Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,50,0,0.90625,0.8529411764705882,0.8787878787878788,34.0
1,50,1,0.7222222222222222,0.8125,0.7647058823529411,16.0
1,50,macro avg,0.8142361111111112,0.8327205882352942,0.82174688057041,50.0
1,50,weighted avg,0.8473611111111111,0.84,0.8422816399286986,50.0
2,50,0,0.9142857142857143,0.9696969696969697,0.9411764705882353,33.0
2,50,1,0.9333333333333333,0.8235294117647058,0.875,17.0
2,50,macro avg,0.9238095238095239,0.8966131907308378,0.9080882352941176,50.0
2,50,weighted avg,0.9207619047619048,0.92,0.9186764705882353,50.0
3,50,0,0.8571428571428571,0.9375,0.8955223880597015,32.0
3,50,1,0.8666666666666667,0.7222222222222222,0.7878787878787878,18.0
3,50,macro avg,0.861904761904762,0.8298611111111112,0.8417005879692447,50.0
3,50,weighted avg,0.8605714285714285,0.86,0.8567706919945727,50.0
4,50,0,0.8888888888888888,0.9411764705882353,0.9142857142857143,34.0
4,50,1,0.8571428571428571,0.75,0.8,16.0
4,50,macro avg,0.873015873015873,0.8455882352941176,0.8571428571428572,50.0
4,50,weighted avg,0.8787301587301587,0.88,0.8777142857142857,50.0
5,50,0,0.9642857142857143,0.75,0.84375,36.0
5,50,1,0.5909090909090909,0.9285714285714286,0.7222222222222222,14.0
5,50,macro avg,0.7775974025974026,0.8392857142857143,0.7829861111111112,50.0
5,50,weighted avg,0.8597402597402598,0.8,0.8097222222222222,50.0
6,50,0,0.7666666666666667,0.7931034482758621,0.7796610169491526,29.0
6,50,1,0.7,0.6666666666666666,0.6829268292682927,21.0
6,50,macro avg,0.7333333333333334,0.7298850574712643,0.7312939231087227,50.0
6,50,weighted avg,0.7386666666666667,0.74,0.7390326581231915,50.0
7,50,0,0.75,0.7272727272727273,0.7384615384615385,33.0
7,50,1,0.5,0.5294117647058824,0.5142857142857142,17.0
7,50,macro avg,0.625,0.6283422459893049,0.6263736263736264,50.0
7,50,weighted avg,0.665,0.66,0.6622417582417583,50.0
8,50,0,0.78125,0.7575757575757576,0.7692307692307693,33.0
8,50,1,0.5555555555555556,0.5882352941176471,0.5714285714285714,17.0
8,50,macro avg,0.6684027777777778,0.6729055258467023,0.6703296703296704,50.0
8,50,weighted avg,0.7045138888888889,0.7,0.7019780219780221,50.0
9,50,0,0.8484848484848485,0.7368421052631579,0.7887323943661971,38.0
9,50,1,0.4117647058823529,0.5833333333333334,0.4827586206896552,12.0
9,50,macro avg,0.6301247771836007,0.6600877192982456,0.6357455075279261,50.0
9,50,weighted avg,0.7436720142602496,0.7,0.7152986886838271,50.0
10,50,0,0.8484848484848485,0.7777777777777778,0.8115942028985508,36.0
10,50,1,0.5294117647058824,0.6428571428571429,0.5806451612903226,14.0
10,50,macro avg,0.6889483065953654,0.7103174603174603,0.6961196820944366,50.0
10,50,weighted avg,0.7591443850267381,0.74,0.7469284712482468,50.0
