Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,50,0.32,0.84,0.7647058823529411,0.7222222222222222,0.8125,0.8529411764705882,29,5,3,13
2,50,0.34,0.92,0.875,0.9333333333333333,0.8235294117647058,0.9696969696969697,32,1,3,14
3,50,0.36,0.86,0.7878787878787878,0.8666666666666667,0.7222222222222222,0.9375,30,2,5,13
4,50,0.32,0.88,0.8,0.8571428571428571,0.75,0.9411764705882353,32,2,4,12
5,50,0.28,0.8,0.7222222222222222,0.5909090909090909,0.9285714285714286,0.75,27,9,1,13
6,50,0.42,0.74,0.6829268292682927,0.7,0.6666666666666666,0.7931034482758621,23,6,7,14
7,50,0.34,0.66,0.5142857142857142,0.5,0.5294117647058824,0.7272727272727273,24,9,8,9
8,50,0.34,0.7,0.5714285714285714,0.5555555555555556,0.5882352941176471,0.7575757575757576,25,8,7,10
9,50,0.24,0.7,0.4827586206896552,0.4117647058823529,0.5833333333333334,0.7368421052631579,28,10,5,7
10,50,0.28,0.74,0.5806451612903226,0.5294117647058824,0.6428571428571429,0.7777777777777778,28,8,5,9
