Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,90,0.5777777777777777,0.5777777777777777,0.7323943661971831,0.5777777777777777,1.0,0.0,0,38,0,52
2,90,0.5777777777777777,0.5777777777777777,0.7323943661971831,0.5777777777777777,1.0,0.0,0,38,0,52
3,90,0.5888888888888889,0.5888888888888889,0.7412587412587412,0.5888888888888889,1.0,0.0,0,37,0,53
4,90,0.5777777777777777,0.5777777777777777,0.7323943661971831,0.5777777777777777,1.0,0.0,0,38,0,52
5,90,0.5777777777777777,0.6111111111111112,0.7482014388489209,0.5977011494252874,1.0,0.07894736842105263,3,35,0,52
6,90,0.5888888888888889,0.6333333333333333,0.7317073170731707,0.6428571428571429,0.8490566037735849,0.32432432432432434,12,25,8,45
7,90,0.5666666666666667,0.6111111111111112,0.5882352941176471,0.7352941176470589,0.49019607843137253,0.7692307692307693,30,9,26,25
8,90,0.6,0.6222222222222222,0.6046511627906976,0.8125,0.48148148148148145,0.8333333333333334,30,6,28,26
9,90,0.6,0.4,0.0,0.0,0.0,1.0,36,0,54,0
10,90,0.5111111111111111,0.45555555555555555,0.449438202247191,0.46511627906976744,0.43478260869565216,0.4772727272727273,21,23,26,20
