Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,62,0,0.0,0.0,0.0,39.0
1,62,1,0.3709677419354839,1.0,0.5411764705882353,23.0
1,62,macro avg,0.18548387096774194,0.5,0.27058823529411763,62.0
1,62,weighted avg,0.13761706555671177,0.3709677419354839,0.20075901328273243,62.0
2,62,0,0.0,0.0,0.0,35.0
2,62,1,0.43548387096774194,1.0,0.6067415730337079,27.0
2,62,macro avg,0.21774193548387097,0.5,0.30337078651685395,62.0
2,62,weighted avg,0.1896462018730489,0.43548387096774194,0.264226168901776,62.0
3,62,0,0.0,0.0,0.0,36.0
3,62,1,0.41935483870967744,1.0,0.5909090909090909,26.0
3,62,macro avg,0.20967741935483872,0.5,0.29545454545454547,62.0
3,62,weighted avg,0.1758584807492196,0.41935483870967744,0.24780058651026396,62.0
4,62,0,0.0,0.0,0.0,37.0
4,62,1,0.4032258064516129,1.0,0.5747126436781609,25.0
4,62,macro avg,0.20161290322580644,0.5,0.28735632183908044,62.0
4,62,weighted avg,0.1625910509885536,0.4032258064516129,0.23173896922506487,62.0
5,62,0,0.0,0.0,0.0,28.0
5,62,1,0.5483870967741935,1.0,0.7083333333333334,34.0
5,62,macro avg,0.27419354838709675,0.5,0.3541666666666667,62.0
5,62,weighted avg,0.3007284079084287,0.5483870967741935,0.3884408602150538,62.0
6,62,0,0.3333333333333333,0.10344827586206896,0.15789473684210525,29.0
6,62,1,0.5094339622641509,0.8181818181818182,0.627906976744186,33.0
6,62,macro avg,0.42138364779874216,0.4608150470219436,0.3929008567931457,62.0
6,62,weighted avg,0.42706431324812333,0.4838709677419355,0.4080625419512773,62.0
7,62,0,0.3548387096774194,0.4583333333333333,0.4,24.0
7,62,1,0.5806451612903226,0.47368421052631576,0.5217391304347826,38.0
7,62,macro avg,0.467741935483871,0.46600877192982454,0.4608695652173913,62.0
7,62,weighted avg,0.4932362122788762,0.46774193548387094,0.47461430575035063,62.0
8,62,0,0.3902439024390244,0.6956521739130435,0.5,23.0
8,62,1,0.6666666666666666,0.358974358974359,0.4666666666666667,39.0
8,62,macro avg,0.5284552845528455,0.5273132664437012,0.48333333333333334,62.0
8,62,weighted avg,0.5641227380015735,0.4838709677419355,0.4790322580645161,62.0
9,62,0,0.5483870967741935,1.0,0.7083333333333334,34.0
9,62,1,0.0,0.0,0.0,28.0
9,62,macro avg,0.27419354838709675,0.5,0.3541666666666667,62.0
9,62,weighted avg,0.3007284079084287,0.5483870967741935,0.3884408602150538,62.0
10,62,0,0.4482758620689655,0.5,0.4727272727272727,26.0
10,62,1,0.6060606060606061,0.5555555555555556,0.5797101449275363,36.0
10,62,macro avg,0.5271682340647859,0.5277777777777778,0.5262187088274045,62.0
10,62,weighted avg,0.539892810193144,0.532258064516129,0.5348463598112967,62.0
