Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,90,0,0.0,0.0,0.0,38.0
1,90,1,0.5777777777777777,1.0,0.7323943661971831,52.0
1,90,macro avg,0.28888888888888886,0.5,0.36619718309859156,90.0
1,90,weighted avg,0.3338271604938271,0.5777777777777777,0.42316118935837244,90.0
2,90,0,0.0,0.0,0.0,38.0
2,90,1,0.5777777777777777,1.0,0.7323943661971831,52.0
2,90,macro avg,0.28888888888888886,0.5,0.36619718309859156,90.0
2,90,weighted avg,0.3338271604938271,0.5777777777777777,0.42316118935837244,90.0
3,90,0,0.0,0.0,0.0,37.0
3,90,1,0.5888888888888889,1.0,0.7412587412587412,53.0
3,90,macro avg,0.29444444444444445,0.5,0.3706293706293706,90.0
3,90,weighted avg,0.3467901234567901,0.5888888888888889,0.4365190365190365,90.0
4,90,0,0.0,0.0,0.0,38.0
4,90,1,0.5777777777777777,1.0,0.7323943661971831,52.0
4,90,macro avg,0.28888888888888886,0.5,0.36619718309859156,90.0
4,90,weighted avg,0.3338271604938271,0.5777777777777777,0.42316118935837244,90.0
5,90,0,1.0,0.07894736842105263,0.14634146341463414,38.0
5,90,1,0.5977011494252874,1.0,0.7482014388489209,52.0
5,90,macro avg,0.7988505747126438,0.5394736842105263,0.4472714511317775,90.0
5,90,weighted avg,0.7675606641123882,0.6111111111111112,0.49408278255444427,90.0
6,90,0,0.6,0.32432432432432434,0.42105263157894735,37.0
6,90,1,0.6428571428571429,0.8490566037735849,0.7317073170731707,53.0
6,90,macro avg,0.6214285714285714,0.5866904640489546,0.576379974326059,90.0
6,90,weighted avg,0.6252380952380953,0.6333333333333333,0.6039937241477679,90.0
7,90,0,0.5357142857142857,0.7692307692307693,0.631578947368421,39.0
7,90,1,0.7352941176470589,0.49019607843137253,0.5882352941176471,51.0
7,90,macro avg,0.6355042016806722,0.6297134238310709,0.609907120743034,90.0
7,90,weighted avg,0.6488095238095237,0.6111111111111112,0.6070175438596491,90.0
8,90,0,0.5172413793103449,0.8333333333333334,0.6382978723404256,36.0
8,90,1,0.8125,0.48148148148148145,0.6046511627906976,54.0
8,90,macro avg,0.6648706896551724,0.6574074074074074,0.6214745175655616,90.0
8,90,weighted avg,0.694396551724138,0.6222222222222222,0.6181098466105889,90.0
9,90,0,0.4,1.0,0.5714285714285714,36.0
9,90,1,0.0,0.0,0.0,54.0
9,90,macro avg,0.2,0.5,0.2857142857142857,90.0
9,90,weighted avg,0.16,0.4,0.22857142857142854,90.0
10,90,0,0.44680851063829785,0.4772727272727273,0.46153846153846156,44.0
10,90,1,0.46511627906976744,0.43478260869565216,0.449438202247191,46.0
10,90,macro avg,0.45596239485403267,0.4560276679841897,0.4554883318928263,90.0
10,90,weighted avg,0.4561658145032712,0.45555555555555555,0.45535388456736775,90.0
