Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,62,0.3709677419354839,0.3709677419354839,0.5411764705882353,0.3709677419354839,1.0,0.0,0,39,0,23
2,62,0.43548387096774194,0.43548387096774194,0.6067415730337079,0.43548387096774194,1.0,0.0,0,35,0,27
3,62,0.41935483870967744,0.41935483870967744,0.5909090909090909,0.41935483870967744,1.0,0.0,0,36,0,26
4,62,0.4032258064516129,0.4032258064516129,0.5747126436781609,0.4032258064516129,1.0,0.0,0,37,0,25
5,62,0.5483870967741935,0.5483870967741935,0.7083333333333334,0.5483870967741935,1.0,0.0,0,28,0,34
6,62,0.532258064516129,0.4838709677419355,0.627906976744186,0.5094339622641509,0.8181818181818182,0.10344827586206896,3,26,6,27
7,62,0.6129032258064516,0.46774193548387094,0.5217391304347826,0.5806451612903226,0.47368421052631576,0.4583333333333333,11,13,20,18
8,62,0.6290322580645161,0.4838709677419355,0.4666666666666667,0.6666666666666666,0.358974358974359,0.6956521739130435,16,7,25,14
9,62,0.45161290322580644,0.5483870967741935,0.0,0.0,0.0,1.0,34,0,28,0
10,62,0.5806451612903226,0.532258064516129,0.5797101449275363,0.6060606060606061,0.5555555555555556,0.5,13,13,16,20
