Zone,Class,Precision,Recall,F1,Support
1,0,0.4657534246575342,0.8717948717948718,0.6071428571428571,39.0
1,1,0.36363636363636365,0.16,0.2222222222222222,25.0
1,2,0.8571428571428571,0.2222222222222222,0.35294117647058826,27.0
1,macro avg,0.5621775484789183,0.4180056980056979,0.3941020852785559,91.0
1,weighted avg,0.5538258219275831,0.4835164835164835,0.42597295328387763,91.0
2,0,0.41935483870967744,0.6842105263157895,0.52,38.0
2,1,0.23529411764705882,0.19047619047619047,0.21052631578947367,21.0
2,2,0.6666666666666666,0.25,0.36363636363636365,32.0
2,macro avg,0.44043854100780094,0.37489557226399334,0.3647208931419457,91.0
2,weighted avg,0.4638460843394429,0.4175824175824176,0.3935979809664021,91.0
3,0,0.4383561643835616,0.8648648648648649,0.5818181818181818,37.0
3,1,0.14285714285714285,0.041666666666666664,0.06451612903225806,24.0
3,2,0.7272727272727273,0.26666666666666666,0.3902439024390244,30.0
3,macro avg,0.43616201150447725,0.3910660660660661,0.3455260710964881,91.0
3,weighted avg,0.455669575043352,0.45054945054945056,0.3822305153540401,91.0
4,0,0.4305555555555556,0.8157894736842105,0.5636363636363636,38.0
4,1,0.125,0.041666666666666664,0.0625,24.0
4,2,0.6363636363636364,0.2413793103448276,0.35,29.0
4,macro avg,0.39730639730639733,0.3662784835652349,0.3253787878787879,91.0
4,weighted avg,0.4155566655566656,0.42857142857142855,0.3633866133866133,91.0
5,0,0.4583333333333333,0.8461538461538461,0.5945945945945946,39.0
5,1,0.1111111111111111,0.07142857142857142,0.08695652173913043,14.0
5,2,0.8,0.21052631578947367,0.3333333333333333,38.0
5,macro avg,0.4564814814814815,0.3760362444572971,0.3382948165556861,91.0
5,weighted avg,0.5475885225885226,0.46153846153846156,0.40739832044179863,91.0
6,0,0.5263157894736842,0.8108108108108109,0.6382978723404256,37.0
6,1,0.21739130434782608,0.3125,0.2564102564102564,16.0
6,2,0.7272727272727273,0.21052631578947367,0.32653061224489793,38.0
6,macro avg,0.4903266070314125,0.4446123755334282,0.4070795803318599,91.0
6,weighted avg,0.5559154804006063,0.4725274725274725,0.44096427081830736,91.0
7,0,0.49206349206349204,0.7948717948717948,0.6078431372549019,39.0
7,1,0.5,0.07142857142857142,0.125,14.0
7,2,0.5769230769230769,0.39473684210526316,0.46875,38.0
7,macro avg,0.522995522995523,0.4203457361352098,0.400531045751634,91.0
7,weighted avg,0.528720363885199,0.5164835164835165,0.4754767291531997,91.0
8,0,0.47619047619047616,0.8333333333333334,0.6060606060606061,36.0
8,1,0.16666666666666666,0.0625,0.09090909090909091,16.0
8,2,0.7272727272727273,0.41025641025641024,0.5245901639344263,39.0
8,macro avg,0.4567099567099567,0.43536324786324787,0.40718662030137437,91.0
8,weighted avg,0.5293753865182437,0.5164835164835165,0.4805686117161527,91.0
9,0,0.4909090909090909,0.75,0.5934065934065934,36.0
9,1,0.16666666666666666,0.058823529411764705,0.08695652173913043,17.0
9,2,0.5,0.39473684210526316,0.4411764705882353,38.0
9,macro avg,0.3858585858585859,0.4011867905056759,0.3738465285779864,91.0
9,weighted avg,0.43413253413253405,0.4725274725274725,0.43522641884126945,91.0
10,0,0.6166666666666667,0.8222222222222222,0.7047619047619048,45.0
10,1,0.0,0.0,0.0,11.0
10,2,0.6333333333333333,0.5428571428571428,0.5846153846153846,35.0
10,macro avg,0.4166666666666667,0.45502645502645506,0.4297924297924298,91.0
10,weighted avg,0.5485347985347985,0.6153846153846154,0.5733607052288371,91.0
