Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.58549166,0.31594282,0.09856556,0,0,0.63911045,0.21925724,0.14163233,0,0,0.60073745,0.1906335,0.20862898,0,0,0.6857737,0.15688522,0.15734112,0,0,0.56022894,0.2453052,0.19446588,0,0,0.5655847,0.21603312,0.21838218,0,0,0.54903096,0.20387317,0.2470959,0,0,0.6640885,0.20250648,0.13340499,0,2,0.42024115,0.09140569,0.4883532,1,0,0.57748675,0.18520486,0.23730841
0,0,0.728128,0.19987395,0.07199806,0,0,0.65001273,0.280676,0.06931127,0,0,0.70710063,0.18575796,0.107141316,0,0,0.7539985,0.13750242,0.10849903,0,0,0.66460896,0.26756787,0.067823134,0,0,0.7316475,0.18546107,0.08289143,0,0,0.62129027,0.11176965,0.26694006,0,0,0.48409355,0.41766256,0.0982439,0,0,0.49345845,0.107668675,0.39887285,2,0,0.54642814,0.18187189,0.27169997
0,0,0.6987533,0.10536249,0.19588421,0,0,0.7394488,0.063111715,0.19743949,0,0,0.8461048,0.07300755,0.08088763,0,0,0.74214834,0.095954865,0.16189682,0,2,0.2478662,0.24778026,0.5043535,0,1,0.39291286,0.4209123,0.18617481,0,0,0.45673057,0.3368144,0.20645507,0,0,0.5624242,0.06786764,0.36970824,0,1,0.28781387,0.5827339,0.1294522,0,0,0.4588424,0.27704847,0.26410908
0,0,0.8316215,0.09825584,0.07012255,0,0,0.7615777,0.0835271,0.15489519,0,0,0.84736395,0.080751054,0.071885064,0,0,0.76285297,0.16898862,0.0681584,0,0,0.79080486,0.06402261,0.14517252,0,0,0.6053978,0.3041961,0.09040604,0,1,0.21934777,0.6386389,0.1420133,0,0,0.6350221,0.1244854,0.24049245,0,0,0.61830264,0.2361298,0.14556752,0,0,0.5733113,0.15168616,0.2750025
0,0,0.7869489,0.08250603,0.13054511,0,0,0.78413737,0.08800888,0.12785372,0,0,0.8066363,0.057296008,0.1360678,0,0,0.74372816,0.08988375,0.16638808,0,0,0.5515005,0.1427498,0.30574968,0,0,0.5508854,0.23164901,0.21746562,0,2,0.39108983,0.11361593,0.49529433,0,0,0.5456687,0.13463913,0.31969216,0,1,0.3234458,0.4957328,0.18082136,0,2,0.4065782,0.17525057,0.4181712
0,0,0.7869489,0.08250603,0.13054511,0,0,0.78413737,0.08800888,0.12785372,0,0,0.8066363,0.057296008,0.1360678,0,0,0.74372816,0.08988375,0.16638808,0,0,0.5515005,0.1427498,0.30574968,1,0,0.5508854,0.23164901,0.21746562,1,2,0.39108983,0.11361593,0.49529433,1,0,0.5456687,0.13463913,0.31969216,1,1,0.3234458,0.4957328,0.18082136,2,2,0.4065782,0.17525057,0.4181712
0,0,0.7869489,0.08250603,0.13054511,0,0,0.78413737,0.08800888,0.12785372,0,0,0.8066363,0.057296008,0.1360678,0,0,0.74372816,0.08988375,0.16638808,0,0,0.5515005,0.1427498,0.30574968,0,0,0.5508854,0.23164901,0.21746562,0,2,0.39108983,0.11361593,0.49529433,0,0,0.5456687,0.13463913,0.31969216,0,1,0.3234458,0.4957328,0.18082136,0,2,0.4065782,0.17525057,0.4181712
0,0,0.7869489,0.08250603,0.13054511,0,0,0.78413737,0.08800888,0.12785372,0,0,0.8066363,0.057296008,0.1360678,0,0,0.74372816,0.08988375,0.16638808,0,0,0.5515005,0.1427498,0.30574968,1,0,0.5508854,0.23164901,0.21746562,1,2,0.39108983,0.11361593,0.49529433,1,0,0.5456687,0.13463913,0.31969216,1,1,0.3234458,0.4957328,0.18082136,2,2,0.4065782,0.17525057,0.4181712
0,0,0.80455464,0.12707403,0.06837123,0,0,0.8747193,0.047830366,0.07745032,0,0,0.878146,0.07426044,0.047593597,0,0,0.84260744,0.10755135,0.04984123,0,0,0.7188104,0.118610874,0.16257875,0,0,0.7956046,0.15133846,0.05305696,0,0,0.5326465,0.33330718,0.13404632,0,0,0.73852724,0.1013019,0.1601709,0,0,0.6546769,0.1678712,0.17745197,0,0,0.5423865,0.23938599,0.21822758
0,2,0.33231017,0.27247262,0.39521727,0,0,0.43501034,0.14651299,0.41847664,0,0,0.4239116,0.25325966,0.32282877,0,2,0.37138715,0.25694373,0.37166905,2,2,0.31793925,0.17230873,0.50975204,2,2,0.20012075,0.35385656,0.44602272,2,2,0.1298915,0.32686335,0.5432452,2,2,0.3069963,0.13437808,0.5586256,1,2,0.17214446,0.15901665,0.66883886,2,2,0.15592149,0.16608162,0.6779969
