Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.69236404,0.11963442,0.18800147,1,0,0.59088093,0.1502002,0.25891888,2,0,0.5314765,0.10191759,0.36660594,1,0,0.66519463,0.049329653,0.2854757,0,2,0.3522714,0.2822938,0.36543483,1,2,0.29506186,0.26926863,0.43566954,2,2,0.32344732,0.08685282,0.58969986,1,0,0.3665857,0.28360236,0.34981194,2,2,0.30486554,0.20365553,0.4914789,0,0,0.3633454,0.312047,0.3246076
0,1,0.16034034,0.59192806,0.2477316,0,1,0.18642415,0.51528865,0.29828718,0,1,0.07629513,0.77876014,0.14494476,0,1,0.18207763,0.63393676,0.18398562,0,0,0.55310994,0.027806101,0.41908398,0,1,0.1927844,0.42451867,0.38269687,0,2,0.101317845,0.39967835,0.4990038,0,2,0.17489885,0.2893103,0.5357909,0,2,0.40018353,0.06029327,0.53952324,0,2,0.19145918,0.33323237,0.47530842
0,1,0.22614625,0.51208997,0.26176378,0,1,0.29365915,0.48983788,0.21650293,0,1,0.20730942,0.6432671,0.14942351,0,1,0.32831207,0.4944982,0.17718968,0,0,0.57162493,0.031817198,0.39655787,0,2,0.37588608,0.20401525,0.4200986,0,2,0.2291115,0.17572185,0.5951667,0,2,0.25353265,0.15230317,0.59416413,0,0,0.5126093,0.103283085,0.38410762,0,2,0.27805048,0.19575924,0.5261903
0,0,0.723149,0.1098093,0.16704164,0,0,0.66675746,0.18446392,0.1487787,0,0,0.7283625,0.12490356,0.14673397,0,0,0.7721406,0.09593413,0.13192533,0,0,0.7457772,0.019189946,0.23503289,0,0,0.71359587,0.047058873,0.2393452,0,0,0.66997415,0.09337071,0.23665515,0,0,0.812,0.017555155,0.17044479,1,0,0.6433611,0.21570309,0.14093584,1,0,0.46769947,0.2098082,0.3224923
0,0,0.73993504,0.14685497,0.11320997,0,0,0.6589444,0.23115401,0.1099015,0,0,0.7640814,0.11174504,0.12417358,0,0,0.770519,0.048614044,0.18086696,0,0,0.7480882,0.014512042,0.2373998,0,0,0.66114515,0.0400711,0.29878375,0,0,0.72635365,0.07689538,0.19675104,0,0,0.7930068,0.016552977,0.19044027,0,0,0.8158499,0.023984354,0.16016579,1,0,0.574281,0.27135754,0.15436152
2,0,0.5535749,0.16055591,0.28586918,2,1,0.33597013,0.35451502,0.30951485,2,0,0.56279856,0.092786364,0.34441516,2,0,0.49207094,0.06791525,0.44001383,2,1,0.28807268,0.3718128,0.3401145,2,2,0.36315393,0.10435765,0.53248835,2,2,0.3779712,0.078113705,0.54391503,2,2,0.3116556,0.3154158,0.37292856,2,0,0.39867565,0.209533,0.39179137,2,2,0.36282167,0.15121935,0.48595908
0,0,0.5529894,0.077830814,0.36917982,0,2,0.33166355,0.22834384,0.43999258,0,0,0.5526416,0.041691713,0.40566668,0,2,0.41892645,0.025236383,0.5558371,0,0,0.40424016,0.3432913,0.25246853,0,2,0.33320636,0.111653425,0.5551402,0,2,0.41010487,0.16831955,0.42157558,0,0,0.41572142,0.17437795,0.40990064,0,2,0.30588338,0.23808648,0.45603016,0,0,0.46039477,0.14829916,0.3913061
2,0,0.6269028,0.19684812,0.176249,2,0,0.55739975,0.22818397,0.21441633,2,0,0.55909127,0.27613583,0.16477294,2,0,0.6718119,0.17958476,0.14860338,1,0,0.4898519,0.27248845,0.2376596,1,1,0.36999068,0.38858637,0.241423,1,0,0.39526522,0.3228417,0.28189313,1,0,0.39809445,0.31270096,0.28920466,0,2,0.17104788,0.14960624,0.67934585,2,2,0.24821126,0.27221847,0.47957024
0,1,0.31758118,0.58523935,0.09717946,0,1,0.25308383,0.6747112,0.07220487,0,1,0.3037983,0.56977266,0.12642908,0,1,0.2969756,0.5773544,0.12567006,0,0,0.59568435,0.09309318,0.31122243,0,0,0.48326874,0.22539872,0.29133254,0,2,0.31874508,0.1729997,0.50825524,0,0,0.47767243,0.16388625,0.35844126,0,0,0.51496094,0.107458435,0.37758058,0,0,0.40992525,0.26880535,0.32126942
2,2,0.34402028,0.20428571,0.451694,2,2,0.34470233,0.2940403,0.36125743,2,0,0.41891554,0.28111023,0.29997423,2,0,0.43883783,0.26166323,0.2994989,2,0,0.43456435,0.19891956,0.36651608,2,0,0.3716711,0.29669747,0.33163136,2,0,0.66848356,0.08052101,0.2509955,2,2,0.39359137,0.16422893,0.44217965,2,0,0.55482715,0.09985174,0.3453211,2,2,0.33405593,0.16301136,0.50293267
