Zone,Class,Precision,Recall,F1,Support
1,0,0.6666666666666666,0.7317073170731707,0.6976744186046512,41.0
1,1,0.5,0.38461538461538464,0.43478260869565216,13.0
1,2,0.1111111111111111,0.1,0.10526315789473684,10.0
1,macro avg,0.4259259259259259,0.4054409005628518,0.4125733950650134,64.0
1,weighted avg,0.5460069444444444,0.5625,0.5517102602309617,64.0
2,0,0.5510204081632653,0.7297297297297297,0.627906976744186,37.0
2,1,0.25,0.0625,0.1,16.0
2,2,0.18181818181818182,0.18181818181818182,0.18181818181818182,11.0
2,macro avg,0.32761286332714906,0.3246826371826372,0.30324171952078927,64.0
2,weighted avg,0.4123086734693877,0.46875,0.4192587209302326,64.0
3,0,0.6086956521739131,0.7368421052631579,0.6666666666666666,38.0
3,1,0.2857142857142857,0.14285714285714285,0.19047619047619047,14.0
3,2,0.45454545454545453,0.4166666666666667,0.43478260869565216,12.0
3,macro avg,0.4496517974778844,0.43212197159565585,0.4306418219461698,64.0
3,weighted avg,0.5091403162055336,0.546875,0.5190217391304348,64.0
4,0,0.6136363636363636,0.6923076923076923,0.6506024096385542,39.0
4,1,0.36363636363636365,0.3076923076923077,0.3333333333333333,13.0
4,2,0.1111111111111111,0.08333333333333333,0.09523809523809523,12.0
4,macro avg,0.36279461279461284,0.3611111111111111,0.3597246127366609,64.0
4,weighted avg,0.4686316287878788,0.5,0.48202631956397013,64.0
5,0,0.45454545454545453,0.6666666666666666,0.5405405405405406,30.0
5,1,0.16666666666666666,0.1111111111111111,0.13333333333333333,9.0
5,2,0.42857142857142855,0.24,0.3076923076923077,25.0
5,macro avg,0.3499278499278499,0.3392592592592592,0.3271887271887272,64.0
5,weighted avg,0.40391639610389607,0.421875,0.3923206860706861,64.0
6,0,0.46153846153846156,0.6,0.5217391304347826,30.0
6,1,0.16666666666666666,0.15384615384615385,0.16,13.0
6,2,0.38461538461538464,0.23809523809523808,0.29411764705882354,21.0
6,macro avg,0.3376068376068376,0.33064713064713064,0.32528559249786876,64.0
6,weighted avg,0.3764022435897436,0.390625,0.3735725703324808,64.0
7,0,0.41379310344827586,0.48,0.4444444444444444,25.0
7,1,0.0,0.0,0.0,14.0
7,2,0.36363636363636365,0.48,0.41379310344827586,25.0
7,macro avg,0.25914315569487983,0.32,0.28607918263090676,64.0
7,weighted avg,0.30368338557993735,0.375,0.33524904214559387,64.0
8,0,0.47368421052631576,0.75,0.5806451612903226,24.0
8,1,0.0,0.0,0.0,18.0
8,2,0.5,0.5454545454545454,0.5217391304347826,22.0
8,macro avg,0.3245614035087719,0.4318181818181818,0.36746143057503505,64.0
8,weighted avg,0.3495065789473684,0.46875,0.39708976157082754,64.0
9,0,0.5454545454545454,0.5142857142857142,0.5294117647058824,35.0
9,1,0.3333333333333333,0.125,0.18181818181818182,16.0
9,2,0.28,0.5384615384615384,0.3684210526315789,13.0
9,macro avg,0.38626262626262625,0.3925824175824175,0.35988366638521435,64.0
9,weighted avg,0.43850378787878785,0.421875,0.40981213059386434,64.0
10,0,0.4864864864864865,0.6666666666666666,0.5625,27.0
10,1,0.5,0.1,0.16666666666666666,10.0
10,2,0.48,0.4444444444444444,0.46153846153846156,27.0
10,macro avg,0.4888288288288288,0.4037037037037037,0.3969017094017094,64.0
10,weighted avg,0.4858614864864865,0.484375,0.4580578926282052,64.0
