Zone,Class,Precision,Recall,F1,Support
1,0,0.7142857142857143,0.7352941176470589,0.7246376811594203,34.0
1,1,0.36363636363636365,0.4,0.38095238095238093,10.0
1,2,0.0,0.0,0.0,6.0
1,macro avg,0.3593073593073593,0.3784313725490196,0.36853002070393376,50.0
1,weighted avg,0.5584415584415584,0.58,0.568944099378882,50.0
2,0,0.8461538461538461,0.6666666666666666,0.7457627118644068,33.0
2,1,0.35,0.6363636363636364,0.45161290322580644,11.0
2,2,0.0,0.0,0.0,6.0
2,macro avg,0.3987179487179487,0.4343434343434343,0.3991252050300711,50.0
2,weighted avg,0.6354615384615384,0.58,0.5915582285401859,50.0
3,0,0.7741935483870968,0.75,0.7619047619047619,32.0
3,1,0.5,0.46153846153846156,0.48,13.0
3,2,0.14285714285714285,0.2,0.16666666666666666,5.0
3,macro avg,0.4723502304147465,0.47051282051282056,0.4695238095238095,50.0
3,weighted avg,0.6397695852534562,0.62,0.6290857142857142,50.0
4,0,0.7714285714285715,0.7941176470588235,0.782608695652174,34.0
4,1,0.7,0.5833333333333334,0.6363636363636364,12.0
4,2,0.2,0.25,0.2222222222222222,4.0
4,macro avg,0.5571428571428572,0.5424836601307189,0.5470648514126775,50.0
4,weighted avg,0.7085714285714286,0.7,0.7026789635485287,50.0
5,0,0.7777777777777778,0.7777777777777778,0.7777777777777778,36.0
5,1,0.25,0.14285714285714285,0.18181818181818182,7.0
5,2,0.2,0.2857142857142857,0.23529411764705882,7.0
5,macro avg,0.4092592592592592,0.40211640211640215,0.39829669241433946,50.0
5,weighted avg,0.623,0.62,0.6183957219251337,50.0
6,0,0.6666666666666666,0.6896551724137931,0.6779661016949152,29.0
6,1,0.3333333333333333,0.2,0.25,15.0
6,2,0.2727272727272727,0.5,0.35294117647058826,6.0
6,macro avg,0.42424242424242425,0.4632183908045977,0.42696909272183453,50.0
6,weighted avg,0.5193939393939394,0.52,0.5105732801595214,50.0
7,0,0.72,0.5454545454545454,0.6206896551724138,33.0
7,1,0.0,0.0,0.0,7.0
7,2,0.25,0.6,0.35294117647058826,10.0
7,macro avg,0.3233333333333333,0.38181818181818183,0.32454361054766734,50.0
7,weighted avg,0.5252,0.48,0.4802434077079108,50.0
8,0,0.7368421052631579,0.42424242424242425,0.5384615384615384,33.0
8,1,0.18181818181818182,0.2222222222222222,0.2,9.0
8,2,0.2,0.5,0.2857142857142857,8.0
8,macro avg,0.37288676236044654,0.38215488215488214,0.34139194139194134,50.0
8,weighted avg,0.5510430622009569,0.4,0.4370989010989011,50.0
9,0,0.8157894736842105,0.8157894736842105,0.8157894736842105,38.0
9,1,1.0,0.3333333333333333,0.5,3.0
9,2,0.36363636363636365,0.4444444444444444,0.4,9.0
9,macro avg,0.7264752791068582,0.5311890838206628,0.5719298245614035,50.0
9,weighted avg,0.7454545454545455,0.72,0.722,50.0
10,0,0.7714285714285715,0.75,0.7605633802816901,36.0
10,1,0.0,0.0,0.0,5.0
10,2,0.18181818181818182,0.2222222222222222,0.2,9.0
10,macro avg,0.3177489177489177,0.32407407407407407,0.3201877934272301,50.0
10,weighted avg,0.5881558441558442,0.58,0.5836056338028169,50.0
