Zone,Class,Precision,Recall,F1,Support
1,0,0.6176470588235294,0.7777777777777778,0.6885245901639344,54.0
1,1,0.5416666666666666,0.41935483870967744,0.4727272727272727,31.0
1,2,0.5714285714285714,0.2857142857142857,0.38095238095238093,14.0
1,macro avg,0.5769140989729225,0.4942823007339136,0.5140680812811961,99.0
1,weighted avg,0.5873192711428005,0.5959595959595959,0.5774566328962752,99.0
2,0,0.6578947368421053,0.8928571428571429,0.7575757575757576,56.0
2,1,0.6923076923076923,0.34615384615384615,0.46153846153846156,26.0
2,2,0.6,0.35294117647058826,0.4444444444444444,17.0
2,macro avg,0.6500674763832658,0.5306507218271924,0.5545195545195545,99.0
2,weighted avg,0.6569909622541201,0.6565656565656566,0.6260585654525048,99.0
3,0,0.6428571428571429,0.8181818181818182,0.72,55.0
3,1,0.75,0.10714285714285714,0.1875,28.0
3,2,0.36,0.5625,0.43902439024390244,16.0
3,macro avg,0.5842857142857142,0.49594155844155846,0.4488414634146341,99.0
3,weighted avg,0.6274458874458875,0.5757575757575758,0.5239837398373984,99.0
4,0,0.5945945945945946,0.8301886792452831,0.6929133858267716,53.0
4,1,0.3333333333333333,0.1,0.15384615384615385,30.0
4,2,0.25,0.25,0.25,16.0
4,macro avg,0.39264264264264265,0.3933962264150943,0.3655865132243085,99.0
4,weighted avg,0.45973245973245974,0.5151515151515151,0.4579777178202375,99.0
5,0,0.7777777777777778,0.7424242424242424,0.7596899224806202,66.0
5,1,0.0,0.0,0.0,11.0
5,2,0.43333333333333335,0.5909090909090909,0.5,22.0
5,macro avg,0.40370370370370373,0.4444444444444445,0.4198966408268734,99.0
5,weighted avg,0.6148148148148148,0.6262626262626263,0.6175710594315246,99.0
6,0,0.6031746031746031,0.7037037037037037,0.6495726495726496,54.0
6,1,0.1111111111111111,0.047619047619047616,0.06666666666666667,21.0
6,2,0.37037037037037035,0.4166666666666667,0.39215686274509803,24.0
6,macro avg,0.36155202821869487,0.3893298059964727,0.3694653929948048,99.0
6,weighted avg,0.44236010902677575,0.494949494949495,0.4635220988162165,99.0
7,0,0.5227272727272727,0.5111111111111111,0.5168539325842697,45.0
7,1,0.0,0.0,0.0,18.0
7,2,0.4444444444444444,0.6666666666666666,0.5333333333333333,36.0
7,macro avg,0.3223905723905724,0.39259259259259255,0.35006242197253434,99.0
7,weighted avg,0.3992194674012856,0.47474747474747475,0.42887299965951653,99.0
8,0,0.6428571428571429,0.5,0.5625,54.0
8,1,0.2,0.21428571428571427,0.20689655172413793,14.0
8,2,0.5476190476190477,0.7419354838709677,0.6301369863013698,31.0
8,macro avg,0.46349206349206357,0.48540706605222733,0.4665111793418359,99.0
8,weighted avg,0.5504088504088503,0.5353535353535354,0.5333919020149535,99.0
9,0,0.703125,0.6617647058823529,0.6818181818181818,68.0
9,1,0.0,0.0,0.0,9.0
9,2,0.2571428571428571,0.4090909090909091,0.3157894736842105,22.0
9,macro avg,0.3200892857142857,0.356951871657754,0.3325358851674641,99.0
9,weighted avg,0.5400974025974026,0.5454545454545454,0.5384949978251413,99.0
10,0,0.5068493150684932,0.8222222222222222,0.6271186440677966,45.0
10,1,0.0,0.0,0.0,17.0
10,2,0.5,0.32432432432432434,0.39344262295081966,37.0
10,macro avg,0.3356164383561644,0.3821821821821822,0.3401870890062055,99.0
10,weighted avg,0.41725473917254746,0.494949494949495,0.43209814173970884,99.0
