Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.47652078,0.13112766,0.39235157,0,0,0.57917744,0.09615168,0.32467088,0,0,0.46647528,0.1364647,0.39706,0,0,0.45325884,0.14115332,0.40558788,0,0,0.520012,0.016908906,0.46307907,0,0,0.55199426,0.07096145,0.37704423,0,2,0.38064322,0.040627196,0.57872957,0,2,0.39919412,0.18882811,0.4119778,0,2,0.40210345,0.15279792,0.4450987,2,2,0.3992767,0.048236582,0.5524867
2,0,0.41881257,0.21786486,0.36332262,2,0,0.46366265,0.34510562,0.19123176,2,2,0.37326366,0.22558574,0.4011506,2,0,0.42461723,0.20633855,0.36904424,2,2,0.38444138,0.057026893,0.55853176,2,2,0.4280661,0.054771435,0.51716244,2,2,0.35382158,0.03180335,0.6143751,2,2,0.34315625,0.094602875,0.5622409,2,0,0.61985475,0.11193597,0.26820928,2,2,0.411952,0.062161177,0.52588683
0,0,0.69061595,0.07209449,0.23728961,0,0,0.6965797,0.070238136,0.23318216,0,0,0.70239747,0.05545168,0.24215078,0,0,0.7168748,0.044802967,0.23832226,0,0,0.5141342,0.09804285,0.38782296,0,0,0.62058884,0.105173975,0.2742372,0,2,0.42991778,0.028628025,0.5414542,0,0,0.53332365,0.21898453,0.2476918,0,0,0.8292776,0.041806523,0.12891597,2,0,0.60172904,0.06806688,0.33020413
1,0,0.7504684,0.06786544,0.18166623,1,0,0.71462476,0.12064751,0.16472773,1,0,0.79003394,0.048849948,0.1611162,1,0,0.7637245,0.048569825,0.18770562,2,0,0.51006836,0.21803786,0.2718938,2,0,0.48319626,0.3230377,0.19376603,2,0,0.566591,0.103485234,0.32992378,2,0,0.5532621,0.24866727,0.1980706,2,0,0.69625986,0.08431847,0.21942165,2,0,0.7667847,0.014711794,0.21850346
2,0,0.64604586,0.19049773,0.16345647,2,0,0.52753836,0.2878969,0.18456474,2,0,0.55831015,0.1852269,0.2564629,2,0,0.5857865,0.1018375,0.312376,2,2,0.39902365,0.16080743,0.44016895,2,1,0.32629088,0.35163465,0.32207444,2,2,0.24134287,0.18669647,0.5719606,2,2,0.29702157,0.10847358,0.59450483,0,0,0.48663723,0.084927306,0.42843544,2,0,0.5709076,0.037349463,0.39174291
2,2,0.19478385,0.05332021,0.7518959,2,2,0.20174156,0.13042146,0.66783696,2,2,0.26180425,0.057334635,0.6808611,2,2,0.25435933,0.05124473,0.69439596,2,2,0.30835804,0.07098703,0.62065494,1,2,0.2203645,0.12023371,0.65940183,1,2,0.16668913,0.050805096,0.7825058,2,2,0.13450453,0.22807704,0.6374184,2,2,0.28991535,0.14746913,0.5626156,2,2,0.2590383,0.17873937,0.56222236
1,2,0.20208123,0.38734254,0.41057625,0,2,0.17856616,0.37902865,0.44240516,0,2,0.18795407,0.34954137,0.46250457,1,2,0.21730532,0.30297425,0.47972035,0,2,0.346214,0.19168855,0.46209747,0,2,0.33328626,0.20818414,0.4585296,2,2,0.18940704,0.10304933,0.7075436,2,2,0.1186598,0.33819163,0.5431486,0,0,0.41704294,0.1747791,0.40817788,2,2,0.38162205,0.09139197,0.5269859
2,2,0.21393839,0.3324405,0.4536211,2,2,0.27683276,0.26940122,0.45376596,2,2,0.2410104,0.25204086,0.50694877,2,2,0.2804192,0.19832827,0.5212525,2,0,0.511066,0.10071521,0.38821873,1,2,0.3770289,0.20271708,0.42025402,0,2,0.29024345,0.09770812,0.61204845,0,2,0.19558696,0.22700259,0.5774104,1,0,0.55010676,0.048292994,0.40160018,2,0,0.49946663,0.08858717,0.4119462
0,0,0.6363009,0.29904243,0.064656645,0,0,0.814327,0.117823355,0.06784966,0,0,0.755215,0.14115556,0.10362949,0,0,0.707007,0.18037641,0.11261665,0,0,0.79156137,0.07908587,0.12935276,0,0,0.73916435,0.08918278,0.17165288,1,0,0.5414405,0.09980148,0.35875812,0,0,0.60066026,0.17292571,0.22641404,0,0,0.57373214,0.03426308,0.39200473,0,0,0.6586066,0.075006284,0.26638713
1,0,0.56944746,0.37589586,0.054656673,1,0,0.5587077,0.3001597,0.14113264,1,0,0.5071976,0.27537644,0.21742591,1,0,0.4795677,0.40376666,0.11666564,0,0,0.6969735,0.11651149,0.18651497,0,0,0.5177964,0.2768669,0.20533669,2,1,0.27888134,0.4329472,0.28817144,2,2,0.3862415,0.22102822,0.39273027,0,2,0.2858802,0.1952392,0.51888067,2,1,0.3094629,0.4929687,0.19756833
