Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.5387034,0.25583902,0.2054576,1,1,0.398334,0.42648438,0.17518161,2,2,0.36907178,0.14314272,0.4877855,1,0,0.50782895,0.16302043,0.32915062,0,2,0.34427708,0.27014804,0.38557485,1,0,0.3602675,0.28803754,0.35169497,2,2,0.35238695,0.21609043,0.4315226,1,1,0.2290427,0.48031756,0.29063967,2,0,0.48714548,0.09570252,0.417152,0,0,0.41551894,0.29243413,0.2920469
0,0,0.4227266,0.33236793,0.24490546,0,0,0.43002123,0.4042405,0.16573827,0,1,0.29541788,0.43063644,0.27394575,0,0,0.44796038,0.25801185,0.29402784,0,0,0.6926414,0.103068486,0.20429009,0,2,0.38651547,0.17580737,0.43767717,0,2,0.32074013,0.13409027,0.54516965,0,2,0.3544705,0.15131272,0.49421683,0,0,0.5722487,0.046660632,0.38109067,0,2,0.38661364,0.13755041,0.475836
0,0,0.49233064,0.37792313,0.12974626,0,0,0.61822367,0.3237251,0.058051154,0,0,0.50020474,0.39043093,0.10936431,0,0,0.61695576,0.23528554,0.14775869,0,0,0.7912457,0.07799391,0.13076033,0,0,0.598316,0.18428804,0.21739596,0,0,0.61818075,0.09312144,0.28869775,0,0,0.57489675,0.14225501,0.28284824,0,0,0.7196195,0.044688046,0.23569247,0,0,0.6802953,0.05973893,0.25996578
0,0,0.5719416,0.09636134,0.33169702,0,0,0.46324325,0.26991495,0.26684177,0,0,0.48061055,0.1214821,0.39790744,0,0,0.54385483,0.061305005,0.3948402,0,0,0.5675976,0.06796699,0.3644354,0,0,0.4968831,0.24415967,0.25895718,0,0,0.48468354,0.06652597,0.44879046,0,2,0.36508024,0.12478171,0.51013803,0,0,0.4988354,0.07020421,0.43096033,0,0,0.47636482,0.19105819,0.332577
0,0,0.6462968,0.14839204,0.20531118,0,0,0.4621357,0.35396296,0.18390138,0,0,0.45083356,0.2746063,0.2745601,0,0,0.6018919,0.11405148,0.28405663,0,2,0.34311864,0.102067314,0.55481404,0,0,0.449802,0.13594164,0.41425633,0,2,0.23858978,0.05436281,0.70704734,0,2,0.22718391,0.06587714,0.7069389,0,2,0.21875441,0.061095856,0.72014976,0,2,0.3677158,0.043656267,0.5886279
0,0,0.59050125,0.21638301,0.1931157,0,0,0.49087018,0.39669487,0.11243503,0,0,0.6974188,0.13022074,0.17236044,0,0,0.7234803,0.042572137,0.2339476,0,0,0.6613359,0.13078408,0.20788008,0,0,0.7636377,0.13508488,0.10127731,0,0,0.65037316,0.0742372,0.27538967,0,2,0.36609876,0.21073595,0.4231653,0,0,0.6186399,0.097096,0.28426418,0,0,0.7546737,0.0935393,0.15178704
0,1,0.32285964,0.4529264,0.22421397,0,0,0.58307713,0.24921809,0.16770476,0,0,0.4871176,0.3416211,0.17126134,0,0,0.4819955,0.31180677,0.20619777,0,0,0.7250227,0.12672335,0.14825395,0,0,0.7078488,0.12234918,0.169802,0,0,0.64242893,0.057514846,0.30005625,0,0,0.49818084,0.33828515,0.16353397,0,0,0.8614555,0.022179767,0.1163648,0,0,0.6469291,0.08216088,0.27090997
0,2,0.30567455,0.31098312,0.3833423,0,2,0.33616993,0.29562342,0.36820668,0,0,0.40695152,0.28097475,0.3120738,0,2,0.36710465,0.25481358,0.37808174,0,2,0.28815746,0.3093391,0.40250343,0,2,0.36108103,0.12178177,0.5171372,0,2,0.37516356,0.08703937,0.53779703,0,2,0.26127866,0.30454847,0.43417287,0,2,0.4354401,0.073246054,0.49131384,0,2,0.3725281,0.11205206,0.51541984
0,0,0.5361854,0.40181357,0.062001023,0,1,0.44809395,0.46584263,0.08606346,0,1,0.37662804,0.42355764,0.19981429,0,0,0.5543188,0.28217667,0.16350453,0,0,0.53113216,0.29580685,0.173061,0,1,0.33025214,0.3611857,0.30856216,0,0,0.52560526,0.118907146,0.3554876,0,0,0.4957662,0.30736947,0.19686434,0,0,0.583233,0.023202935,0.39356408,0,0,0.5237076,0.29095528,0.18533714
0,1,0.44084302,0.5055358,0.05362124,0,0,0.48649353,0.43609712,0.07740938,0,0,0.5502624,0.37617078,0.0735668,0,0,0.47516733,0.42145693,0.103375725,0,0,0.63083947,0.27477106,0.09438945,0,0,0.57884765,0.30228972,0.11886262,0,0,0.6579142,0.06799198,0.27409372,0,0,0.55519843,0.35107687,0.09372471,0,0,0.78534937,0.04708937,0.16756123,1,0,0.52693653,0.27484497,0.19821858
0,0,0.59936035,0.15247476,0.24816488,0,0,0.6459101,0.089272715,0.26481718,0,0,0.49609405,0.1136971,0.39020887,0,0,0.5202639,0.13615385,0.34358227,0,0,0.5883236,0.14228149,0.2693949,0,0,0.42431512,0.2695126,0.3061723,0,2,0.37394336,0.22358955,0.40246713,0,1,0.3411534,0.45228073,0.2065659,0,0,0.51424104,0.17497715,0.31078187,0,0,0.6143971,0.13698813,0.24861477
0,2,0.35364267,0.24037275,0.4059846,0,2,0.38082483,0.21585268,0.40332243,0,2,0.41546556,0.14838521,0.43614927,0,2,0.35754615,0.17503752,0.46741635,0,2,0.24878094,0.10900487,0.6422142,0,2,0.2852537,0.15790044,0.55684584,0,2,0.23086976,0.09914756,0.6699827,0,2,0.2630818,0.17915532,0.55776286,0,2,0.28943893,0.16578853,0.5447726,0,2,0.32442477,0.2476103,0.42796496
1,1,0.3414481,0.421583,0.23696896,1,1,0.25213915,0.53300095,0.21485986,1,2,0.28279707,0.35549644,0.3617065,1,1,0.28731245,0.4069871,0.30570045,1,0,0.44460547,0.28844264,0.26695192,1,0,0.38047048,0.25343502,0.3660945,0,2,0.2721469,0.17141281,0.55644035,2,2,0.25577536,0.30118716,0.44303757,0,2,0.31254753,0.19808792,0.48936456,1,2,0.38449553,0.14602287,0.46948165
1,0,0.5630567,0.1719414,0.26500186,1,0,0.49395072,0.31154817,0.19450106,1,0,0.5835156,0.22992979,0.18655463,1,0,0.62643516,0.16996877,0.20359604,1,0,0.55202895,0.14606917,0.30190185,1,0,0.6273147,0.11026093,0.26242435,2,0,0.6365154,0.10107193,0.26241264,0,0,0.4169867,0.29973722,0.28327614,0,0,0.502458,0.20234606,0.29519606,1,0,0.62697405,0.06944528,0.30358064
1,1,0.11746787,0.72289795,0.1596342,1,1,0.15604009,0.60375077,0.24020913,1,1,0.16857271,0.6345746,0.19685268,1,1,0.19592963,0.58573836,0.21833201,1,2,0.26636893,0.36371553,0.3699155,1,2,0.30882496,0.26139307,0.42978194,0,2,0.23707046,0.22397389,0.5389556,2,1,0.1238701,0.5497557,0.32637423,0,0,0.44291604,0.16048193,0.39660203,2,0,0.61037374,0.13516438,0.25446185
1,1,0.24640849,0.61202407,0.14156744,1,1,0.26693863,0.6561388,0.07692259,1,1,0.34830746,0.48941988,0.16227265,1,1,0.36452475,0.43682614,0.19864908,0,0,0.6678328,0.09302726,0.2391399,1,0,0.7742665,0.07516577,0.1505678,2,0,0.56894255,0.12522943,0.30582798,2,0,0.39940444,0.30673587,0.29385963,0,0,0.59167856,0.1395585,0.26876292,2,0,0.72449476,0.12342639,0.15207887
2,1,0.22369029,0.55406576,0.22224392,1,1,0.24378628,0.55926013,0.19695361,1,1,0.23533072,0.5313574,0.23331188,1,1,0.18745907,0.59072465,0.22181632,1,0,0.51741123,0.27619803,0.20639071,1,0,0.5701269,0.2257182,0.20415486,0,2,0.4059417,0.16108304,0.4329753,1,2,0.23437144,0.22199123,0.54363734,0,0,0.5406082,0.13666002,0.3227317,1,2,0.39543626,0.13780916,0.46675462
1,1,0.2630053,0.5166404,0.22035432,1,1,0.18286662,0.65625834,0.160875,1,1,0.14881407,0.70981413,0.14137185,1,1,0.27498806,0.53804666,0.18696529,0,0,0.45381102,0.19786291,0.34832597,0,0,0.3612378,0.3006738,0.33808836,2,2,0.37686172,0.22481196,0.3983263,2,2,0.16546847,0.32774287,0.5067886,0,2,0.43022317,0.13219951,0.4375773,2,0,0.59513396,0.14048868,0.26437742
2,0,0.4122671,0.24214676,0.34558618,2,1,0.35237142,0.38154343,0.26608512,2,1,0.28707334,0.39135826,0.32156843,2,2,0.33970487,0.26975343,0.39054164,2,0,0.61204773,0.07404162,0.31391066,2,0,0.43708256,0.18748139,0.37543607,2,2,0.2981584,0.21275686,0.48908478,2,2,0.16506124,0.3844187,0.45052013,2,0,0.47684932,0.14049155,0.3826591,2,2,0.34903753,0.20635389,0.44460854
2,1,0.41117144,0.48445043,0.10437816,2,0,0.55695236,0.3431227,0.09992492,1,1,0.41946334,0.46401656,0.11652018,1,1,0.3780065,0.43218905,0.18980442,2,0,0.71431684,0.15760402,0.12807915,1,0,0.7559862,0.12528986,0.118723944,0,0,0.4805855,0.09449243,0.42492205,2,0,0.46192303,0.13975699,0.39832,0,0,0.71039444,0.11103918,0.17856635,2,0,0.61669874,0.08679632,0.2965049
1,0,0.46934465,0.2869449,0.24371044,1,1,0.34491396,0.429625,0.22546104,1,0,0.46344656,0.24186762,0.29468575,1,0,0.4943106,0.27863562,0.22705379,1,1,0.24596733,0.4348772,0.31915548,1,2,0.3671869,0.24049298,0.39232013,2,2,0.4101614,0.14216457,0.44767407,1,2,0.27738285,0.29017487,0.43244228,0,0,0.5543002,0.14831421,0.29738566,2,0,0.36767617,0.31181356,0.32051024
0,0,0.5676605,0.16486838,0.26747113,0,0,0.56744283,0.23763946,0.19491777,0,0,0.55542237,0.1663724,0.27820522,0,0,0.5958027,0.13649738,0.26769984,0,0,0.44147882,0.15825579,0.4002654,0,0,0.5130263,0.12606321,0.36091045,0,0,0.47129062,0.05874123,0.46996817,0,0,0.41491488,0.26675776,0.3183274,0,0,0.60093784,0.10317602,0.29588616,0,0,0.61704636,0.07941062,0.30354306
