Zone,Class,Precision,Recall,F1,Support
1,0,0.0,0.0,0.0,25.0
1,1,0.4444444444444444,1.0,0.6153846153846154,20.0
1,macro avg,0.2222222222222222,0.5,0.3076923076923077,45.0
1,weighted avg,0.19753086419753088,0.4444444444444444,0.27350427350427353,45.0
2,0,0.0,0.0,0.0,27.0
2,1,0.4,1.0,0.5714285714285714,18.0
2,macro avg,0.2,0.5,0.2857142857142857,45.0
2,weighted avg,0.16,0.4,0.22857142857142854,45.0
3,0,0.0,0.0,0.0,25.0
3,1,0.4444444444444444,1.0,0.6153846153846154,20.0
3,macro avg,0.2222222222222222,0.5,0.3076923076923077,45.0
3,weighted avg,0.19753086419753088,0.4444444444444444,0.27350427350427353,45.0
4,0,0.0,0.0,0.0,23.0
4,1,0.4888888888888889,1.0,0.6567164179104478,22.0
4,macro avg,0.24444444444444444,0.5,0.3283582089552239,45.0
4,weighted avg,0.23901234567901233,0.4888888888888889,0.32106135986733003,45.0
5,0,0.0,0.0,0.0,30.0
5,1,0.3333333333333333,1.0,0.5,15.0
5,macro avg,0.16666666666666666,0.5,0.25,45.0
5,weighted avg,0.1111111111111111,0.3333333333333333,0.16666666666666666,45.0
6,0,0.0,0.0,0.0,28.0
6,1,0.37777777777777777,1.0,0.5483870967741935,17.0
6,macro avg,0.18888888888888888,0.5,0.27419354838709675,45.0
6,weighted avg,0.14271604938271606,0.37777777777777777,0.207168458781362,45.0
7,0,0.0,0.0,0.0,26.0
7,1,0.4222222222222222,1.0,0.59375,19.0
7,macro avg,0.2111111111111111,0.5,0.296875,45.0
7,weighted avg,0.1782716049382716,0.4222222222222222,0.25069444444444444,45.0
8,0,0.0,0.0,0.0,25.0
8,1,0.4444444444444444,1.0,0.6153846153846154,20.0
8,macro avg,0.2222222222222222,0.5,0.3076923076923077,45.0
8,weighted avg,0.19753086419753088,0.4444444444444444,0.27350427350427353,45.0
9,0,0.0,0.0,0.0,28.0
9,1,0.37777777777777777,1.0,0.5483870967741935,17.0
9,macro avg,0.18888888888888888,0.5,0.27419354838709675,45.0
9,weighted avg,0.14271604938271606,0.37777777777777777,0.207168458781362,45.0
10,0,0.0,0.0,0.0,28.0
10,1,0.37777777777777777,1.0,0.5483870967741935,17.0
10,macro avg,0.18888888888888888,0.5,0.27419354838709675,45.0
10,weighted avg,0.14271604938271606,0.37777777777777777,0.207168458781362,45.0
