Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.16756754,0.8324325,1,1,0.17234993,0.8276501,1,1,0.17120035,0.82879966,1,1,0.27239013,0.7276098,0,1,0.03907467,0.96092534,0,1,0.061824303,0.9381757,0,1,0.023353448,0.9766466,0,1,0.036862485,0.9631375,0,1,0.09497781,0.9050222,1,1,0.07796432,0.9220357
1,1,0.23668423,0.76331574,1,1,0.24307208,0.7569279,1,1,0.2355874,0.7644126,1,1,0.34388813,0.65611184,0,1,0.07010977,0.9298903,0,1,0.1041,0.89589995,0,1,0.051639337,0.9483607,0,1,0.06777935,0.93222064,0,1,0.15408446,0.84591556,0,1,0.13744503,0.8625549
0,1,0.22467814,0.77532184,0,1,0.23213889,0.7678611,0,1,0.23054932,0.76945066,0,1,0.3325946,0.66740537,0,1,0.073459454,0.92654055,0,1,0.101380736,0.89861923,0,1,0.04828133,0.9517186,0,1,0.06428132,0.9357187,0,1,0.14970577,0.8502942,1,1,0.12861419,0.8713858
1,1,0.24297866,0.75702137,1,1,0.24718167,0.75281835,1,1,0.2459318,0.75406826,1,1,0.35272643,0.64727354,1,1,0.08319462,0.9168054,1,1,0.11237262,0.8876274,1,1,0.055440582,0.94455945,1,1,0.07067154,0.9293284,1,1,0.16336203,0.8366379,1,1,0.1456122,0.85438776
0,1,0.20342743,0.7965725,0,1,0.20482123,0.7951788,0,1,0.20340078,0.7965992,0,1,0.326143,0.673857,0,1,0.049782097,0.9502179,0,1,0.07714211,0.9228578,0,1,0.03233144,0.96766853,0,1,0.04277896,0.957221,0,1,0.1204678,0.8795322,1,1,0.09217127,0.90782875
1,1,0.1855424,0.8144576,1,1,0.19677718,0.80322284,1,1,0.20168303,0.798317,1,1,0.3460053,0.6539947,1,1,0.03952377,0.9604762,1,1,0.06290807,0.93709195,1,1,0.02263955,0.9773605,1,1,0.031045016,0.96895504,1,1,0.1054113,0.89458865,1,1,0.06615628,0.93384373
1,1,0.1906358,0.8093642,1,1,0.19614133,0.8038587,1,1,0.20033558,0.79966444,1,1,0.32621315,0.6737869,1,1,0.044088434,0.9559116,1,1,0.065929756,0.9340702,1,1,0.026386254,0.9736137,1,1,0.03676849,0.9632315,1,1,0.11027839,0.88972163,1,1,0.079948574,0.9200514
1,1,0.20977344,0.7902265,1,1,0.21477494,0.78522503,1,1,0.21129547,0.7887046,1,1,0.31656486,0.68343514,1,1,0.062356535,0.9376434,1,1,0.09102955,0.9089704,1,1,0.043189596,0.9568105,1,1,0.05923581,0.9407642,1,1,0.13404067,0.86595935,1,1,0.12158152,0.87841845
0,1,0.25412196,0.745878,0,1,0.24702159,0.75297844,0,1,0.2456869,0.7543131,0,1,0.3622189,0.6377811,0,1,0.080977686,0.9190223,0,1,0.111954145,0.88804585,0,1,0.06834079,0.93165916,0,1,0.08063211,0.9193679,0,1,0.17245486,0.8275451,0,1,0.16072538,0.83927464
1,1,0.25709698,0.74290305,1,1,0.25347862,0.7465214,1,1,0.2474691,0.75253093,1,1,0.36213872,0.63786125,1,1,0.08397403,0.916026,1,1,0.114874795,0.8851252,1,1,0.071740836,0.92825913,1,1,0.08413077,0.9158692,0,1,0.17458408,0.8254159,1,1,0.1623769,0.8376231
1,1,0.120021686,0.8799783,1,1,0.12715112,0.8728488,1,1,0.13030288,0.86969715,1,1,0.22830096,0.7716991,1,1,0.019566262,0.98043376,1,1,0.032283593,0.9677164,1,1,0.0092873685,0.9907127,1,1,0.017333591,0.9826664,1,1,0.0569846,0.94301546,1,1,0.038531657,0.9614683
1,1,0.11318555,0.8868145,0,1,0.11846341,0.8815366,0,1,0.12219833,0.87780166,1,1,0.2225009,0.7774991,0,1,0.01538135,0.9846186,0,1,0.027288737,0.9727112,1,1,0.0071458537,0.9928542,1,1,0.013762862,0.98623717,0,1,0.049252804,0.9507472,1,1,0.03026554,0.96973443
1,1,0.077634655,0.9223653,1,1,0.08985523,0.9101448,1,1,0.096029416,0.90397054,1,1,0.22941399,0.770586,1,1,0.0058308127,0.99416924,1,1,0.011440941,0.98855907,0,1,0.0019837506,0.99801624,0,1,0.004132924,0.99586713,1,1,0.027892936,0.97210705,1,1,0.009440676,0.99055934
0,1,0.28857392,0.7114261,0,1,0.29127637,0.70872366,0,1,0.29693502,0.7030649,0,1,0.39820677,0.6017932,0,1,0.11785077,0.8821493,1,1,0.15588878,0.84411126,1,1,0.10109659,0.8989034,1,1,0.112246335,0.88775367,0,1,0.2108027,0.78919727,1,1,0.21920906,0.780791
1,1,0.18577364,0.8142264,1,1,0.19567539,0.8043246,1,1,0.19625749,0.8037425,1,1,0.31581804,0.684182,0,1,0.03954682,0.9604532,0,1,0.063613124,0.9363869,1,1,0.022390073,0.97760993,1,1,0.03234762,0.96765244,0,1,0.11060655,0.88939345,1,1,0.070842594,0.92915744
0,1,0.28098047,0.71901953,0,1,0.28409335,0.7159066,0,1,0.28765413,0.7123459,0,1,0.38715968,0.61284035,0,1,0.11036067,0.8896394,0,1,0.14936554,0.85063446,0,1,0.09203477,0.90796524,0,1,0.10437471,0.89562523,0,1,0.20193891,0.7980611,0,1,0.20919925,0.79080075
0,1,0.21148306,0.78851694,0,1,0.22418584,0.7758141,0,1,0.22047783,0.7795222,0,1,0.34119803,0.6588019,0,1,0.053117316,0.94688267,0,1,0.083638035,0.9163619,0,1,0.033461075,0.96653897,0,1,0.04443439,0.95556563,0,1,0.13653237,0.86346763,0,1,0.09512151,0.9048785
0,1,0.28345063,0.7165494,0,1,0.2910363,0.7089637,0,1,0.29014063,0.7098593,0,1,0.38907912,0.61092085,0,1,0.11328143,0.8867186,0,1,0.15161118,0.8483888,0,1,0.0934109,0.9065891,0,1,0.106143944,0.893856,0,1,0.20594019,0.7940598,0,1,0.21242818,0.7875718
1,1,0.13388067,0.8661193,1,1,0.13978769,0.8602123,1,1,0.1426221,0.85737795,1,1,0.2353069,0.7646931,0,1,0.021214796,0.9787852,0,1,0.03761041,0.9623896,0,1,0.010336275,0.98966366,0,1,0.018986134,0.98101383,0,1,0.06397539,0.93602467,0,1,0.04207778,0.9579222
0,1,0.30393296,0.6960671,0,1,0.30478424,0.69521576,0,1,0.30463713,0.69536287,0,1,0.40435833,0.5956416,0,1,0.13149706,0.868503,0,1,0.1695732,0.8304268,0,1,0.111669995,0.88833004,0,1,0.12039026,0.87960976,0,1,0.22636618,0.7736339,0,1,0.23672539,0.7632746
0,1,0.12552854,0.8744715,0,1,0.14113787,0.85886216,0,1,0.14323583,0.8567642,0,1,0.2725868,0.72741324,0,1,0.01631686,0.98368317,0,1,0.030853886,0.96914613,0,1,0.007394294,0.9926057,0,1,0.012508305,0.9874917,0,1,0.059379417,0.9406206,0,1,0.026646942,0.9733531
