Zone,Class,Precision,Recall,F1,Support
1,0,0.7681159420289855,0.5578947368421052,0.6463414634146342,95.0
1,1,0.36363636363636365,0.6,0.4528301886792453,40.0
1,macro avg,0.5658761528326746,0.5789473684210527,0.5495858260469397,135.0
1,weighted avg,0.6482701410237642,0.5703703703703704,0.5890047894189634,135.0
2,0,0.8048780487804879,0.358695652173913,0.49624060150375937,92.0
2,1,0.3723404255319149,0.813953488372093,0.5109489051094891,43.0
2,macro avg,0.5886092371562014,0.586324570273003,0.5035947533066243,135.0
2,weighted avg,0.6671068058198313,0.5037037037037037,0.500925468578177,135.0
3,0,0.7560975609756098,0.3333333333333333,0.4626865671641791,93.0
3,1,0.3404255319148936,0.7619047619047619,0.47058823529411764,42.0
3,macro avg,0.5482615464452517,0.5476190476190476,0.4666374012291484,135.0
3,weighted avg,0.6267773741567202,0.4666666666666667,0.4651448639157155,135.0
4,0,0.8214285714285714,0.48936170212765956,0.6133333333333333,94.0
4,1,0.3924050632911392,0.7560975609756098,0.5166666666666667,41.0
4,macro avg,0.6069168173598554,0.6227296315516346,0.565,135.0
4,weighted avg,0.6911325430312771,0.5703703703703704,0.5839753086419753,135.0
5,0,0.6410256410256411,0.3048780487804878,0.4132231404958678,82.0
5,1,0.40625,0.7358490566037735,0.5234899328859061,53.0
5,macro avg,0.5236378205128205,0.5203635526921306,0.46835653669088695,135.0
5,weighted avg,0.5488544634377968,0.4740740740740741,0.45651306639714206,135.0
6,0,0.5,0.1527777777777778,0.23404255319148937,72.0
6,1,0.46017699115044247,0.8253968253968254,0.5909090909090909,63.0
6,macro avg,0.48008849557522126,0.48908730158730157,0.41247582205029015,135.0
6,weighted avg,0.4814159292035398,0.4666666666666667,0.40058027079303676,135.0
7,0,0.7,0.10294117647058823,0.1794871794871795,68.0
7,1,0.512,0.9552238805970149,0.6666666666666666,67.0
7,macro avg,0.606,0.5290825285338016,0.4230769230769231,135.0
7,weighted avg,0.6066962962962963,0.5259259259259259,0.4212725546058879,135.0
8,0,0.5454545454545454,0.0821917808219178,0.14285714285714285,73.0
8,1,0.4596774193548387,0.9193548387096774,0.6129032258064516,62.0
8,macro avg,0.5025659824046921,0.5007733097657976,0.37788018433179726,135.0
8,weighted avg,0.506060606060606,0.4666666666666667,0.35873015873015873,135.0
9,0,0.5652173913043478,0.19402985074626866,0.28888888888888886,67.0
9,1,0.5178571428571429,0.8529411764705882,0.6444444444444445,68.0
9,macro avg,0.5415372670807453,0.5234855136084284,0.4666666666666667,135.0
9,weighted avg,0.5413618587531631,0.5259259259259259,0.4679835390946502,135.0
10,0,0.6857142857142857,0.34285714285714286,0.45714285714285713,70.0
10,1,0.54,0.8307692307692308,0.6545454545454545,65.0
10,macro avg,0.6128571428571429,0.5868131868131868,0.5558441558441558,135.0
10,weighted avg,0.6155555555555555,0.5777777777777777,0.5521885521885522,135.0
