Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6451612903225806,0.6944444444444444,0.8333333333333334,0.5952380952380952,0.75,15,5,17,25
2,0.7096774193548387,0.8085106382978723,0.7916666666666666,0.8260869565217391,0.375,6,10,8,38
3,0.6612903225806451,0.7586206896551724,0.717391304347826,0.8048780487804879,0.38095238095238093,8,13,8,33
4,0.6129032258064516,0.6842105263157895,0.7647058823529411,0.6190476190476191,0.6,12,8,16,26
5,0.5967741935483871,0.7191011235955056,0.6530612244897959,0.8,0.22727272727272727,5,17,8,32
6,0.6129032258064516,0.7391304347826086,0.6666666666666666,0.8292682926829268,0.19047619047619047,4,17,7,34
7,0.5967741935483871,0.7474747474747475,0.6065573770491803,0.9736842105263158,0.0,0,24,1,37
8,0.6451612903225806,0.7755102040816326,0.6551724137931034,0.95,0.09090909090909091,2,20,2,38
9,0.5483870967741935,0.7021276595744681,0.5789473684210527,0.8918918918918919,0.04,1,24,4,33
10,0.8870967741935484,0.9292929292929293,0.9019607843137255,0.9583333333333334,0.6428571428571429,9,5,2,46
