Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5703703703703704,0.4528301886792453,0.36363636363636365,0.6,0.5578947368421052,53,42,16,24
2,0.5037037037037037,0.5109489051094891,0.3723404255319149,0.813953488372093,0.358695652173913,33,59,8,35
3,0.4666666666666667,0.47058823529411764,0.3404255319148936,0.7619047619047619,0.3333333333333333,31,62,10,32
4,0.5703703703703704,0.5166666666666667,0.3924050632911392,0.7560975609756098,0.48936170212765956,46,48,10,31
5,0.4740740740740741,0.5234899328859061,0.40625,0.7358490566037735,0.3048780487804878,25,57,14,39
6,0.4666666666666667,0.5909090909090909,0.46017699115044247,0.8253968253968254,0.1527777777777778,11,61,11,52
7,0.5259259259259259,0.6666666666666666,0.512,0.9552238805970149,0.10294117647058823,7,61,3,64
8,0.4666666666666667,0.6129032258064516,0.4596774193548387,0.9193548387096774,0.0821917808219178,6,67,5,57
9,0.5259259259259259,0.6444444444444445,0.5178571428571429,0.8529411764705882,0.19402985074626866,13,54,10,58
10,0.5777777777777777,0.6545454545454545,0.54,0.8307692307692308,0.34285714285714286,24,46,11,54
