Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.4169613,0.5830387,1,1,0.43483743,0.56516254,1,1,0.36370647,0.6362936,1,1,0.46299618,0.5370038,0,0,0.6055027,0.39449728,0,0,0.50874037,0.49125963,0,1,0.44965944,0.5503406,0,1,0.40479118,0.5952088,0,1,0.3813953,0.6186047,1,1,0.49693924,0.5030607
1,1,0.42402315,0.5759768,1,1,0.276613,0.72338706,1,1,0.2608171,0.7391829,1,1,0.33911288,0.66088706,0,0,0.5149109,0.48508915,0,1,0.43671468,0.56328535,0,1,0.45949256,0.54050744,0,1,0.3969721,0.60302794,0,1,0.45182216,0.54817784,0,0,0.6387346,0.36126542
0,0,0.6857349,0.3142651,0,0,0.71569383,0.28430614,0,0,0.69624966,0.3037503,0,0,0.6180009,0.38199908,0,0,0.6287536,0.3712464,0,0,0.6620059,0.33799413,0,1,0.4274293,0.5725707,0,1,0.40599543,0.59400463,0,1,0.3804679,0.6195321,1,1,0.3833761,0.6166239
1,0,0.63964385,0.36035615,1,0,0.5702692,0.4297308,1,0,0.5732756,0.4267244,1,0,0.60250187,0.3974981,1,1,0.39305237,0.6069476,1,1,0.45582333,0.54417664,1,1,0.31282163,0.6871784,1,1,0.34193677,0.6580632,1,1,0.31887338,0.68112665,1,1,0.33634973,0.6636503
0,0,0.66468865,0.33531135,0,1,0.4540948,0.54590523,0,1,0.46751374,0.53248626,0,0,0.63799673,0.36200327,0,1,0.15981297,0.840187,0,1,0.19944903,0.80055094,0,1,0.13601041,0.8639896,0,1,0.109347515,0.89065254,0,1,0.12837027,0.8716297,1,1,0.24189284,0.7581071
1,0,0.7836436,0.2163564,1,0,0.67006683,0.3299332,1,0,0.73011893,0.2698811,1,0,0.72204775,0.27795222,1,1,0.45007738,0.5499226,1,1,0.4489167,0.5510833,1,1,0.24039726,0.7596028,1,1,0.2889343,0.7110657,1,1,0.4233177,0.5766823,1,1,0.47299632,0.52700365
0,1,0.18158664,0.8184134,0,1,0.087468,0.912532,0,1,0.10208145,0.8979185,0,1,0.13828805,0.8617119,0,1,0.18202046,0.8179796,0,1,0.12280213,0.87719786,0,1,0.07191704,0.928083,0,1,0.060843166,0.93915683,0,1,0.108467475,0.89153254,0,1,0.3039831,0.6960169
0,0,0.60441667,0.3955833,0,1,0.4261597,0.57384026,0,1,0.42986575,0.5701343,0,1,0.47528362,0.5247164,1,1,0.32169667,0.67830336,1,1,0.26306653,0.73693347,1,1,0.14489332,0.8551067,1,1,0.18419114,0.8158089,1,1,0.22809578,0.77190423,1,1,0.20779675,0.79220325
1,0,0.66319317,0.3368069,1,1,0.38871858,0.61128145,1,1,0.34867603,0.651324,1,0,0.53821445,0.46178553,1,1,0.22563756,0.77436244,1,1,0.21806897,0.78193104,1,1,0.13758714,0.86241287,1,1,0.16635905,0.83364093,1,1,0.21399097,0.7860091,1,1,0.33895013,0.6610499
1,1,0.43913656,0.56086344,1,1,0.3284083,0.6715917,1,1,0.3112961,0.6887039,1,1,0.37412718,0.62587285,1,1,0.31933492,0.68066514,1,1,0.30175576,0.6982443,1,1,0.13486248,0.8651375,1,1,0.105938554,0.8940614,1,1,0.2525482,0.7474518,1,1,0.21302658,0.7869734
1,1,0.4996692,0.5003308,1,1,0.34122324,0.65877676,1,1,0.24320228,0.75679773,1,1,0.37027565,0.6297243,1,1,0.29240042,0.7075995,1,1,0.1941049,0.8058951,1,1,0.10689891,0.89310104,1,1,0.16545857,0.8345414,1,1,0.3139021,0.68609786,1,1,0.268895,0.73110497
1,0,0.61239654,0.3876034,1,0,0.5708781,0.42912188,1,0,0.5700238,0.42997617,1,0,0.6897099,0.3102901,1,1,0.34369168,0.6563083,1,1,0.4897372,0.5102628,1,1,0.37089497,0.62910503,1,1,0.32648426,0.67351574,1,1,0.46562272,0.5343772,1,1,0.31317884,0.6868211
1,0,0.7062681,0.29373193,1,1,0.3836156,0.6163844,1,1,0.49905357,0.5009464,1,0,0.5466326,0.4533674,0,1,0.30167735,0.69832265,0,1,0.40172416,0.5982758,0,1,0.27085924,0.7291407,0,1,0.28448197,0.71551806,0,1,0.19409247,0.80590755,1,1,0.21441571,0.7855843
1,0,0.7062681,0.29373193,1,1,0.3836156,0.6163844,1,1,0.49905357,0.5009464,1,0,0.5466326,0.4533674,0,1,0.30167735,0.69832265,0,1,0.40172416,0.5982758,0,1,0.27085924,0.7291407,0,1,0.28448197,0.71551806,0,1,0.19409247,0.80590755,1,1,0.21441571,0.7855843
0,0,0.6936229,0.3063771,1,1,0.4228024,0.5771976,0,1,0.41844678,0.5815532,0,0,0.6203353,0.3796647,1,1,0.35939917,0.64060086,0,1,0.35142928,0.64857066,0,1,0.18066224,0.8193378,0,1,0.16767195,0.832328,1,1,0.26208913,0.7379109,0,1,0.30002677,0.6999732
0,0,0.6936229,0.3063771,0,1,0.4228024,0.5771976,0,1,0.41844678,0.5815532,0,0,0.6203353,0.3796647,0,1,0.35939917,0.64060086,0,1,0.35142928,0.64857066,0,1,0.18066224,0.8193378,0,1,0.16767195,0.832328,0,1,0.26208913,0.7379109,0,1,0.30002677,0.6999732
1,0,0.7062681,0.29373193,1,1,0.3836156,0.6163844,1,1,0.49905357,0.5009464,1,0,0.5466326,0.4533674,0,1,0.30167735,0.69832265,0,1,0.40172416,0.5982758,0,1,0.27085924,0.7291407,0,1,0.28448197,0.71551806,0,1,0.19409247,0.80590755,1,1,0.21441571,0.7855843
1,0,0.7062681,0.29373193,1,1,0.3836156,0.6163844,1,1,0.49905357,0.5009464,1,0,0.5466326,0.4533674,0,1,0.30167735,0.69832265,0,1,0.40172416,0.5982758,0,1,0.27085924,0.7291407,0,1,0.28448197,0.71551806,0,1,0.19409247,0.80590755,1,1,0.21441571,0.7855843
0,0,0.6936229,0.3063771,1,1,0.4228024,0.5771976,0,1,0.41844678,0.5815532,0,0,0.6203353,0.3796647,0,1,0.35939917,0.64060086,0,1,0.35142928,0.64857066,0,1,0.18066224,0.8193378,0,1,0.16767195,0.832328,1,1,0.26208913,0.7379109,0,1,0.30002677,0.6999732
