Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.61893535,0.38106468,0,0,0.5320864,0.4679136,0,0,0.53697103,0.46302897,0,0,0.70929354,0.29070646,0,1,0.45317006,0.54683,0,1,0.37672824,0.6232717,0,1,0.32276487,0.6772351,0,1,0.41981253,0.58018744,0,1,0.43494546,0.5650545,0,1,0.20583788,0.7941621
0,0,0.7726703,0.22732975,0,0,0.59135175,0.40864825,0,0,0.6699708,0.33002916,0,0,0.68141806,0.31858188,0,0,0.5339201,0.46607992,0,0,0.5802724,0.41972762,0,0,0.5496377,0.4503623,0,1,0.38605863,0.61394143,0,0,0.625142,0.374858,1,1,0.4232921,0.57670796
0,0,0.6961594,0.3038406,0,0,0.53181326,0.4681867,0,1,0.49370542,0.5062946,0,0,0.6358072,0.36419272,0,1,0.45705897,0.54294103,0,1,0.40344784,0.5965522,0,0,0.5638705,0.4361295,0,1,0.38631168,0.61368835,0,0,0.5546079,0.4453921,0,1,0.41091728,0.58908266
0,0,0.8631625,0.13683748,0,0,0.6515293,0.34847072,0,0,0.68308157,0.3169184,0,0,0.79177207,0.20822792,0,0,0.6439405,0.3560595,0,0,0.620108,0.37989193,0,0,0.62961334,0.37038666,0,1,0.46585158,0.5341484,0,0,0.7408149,0.2591851,0,1,0.46125647,0.53874356
0,0,0.6845466,0.31545344,0,1,0.493385,0.506615,0,1,0.48397306,0.516027,0,0,0.5810104,0.4189896,0,1,0.39591715,0.6040828,0,1,0.29954436,0.7004556,0,1,0.15462342,0.8453766,0,1,0.2485197,0.75148034,0,1,0.35884258,0.6411574,0,1,0.3818135,0.61818653
0,0,0.8386329,0.16136713,0,0,0.73410463,0.26589534,0,0,0.65337545,0.34662452,0,0,0.74348044,0.2565196,0,0,0.7696335,0.2303665,0,0,0.8075786,0.19242136,0,0,0.70723134,0.2927687,0,0,0.55372185,0.44627818,0,0,0.82746047,0.17253956,0,0,0.6317491,0.36825088
1,0,0.7629041,0.23709597,1,0,0.7164717,0.28352827,1,0,0.6396342,0.36036578,1,0,0.75658655,0.24341346,1,0,0.6176727,0.38232735,1,1,0.4708474,0.5291526,1,0,0.56432605,0.43567395,1,1,0.44800028,0.5519997,0,0,0.54425144,0.45574862,1,1,0.4684382,0.5315618
0,1,0.43154168,0.5684583,0,1,0.22855808,0.7714419,0,1,0.25611085,0.7438892,0,1,0.33947542,0.6605246,0,1,0.2497776,0.7502224,0,1,0.32265165,0.6773483,0,1,0.38952965,0.6104704,0,1,0.22885846,0.7711415,0,1,0.31256428,0.68743575,0,0,0.52780396,0.472196
0,1,0.17822687,0.8217731,0,1,0.1048544,0.8951456,0,1,0.11844209,0.8815579,0,1,0.16721494,0.83278507,0,1,0.08757695,0.9124231,0,1,0.14786412,0.8521359,0,1,0.12118352,0.8788164,0,1,0.05764478,0.9423553,0,1,0.091528974,0.90847105,0,1,0.2373579,0.76264215
0,0,0.5104361,0.48956385,0,1,0.3992754,0.60072464,0,1,0.36653453,0.63346547,0,0,0.54887444,0.45112562,0,1,0.30059665,0.6994034,0,1,0.2859669,0.7140331,0,1,0.22312653,0.77687347,0,1,0.25013584,0.74986416,0,1,0.2973668,0.7026332,0,1,0.3978119,0.6021881
0,1,0.2541692,0.7458308,0,1,0.103871375,0.8961286,0,1,0.10326728,0.8967327,0,1,0.17529249,0.8247075,0,1,0.12252812,0.87747186,0,1,0.11517222,0.8848278,0,1,0.166619,0.833381,0,1,0.06313219,0.93686783,0,1,0.11103867,0.8889613,0,1,0.3973074,0.6026926
0,1,0.3630092,0.6369908,0,1,0.1434681,0.8565319,0,1,0.17406273,0.8259373,0,1,0.32664075,0.6733593,0,1,0.14625056,0.8537494,0,1,0.1424942,0.8575058,0,1,0.088263966,0.9117361,0,1,0.07118654,0.9288134,0,1,0.1790831,0.8209169,0,1,0.36712462,0.63287544
