Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,72,0.4305555555555556,0.625,0.6666666666666666,0.54,0.8709677419354839,0.43902439024390244,18,23,4,27
2,72,0.5138888888888888,0.6666666666666666,0.6923076923076923,0.6585365853658537,0.7297297297297297,0.6,21,14,10,27
3,72,0.4166666666666667,0.6388888888888888,0.6388888888888888,0.5476190476190477,0.7666666666666667,0.5476190476190477,23,19,7,23
4,72,0.4444444444444444,0.4444444444444444,0.6153846153846154,0.4444444444444444,1.0,0.0,0,40,0,32
5,72,0.4583333333333333,0.4583333333333333,0.4507042253521127,0.42105263157894735,0.48484848484848486,0.4358974358974359,17,22,17,16
6,72,0.3888888888888889,0.4722222222222222,0.4722222222222222,0.38636363636363635,0.6071428571428571,0.38636363636363635,17,27,11,17
7,72,0.3888888888888889,0.4722222222222222,0.45714285714285713,0.38095238095238093,0.5714285714285714,0.4090909090909091,18,26,12,16
8,72,0.4583333333333333,0.4166666666666667,0.4,0.3783783783783784,0.42424242424242425,0.41025641025641024,16,23,19,14
9,72,0.3888888888888889,0.375,0.5454545454545454,0.38028169014084506,0.9642857142857143,0.0,0,44,1,27
10,72,0.4722222222222222,0.4027777777777778,0.5567010309278351,0.42857142857142855,0.7941176470588235,0.05263157894736842,2,36,7,27
