Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,43,0,0.75,0.36,0.4864864864864865,25.0
1,43,1,0.4838709677419355,0.8333333333333334,0.6122448979591837,18.0
1,43,macro avg,0.6169354838709677,0.5966666666666667,0.5493656922228352,43.0
1,43,weighted avg,0.6385971492873218,0.5581395348837209,0.5391295424518017,43.0
2,43,0,0.8888888888888888,0.6153846153846154,0.7272727272727273,26.0
2,43,1,0.6,0.8823529411764706,0.7142857142857143,17.0
2,43,macro avg,0.7444444444444445,0.748868778280543,0.7207792207792207,43.0
2,43,weighted avg,0.7746770025839793,0.7209302325581395,0.7221383267894896,43.0
3,43,0,0.8823529411764706,0.625,0.7317073170731707,24.0
3,43,1,0.6538461538461539,0.8947368421052632,0.7555555555555555,19.0
3,43,macro avg,0.7680995475113122,0.7598684210526316,0.7436314363143631,43.0
3,43,weighted avg,0.7813848258444701,0.7441860465116279,0.7422449108212013,43.0
4,43,0,0.0,0.0,0.0,23.0
4,43,1,0.46511627906976744,1.0,0.6349206349206349,20.0
4,43,macro avg,0.23255813953488372,0.5,0.31746031746031744,43.0
4,43,weighted avg,0.2163331530557058,0.46511627906976744,0.29531192321889993,43.0
5,43,0,0.8571428571428571,0.41379310344827586,0.5581395348837209,29.0
5,43,1,0.41379310344827586,0.8571428571428571,0.5581395348837209,14.0
5,43,macro avg,0.6354679802955665,0.6354679802955665,0.5581395348837209,43.0
5,43,weighted avg,0.712796425707412,0.5581395348837209,0.5581395348837209,43.0
6,43,0,0.5333333333333333,0.2962962962962963,0.38095238095238093,27.0
6,43,1,0.32142857142857145,0.5625,0.4090909090909091,16.0
6,43,macro avg,0.4273809523809524,0.42939814814814814,0.39502164502164505,43.0
6,43,weighted avg,0.4544850498338871,0.3953488372093023,0.3914225309574147,43.0
7,43,0,0.625,0.4,0.4878048780487805,25.0
7,43,1,0.4444444444444444,0.6666666666666666,0.5333333333333333,18.0
7,43,macro avg,0.5347222222222222,0.5333333333333333,0.5105691056910568,43.0
7,43,weighted avg,0.5494186046511628,0.5116279069767442,0.5068633011911515,43.0
8,43,0,0.6153846153846154,0.3333333333333333,0.43243243243243246,24.0
8,43,1,0.4666666666666667,0.7368421052631579,0.5714285714285714,19.0
8,43,macro avg,0.5410256410256411,0.5350877192982456,0.5019305019305019,43.0
8,43,weighted avg,0.5496720333929637,0.5116279069767442,0.4938493310586333,43.0
9,43,0,0.0,0.0,0.0,27.0
9,43,1,0.37209302325581395,1.0,0.5423728813559322,16.0
9,43,macro avg,0.18604651162790697,0.5,0.2711864406779661,43.0
9,43,weighted avg,0.13845321795565171,0.37209302325581395,0.2018131651556957,43.0
10,43,0,0.6428571428571429,0.32142857142857145,0.42857142857142855,28.0
10,43,1,0.3448275862068966,0.6666666666666666,0.45454545454545453,15.0
10,43,macro avg,0.49384236453201974,0.49404761904761907,0.44155844155844154,43.0
10,43,weighted avg,0.5388933440256616,0.4418604651162791,0.437632135306554,43.0
