Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,72,0,0.8181818181818182,0.43902439024390244,0.5714285714285714,41.0
1,72,1,0.54,0.8709677419354839,0.6666666666666666,31.0
1,72,macro avg,0.6790909090909092,0.6549960660896932,0.6190476190476191,72.0
1,72,weighted avg,0.698409090909091,0.625,0.6124338624338623,72.0
2,72,0,0.6774193548387096,0.6,0.6363636363636364,35.0
2,72,1,0.6585365853658537,0.7297297297297297,0.6923076923076923,37.0
2,72,macro avg,0.6679779701022817,0.6648648648648648,0.6643356643356644,72.0
2,72,weighted avg,0.6677157094151587,0.6666666666666666,0.6651126651126651,72.0
3,72,0,0.7666666666666667,0.5476190476190477,0.6388888888888888,42.0
3,72,1,0.5476190476190477,0.7666666666666667,0.6388888888888888,30.0
3,72,macro avg,0.6571428571428573,0.6571428571428573,0.6388888888888888,72.0
3,72,weighted avg,0.6753968253968254,0.6388888888888888,0.6388888888888888,72.0
4,72,0,0.0,0.0,0.0,40.0
4,72,1,0.4444444444444444,1.0,0.6153846153846154,32.0
4,72,macro avg,0.2222222222222222,0.5,0.3076923076923077,72.0
4,72,weighted avg,0.19753086419753085,0.4444444444444444,0.27350427350427353,72.0
5,72,0,0.5,0.4358974358974359,0.4657534246575342,39.0
5,72,1,0.42105263157894735,0.48484848484848486,0.4507042253521127,33.0
5,72,macro avg,0.4605263157894737,0.4603729603729604,0.4582288250048234,72.0
5,72,weighted avg,0.4638157894736842,0.4583333333333333,0.45885587497588265,72.0
6,72,0,0.6071428571428571,0.38636363636363635,0.4722222222222222,44.0
6,72,1,0.38636363636363635,0.6071428571428571,0.4722222222222222,28.0
6,72,macro avg,0.4967532467532467,0.4967532467532467,0.4722222222222222,72.0
6,72,weighted avg,0.5212842712842712,0.4722222222222222,0.4722222222222222,72.0
7,72,0,0.6,0.4090909090909091,0.4864864864864865,44.0
7,72,1,0.38095238095238093,0.5714285714285714,0.45714285714285713,28.0
7,72,macro avg,0.49047619047619045,0.4902597402597403,0.47181467181467185,72.0
7,72,weighted avg,0.5148148148148147,0.4722222222222222,0.4750750750750751,72.0
8,72,0,0.45714285714285713,0.41025641025641024,0.43243243243243246,39.0
8,72,1,0.3783783783783784,0.42424242424242425,0.4,33.0
8,72,macro avg,0.4177606177606178,0.4172494172494172,0.41621621621621624,72.0
8,72,weighted avg,0.42104247104247106,0.4166666666666667,0.4175675675675676,72.0
9,72,0,0.0,0.0,0.0,44.0
9,72,1,0.38028169014084506,0.9642857142857143,0.5454545454545454,28.0
9,72,macro avg,0.19014084507042253,0.48214285714285715,0.2727272727272727,72.0
9,72,weighted avg,0.14788732394366197,0.375,0.2121212121212121,72.0
10,72,0,0.2222222222222222,0.05263157894736842,0.0851063829787234,38.0
10,72,1,0.42857142857142855,0.7941176470588235,0.5567010309278351,34.0
10,72,macro avg,0.32539682539682535,0.423374613003096,0.32090370695327924,72.0
10,72,weighted avg,0.31966490299823636,0.4027777777777778,0.3078038556213595,72.0
