Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,43,0.4186046511627907,0.5581395348837209,0.6122448979591837,0.4838709677419355,0.8333333333333334,0.36,9,16,3,15
2,43,0.3953488372093023,0.7209302325581395,0.7142857142857143,0.6,0.8823529411764706,0.6153846153846154,16,10,2,15
3,43,0.4418604651162791,0.7441860465116279,0.7555555555555555,0.6538461538461539,0.8947368421052632,0.625,15,9,2,17
4,43,0.46511627906976744,0.46511627906976744,0.6349206349206349,0.46511627906976744,1.0,0.0,0,23,0,20
5,43,0.32558139534883723,0.5581395348837209,0.5581395348837209,0.41379310344827586,0.8571428571428571,0.41379310344827586,12,17,2,12
6,43,0.37209302325581395,0.3953488372093023,0.4090909090909091,0.32142857142857145,0.5625,0.2962962962962963,8,19,7,9
7,43,0.4186046511627907,0.5116279069767442,0.5333333333333333,0.4444444444444444,0.6666666666666666,0.4,10,15,6,12
8,43,0.4418604651162791,0.5116279069767442,0.5714285714285714,0.4666666666666667,0.7368421052631579,0.3333333333333333,8,16,5,14
9,43,0.37209302325581395,0.37209302325581395,0.5423728813559322,0.37209302325581395,1.0,0.0,0,27,0,16
10,43,0.3488372093023256,0.4418604651162791,0.45454545454545453,0.3448275862068966,0.6666666666666666,0.32142857142857145,9,19,5,10
