Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.6538315,0.24054867,0.10561985,0,0,0.86556095,0.054128002,0.08031103,0,0,0.8492232,0.06498235,0.085794516,0,0,0.86353254,0.06602179,0.07044573,0,0,0.711148,0.060511943,0.22834006,0,0,0.5516954,0.24106468,0.20723991,0,0,0.6655402,0.111098,0.22336179,0,0,0.78080183,0.056673136,0.16252503,0,0,0.84709454,0.044671535,0.10823392,0,0,0.46277282,0.23652059,0.3007066
0,0,0.7521728,0.12580678,0.12202047,0,0,0.84627146,0.04678066,0.10694792,0,0,0.8004373,0.065061994,0.13450074,0,0,0.79552543,0.10478896,0.09968566,0,0,0.6191305,0.09676864,0.28410077,0,0,0.6830438,0.17692839,0.14002779,0,0,0.7721287,0.08094465,0.14692661,0,0,0.7070052,0.12584288,0.16715193,0,0,0.77186763,0.06057027,0.16756211,1,0,0.44167683,0.13052914,0.427794
0,0,0.46264338,0.16893509,0.36842155,0,0,0.6822771,0.057699014,0.26002386,0,0,0.62617564,0.07469671,0.29912764,0,0,0.63786775,0.115618385,0.2465139,0,0,0.5008567,0.11365577,0.38548756,0,0,0.4728506,0.23512799,0.2920214,0,0,0.76385266,0.06639925,0.16974801,0,0,0.6362411,0.08132387,0.2824351,0,0,0.7263579,0.085072264,0.18856987,0,2,0.2979146,0.14741133,0.5546741
0,0,0.8336829,0.066462286,0.09985478,0,0,0.8671911,0.039546125,0.09326285,0,0,0.8452851,0.049463402,0.10525142,0,0,0.9048493,0.03610869,0.05904201,0,0,0.7197388,0.064767934,0.21549334,0,0,0.70394415,0.16658731,0.12946856,0,0,0.84897953,0.057085454,0.09393498,0,0,0.8323434,0.05556283,0.1120938,0,0,0.88877803,0.02886401,0.08235797,0,0,0.41731006,0.21907517,0.36361474
0,0,0.69870776,0.16180284,0.13948934,0,0,0.7654139,0.10013781,0.13444838,0,0,0.72075343,0.09089043,0.18835612,0,0,0.77229,0.11218324,0.11552673,0,0,0.49066386,0.11945561,0.38988054,0,0,0.42049527,0.32586324,0.2536415,0,1,0.32171696,0.49376807,0.18451488,0,0,0.45892945,0.36518738,0.17588313,0,0,0.72625065,0.13228466,0.14146477,0,0,0.4358054,0.28361982,0.28057477
0,0,0.81912047,0.13121694,0.04966253,0,0,0.8667227,0.0723977,0.06087952,0,0,0.8579466,0.06556469,0.076488726,0,0,0.844697,0.10659724,0.048705854,0,0,0.76539713,0.1456075,0.088995315,0,0,0.8340117,0.12577406,0.04021432,0,0,0.8021307,0.13292973,0.06493961,0,0,0.7540457,0.17476337,0.07119088,0,0,0.94840693,0.021272663,0.030320367,0,0,0.722339,0.12592117,0.15173985
2,0,0.59465224,0.18039083,0.22495691,2,0,0.78520066,0.06382068,0.15097874,2,0,0.767208,0.06761114,0.16518094,2,0,0.76176816,0.11551064,0.12272117,2,0,0.58989125,0.067786075,0.34232268,2,0,0.5700588,0.19161852,0.23832268,2,0,0.7014238,0.086294,0.21228218,2,0,0.7699628,0.06540471,0.1646325,0,0,0.7560327,0.114563026,0.12940429,2,0,0.44856405,0.1863434,0.36509255
0,2,0.32168263,0.32114875,0.3571686,0,2,0.31731838,0.2512179,0.43146375,0,2,0.32216156,0.27268958,0.40514883,0,0,0.4210005,0.36712256,0.21187694,0,1,0.15886728,0.5976675,0.24346516,0,1,0.24438334,0.43938425,0.31623244,0,0,0.47793162,0.14142928,0.38063917,0,1,0.30621123,0.4196701,0.27411866,0,0,0.40963423,0.31198493,0.2783808,0,0,0.4725297,0.095404744,0.43206558
0,1,0.13445275,0.46233687,0.40321037,0,1,0.07882314,0.51647604,0.40470082,0,1,0.16939619,0.43787113,0.39273265,0,1,0.21064915,0.46003968,0.32931125,0,1,0.061031744,0.5994757,0.33949256,0,2,0.1594612,0.34588316,0.49465564,0,2,0.17823792,0.37316588,0.44859624,0,2,0.10135534,0.25471023,0.64393437,0,2,0.21442652,0.35723078,0.42834267,0,2,0.36838987,0.106476255,0.52513385
0,0,0.5645483,0.31219754,0.12325414,0,0,0.684162,0.1418751,0.17396282,0,0,0.61605906,0.20337148,0.18056944,0,0,0.72650284,0.20410551,0.069391645,0,0,0.38878798,0.2607646,0.35044745,0,1,0.29127753,0.53086317,0.17785929,0,0,0.38207272,0.27719206,0.34073526,0,0,0.48256233,0.2366364,0.2808013,0,0,0.6832791,0.15429819,0.16242267,0,0,0.39082134,0.25392643,0.35525227
0,1,0.16418047,0.4990647,0.33675486,0,2,0.20227653,0.29057375,0.50714976,0,2,0.17791551,0.37832218,0.44376227,0,1,0.22079457,0.505406,0.27379942,0,2,0.14444259,0.3209183,0.53463906,0,2,0.15435697,0.3098723,0.5357707,0,2,0.2717009,0.17120259,0.55709654,0,2,0.21007866,0.26656672,0.5233546,0,2,0.27833766,0.19129255,0.53036976,0,2,0.33001432,0.1347284,0.5352572
