Zone,Class,Precision,Recall,F1,Support
1,0,0.4827586206896552,0.7,0.5714285714285714,20.0
1,1,0.46153846153846156,0.6,0.5217391304347826,20.0
1,2,0.5714285714285714,0.18181818181818182,0.27586206896551724,22.0
1,macro avg,0.5052418845522294,0.4939393939393939,0.4563432569429571,62.0
1,weighted avg,0.5073769389675953,0.4838709677419355,0.4505212831372332,62.0
2,0,0.2777777777777778,0.625,0.38461538461538464,16.0
2,1,0.5555555555555556,0.45454545454545453,0.5,22.0
2,2,0.625,0.20833333333333334,0.3125,24.0
2,macro avg,0.48611111111111116,0.4292929292929293,0.3990384615384615,62.0
2,weighted avg,0.510752688172043,0.4032258064516129,0.3976426799007444,62.0
3,0,0.39473684210526316,0.7142857142857143,0.5084745762711864,21.0
3,1,0.7142857142857143,0.47619047619047616,0.5714285714285714,21.0
3,2,0.4,0.2,0.26666666666666666,20.0
3,macro avg,0.5030075187969926,0.46349206349206346,0.4488566047888081,62.0
3,weighted avg,0.5046689303904924,0.46774193548387094,0.4517951521778749,62.0
4,0,0.3783783783783784,0.7,0.49122807017543857,20.0
4,1,0.5789473684210527,0.5,0.5365853658536586,22.0
4,2,0.3333333333333333,0.1,0.15384615384615385,20.0
4,macro avg,0.43021969337758814,0.43333333333333335,0.39388652995841705,62.0
4,weighted avg,0.4350173603144741,0.43548387096774194,0.3984897182131022,62.0
5,0,0.3181818181818182,0.3181818181818182,0.3181818181818182,22.0
5,1,0.5714285714285714,0.4,0.47058823529411764,10.0
5,2,0.48484848484848486,0.5333333333333333,0.5079365079365079,30.0
5,macro avg,0.45815295815295815,0.41717171717171714,0.4322355204708146,62.0
5,weighted avg,0.43967322999581065,0.43548387096774194,0.4345802837263938,62.0
6,0,0.42857142857142855,0.5714285714285714,0.4897959183673469,21.0
6,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,12.0
6,2,0.5909090909090909,0.4482758620689655,0.5098039215686274,29.0
6,macro avg,0.4509379509379509,0.4510125889436234,0.4443110577564359,62.0
6,weighted avg,0.48607038123167157,0.46774193548387094,0.4688714195355561,62.0
7,0,0.5454545454545454,0.75,0.631578947368421,24.0
7,1,0.0,0.0,0.0,1.0
7,2,0.8095238095238095,0.4594594594594595,0.5862068965517241,37.0
7,macro avg,0.45165945165945165,0.40315315315315314,0.4059286146400483,62.0
7,weighted avg,0.6942466136014523,0.5645161290322581,0.5943153211170306,62.0
8,0,0.5416666666666666,0.5909090909090909,0.5652173913043478,22.0
8,1,0.0,0.0,0.0,5.0
8,2,0.6388888888888888,0.6571428571428571,0.647887323943662,35.0
8,macro avg,0.39351851851851843,0.416017316017316,0.4043682384160032,62.0
8,weighted avg,0.5528673835125448,0.5806451612903226,0.5663038539794164,62.0
9,0,0.4318181818181818,0.76,0.5507246376811594,25.0
9,1,0.0,0.0,0.0,9.0
9,2,0.5714285714285714,0.2857142857142857,0.38095238095238093,28.0
9,macro avg,0.33441558441558444,0.3485714285714286,0.3105590062111801,62.0
9,weighted avg,0.43218475073313783,0.43548387096774194,0.394109396914446,62.0
10,0,0.5,0.5714285714285714,0.5333333333333333,14.0
10,1,0.0,0.0,0.0,5.0
10,2,0.7608695652173914,0.813953488372093,0.7865168539325843,43.0
10,macro avg,0.4202898550724638,0.4617940199335548,0.43995006242197254,62.0
10,weighted avg,0.6406030855539973,0.6935483870967742,0.6659176029962548,62.0
