Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,1,0.2866349,0.60059375,0.11277134,1,0,0.57717776,0.28988436,0.13293782,1,0,0.5670227,0.2998531,0.1331243,1,1,0.4176441,0.43759242,0.14476353,0,0,0.46885902,0.2886759,0.24246503,0,0,0.5586515,0.23291464,0.20843388,0,0,0.5230724,0.24582104,0.23110658,0,0,0.46057656,0.20003001,0.3393934,0,0,0.4633438,0.32985878,0.20679742,2,0,0.5644618,0.1198601,0.31567803
1,1,0.16961467,0.7495158,0.08086959,1,1,0.21680509,0.690005,0.0931899,1,1,0.18622823,0.7022279,0.11154389,1,1,0.16364957,0.76950544,0.066845,0,1,0.33336592,0.44483623,0.22179785,0,1,0.32201186,0.46549436,0.21249378,0,0,0.4660206,0.24122219,0.29275724,0,0,0.38555312,0.35253498,0.26191184,0,0,0.41114724,0.34061837,0.24823447,0,0,0.5065847,0.1297147,0.36370057
0,0,0.681326,0.17952144,0.13915259,0,0,0.8482384,0.07421076,0.07755083,0,0,0.8158992,0.10242344,0.08167735,0,0,0.716808,0.14038031,0.1428117,0,0,0.7422651,0.061816502,0.19591838,0,0,0.75979155,0.08441647,0.15579195,0,0,0.59043866,0.17247175,0.23708953,0,0,0.6737449,0.054275185,0.27197993,0,0,0.6044471,0.18057136,0.21498156,2,2,0.41909066,0.11263684,0.46827248
2,0,0.57322794,0.1706034,0.2561687,2,0,0.7421574,0.13163236,0.12621024,2,0,0.6809009,0.14897402,0.17012513,2,0,0.65860856,0.11375899,0.22763246,2,2,0.37512985,0.1624284,0.46244174,2,0,0.5697862,0.17007324,0.26014057,2,0,0.56841403,0.21192838,0.21965761,2,2,0.46476433,0.048248556,0.4869871,2,0,0.5906572,0.17977343,0.2295694,2,2,0.3739042,0.110217266,0.51587856
0,0,0.678785,0.08324218,0.23797281,0,0,0.6209229,0.070195146,0.30888197,0,0,0.7431166,0.051490903,0.20539246,0,0,0.8350663,0.053388882,0.11154471,0,1,0.3176589,0.34911862,0.33322245,0,0,0.38218483,0.3636064,0.25420874,0,0,0.42792737,0.20388983,0.36818275,0,0,0.4649826,0.19589718,0.3391202,0,0,0.62538296,0.20486543,0.16975158,2,2,0.2978668,0.14644946,0.55568373
1,0,0.6569586,0.09809946,0.244942,1,0,0.70339364,0.08503032,0.21157598,1,0,0.7915726,0.06459385,0.14383356,1,0,0.80629796,0.083663166,0.11003878,2,0,0.4196302,0.34480342,0.2355664,2,0,0.5115096,0.31647798,0.17201242,2,0,0.5485556,0.27763343,0.17381096,2,0,0.41993764,0.37960884,0.20045346,2,0,0.774847,0.11795213,0.107200906,2,0,0.5436844,0.10510329,0.3512123
0,1,0.06390797,0.67877334,0.2573187,0,1,0.0521762,0.58004665,0.36777714,0,1,0.06738615,0.60260385,0.33000997,0,1,0.09812324,0.6629901,0.23888673,0,2,0.13954793,0.3015548,0.5588972,0,2,0.086408384,0.34109867,0.57249296,0,2,0.10276601,0.21420126,0.68303275,0,2,0.06357928,0.16360296,0.77281773,0,2,0.21828663,0.31146497,0.4702484,0,2,0.16741402,0.13625287,0.69633317
0,0,0.5038618,0.31126252,0.18487574,0,0,0.50349337,0.26165533,0.23485129,0,0,0.51967543,0.22202191,0.25830266,0,0,0.53237706,0.22931144,0.23831153,2,2,0.3258502,0.23205139,0.44209847,2,2,0.29416567,0.34801367,0.3578207,2,1,0.22106309,0.42434636,0.35459056,2,2,0.29468057,0.17681316,0.52850634,1,2,0.3303153,0.31052062,0.3591641,2,2,0.24810015,0.27066296,0.4812369
2,2,0.37394813,0.15973493,0.466317,2,2,0.24423045,0.19162837,0.56414115,2,2,0.30307367,0.13370065,0.5632256,2,0,0.410726,0.18435562,0.4049184,2,2,0.19484338,0.3411423,0.46401438,2,2,0.1979352,0.29136348,0.5107013,2,2,0.24885939,0.24892764,0.502213,2,2,0.22829406,0.32115307,0.45055288,2,2,0.23684864,0.32133102,0.44182035,2,2,0.3024379,0.08822609,0.609336
2,1,0.32906008,0.4111491,0.25979075,2,2,0.33600575,0.31449685,0.34949744,2,0,0.40881017,0.19277559,0.39841422,2,2,0.29877868,0.3434009,0.35782042,2,2,0.2350544,0.28699282,0.47795275,2,1,0.27428165,0.41229805,0.31342024,2,1,0.19662587,0.41319165,0.39018244,2,2,0.15377966,0.2806473,0.56557304,2,2,0.34498197,0.21393645,0.44108155,2,2,0.23013566,0.13177003,0.6380943
