Zone,Class,Precision,Recall,F1,Support
1,0,0.8305084745762712,0.8305084745762712,0.8305084745762712,59.0
1,1,0.5652173913043478,0.5652173913043478,0.5652173913043478,23.0
1,macro avg,0.6978629329403094,0.6978629329403094,0.6978629329403094,82.0
1,weighted avg,0.7560975609756098,0.7560975609756098,0.7560975609756098,82.0
2,0,0.8431372549019608,0.7413793103448276,0.7889908256880734,58.0
2,1,0.5161290322580645,0.6666666666666666,0.5818181818181818,24.0
2,macro avg,0.6796331435800127,0.7040229885057472,0.6854045037531276,82.0
2,weighted avg,0.7474275312013081,0.7195121951219512,0.7283549299212759,82.0
3,0,0.8269230769230769,0.7413793103448276,0.7818181818181819,58.0
3,1,0.5,0.625,0.5555555555555556,24.0
3,macro avg,0.6634615384615384,0.6831896551724138,0.6686868686868688,82.0
3,weighted avg,0.7312382739212008,0.7073170731707317,0.7155949741315596,82.0
4,0,0.8571428571428571,0.711864406779661,0.7777777777777778,59.0
4,1,0.48484848484848486,0.6956521739130435,0.5714285714285714,23.0
4,macro avg,0.670995670995671,0.7037582903463522,0.6746031746031746,82.0
4,weighted avg,0.7527188258895576,0.7073170731707317,0.7198993418505615,82.0
5,0,0.7608695652173914,0.6730769230769231,0.7142857142857143,52.0
5,1,0.5277777777777778,0.6333333333333333,0.5757575757575758,30.0
5,macro avg,0.6443236714975846,0.6532051282051282,0.645021645021645,82.0
5,weighted avg,0.6755920820077767,0.6585365853658537,0.663604687994932,82.0
6,0,0.7878787878787878,0.5777777777777777,0.6666666666666666,45.0
6,1,0.6122448979591837,0.8108108108108109,0.6976744186046512,37.0
6,macro avg,0.7000618429189858,0.6942942942942942,0.6821705426356589,82.0
6,weighted avg,0.7086293497443323,0.6829268292682927,0.6806579693703914,82.0
7,0,0.6206896551724138,0.42857142857142855,0.5070422535211268,42.0
7,1,0.5471698113207547,0.725,0.6236559139784946,40.0
7,macro avg,0.5839297332465843,0.5767857142857142,0.5653490837498107,82.0
7,weighted avg,0.58482631670819,0.573170731707317,0.563926965939355,82.0
8,0,0.7857142857142857,0.4782608695652174,0.5945945945945946,46.0
8,1,0.5555555555555556,0.8333333333333334,0.6666666666666666,36.0
8,macro avg,0.6706349206349207,0.6557971014492754,0.6306306306306306,82.0
8,weighted avg,0.6846689895470383,0.6341463414634146,0.6262359920896506,82.0
9,0,0.6285714285714286,0.55,0.5866666666666667,40.0
9,1,0.6170212765957447,0.6904761904761905,0.651685393258427,42.0
9,macro avg,0.6227963525835867,0.6202380952380953,0.6191760299625468,82.0
9,weighted avg,0.622655497071688,0.6219512195121951,0.6199689412624464,82.0
10,0,0.6428571428571429,0.375,0.47368421052631576,48.0
10,1,0.4444444444444444,0.7058823529411765,0.5454545454545454,34.0
10,macro avg,0.5436507936507937,0.5404411764705883,0.5095693779904306,82.0
10,weighted avg,0.5605884630274875,0.5121951219512195,0.5034426420819231,82.0
