Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.52448815,0.47551188,1,1,0.427518,0.572482,1,1,0.47107115,0.5289289,1,1,0.44655654,0.5534435,1,1,0.15938826,0.8406117,1,1,0.27899057,0.72100943,1,1,0.24622333,0.75377667,1,1,0.28839186,0.7116082,1,1,0.19686997,0.80313003,1,1,0.20810995,0.7918901
1,0,0.84985644,0.15014361,1,0,0.7951998,0.2048002,1,0,0.87169594,0.12830408,1,0,0.85965043,0.14034963,1,0,0.72772557,0.27227446,1,0,0.88887465,0.111125335,1,0,0.7718702,0.22812979,1,0,0.74119866,0.25880128,1,0,0.8056825,0.19431758,1,0,0.7131862,0.28681383
0,0,0.67304164,0.32695836,0,0,0.72160405,0.27839595,0,0,0.69596297,0.30403703,0,0,0.7409693,0.25903076,0,0,0.6715435,0.32845655,0,0,0.70029706,0.29970288,0,0,0.6221008,0.3778992,0,0,0.7376191,0.2623809,0,0,0.54452544,0.45547456,1,0,0.574276,0.42572403
0,0,0.6828029,0.31719708,0,0,0.7679437,0.23205629,0,0,0.77753043,0.22246951,0,0,0.7714507,0.2285493,0,0,0.7613121,0.23868787,0,0,0.7452534,0.25474665,0,0,0.70650846,0.2934915,0,0,0.63710266,0.36289734,0,0,0.68238574,0.3176143,1,1,0.47065604,0.52934396
0,0,0.54125935,0.4587407,0,1,0.4087708,0.5912292,0,0,0.54326546,0.45673448,0,1,0.48595056,0.5140495,0,0,0.53780824,0.46219173,0,1,0.49901205,0.500988,0,0,0.672875,0.32712504,0,1,0.43429622,0.56570375,0,0,0.5953889,0.40461114,0,1,0.4889751,0.51102483
0,0,0.5498896,0.4501104,0,1,0.40617213,0.59382784,0,1,0.43525928,0.5647407,0,1,0.43234938,0.5676506,0,1,0.3499671,0.6500329,0,1,0.3246177,0.67538226,0,1,0.47284746,0.52715254,0,0,0.5436909,0.45630908,1,1,0.34937412,0.6506259,0,1,0.47501734,0.52498263
1,1,0.43306476,0.56693524,1,1,0.41712233,0.58287764,1,1,0.3936832,0.6063168,1,1,0.41612974,0.5838703,0,0,0.735798,0.26420194,0,0,0.54864013,0.4513598,0,0,0.71629643,0.2837035,0,0,0.6039076,0.3960924,0,0,0.6447966,0.35520333,1,0,0.6544527,0.34554738
1,1,0.49581182,0.50418824,1,1,0.41797403,0.582026,1,1,0.26458448,0.7354155,1,1,0.36921504,0.6307849,0,0,0.56227434,0.43772566,0,1,0.3386446,0.6613554,0,0,0.50857514,0.49142483,0,1,0.37015316,0.6298469,0,0,0.5806439,0.41935605,0,0,0.5662651,0.43373486
1,0,0.7511066,0.24889344,1,0,0.6500047,0.34999532,1,0,0.7791742,0.22082579,1,0,0.65289086,0.34710914,1,0,0.85870206,0.1412979,1,0,0.7762114,0.22378857,1,0,0.7450298,0.25497016,1,0,0.7432525,0.2567475,1,0,0.8818378,0.118162245,1,0,0.7313616,0.26863834
1,0,0.57162386,0.42837614,1,1,0.4902213,0.50977874,1,1,0.45366958,0.5463304,1,1,0.40477288,0.59522706,1,0,0.8153518,0.1846482,1,0,0.6762627,0.32373732,1,0,0.5296544,0.4703456,1,0,0.6780571,0.32194293,1,0,0.70680976,0.29319018,1,0,0.6506528,0.3493472
1,0,0.7208287,0.2791713,1,0,0.7316696,0.26833045,1,0,0.72717685,0.27282315,1,0,0.6407381,0.3592618,1,1,0.42464566,0.5753544,1,0,0.5217778,0.4782222,1,0,0.53781474,0.4621853,1,1,0.47251654,0.5274834,0,1,0.38998553,0.6100145,1,0,0.5251533,0.47484672
1,0,0.62931883,0.37068117,1,0,0.5917913,0.40820873,1,1,0.49106055,0.50893945,1,0,0.5446822,0.4553178,1,0,0.6347301,0.36526996,1,0,0.63648725,0.3635127,1,0,0.5912524,0.4087476,1,0,0.5557808,0.4442192,1,0,0.60299903,0.3970009,1,1,0.39248073,0.60751927
0,0,0.78579473,0.21420528,0,0,0.7271952,0.2728048,0,0,0.62140477,0.37859526,0,0,0.7271406,0.27285936,0,0,0.54076433,0.4592357,0,1,0.4779913,0.5220087,0,0,0.53162706,0.4683729,0,0,0.50182647,0.49817353,0,1,0.4432756,0.5567244,0,0,0.50131804,0.498682
1,0,0.6431927,0.35680732,1,0,0.5807674,0.41923255,1,0,0.5892909,0.41070905,1,0,0.6486141,0.3513859,1,0,0.5734678,0.42653218,1,0,0.64217407,0.35782593,1,0,0.6465934,0.35340655,1,0,0.64066434,0.3593357,1,0,0.64370334,0.3562967,1,1,0.39992625,0.6000737
0,1,0.4554302,0.54456985,0,1,0.27994198,0.720058,0,1,0.37232944,0.6276706,0,1,0.38451645,0.6154835,0,1,0.3004648,0.6995352,0,1,0.14244594,0.857554,0,1,0.1740628,0.8259372,0,1,0.1792006,0.8207994,0,1,0.27137324,0.7286268,0,1,0.23506753,0.76493245
1,1,0.26732427,0.73267573,1,1,0.16326864,0.8367314,1,1,0.25276276,0.74723727,1,1,0.30760473,0.69239527,1,1,0.3560631,0.6439369,1,1,0.45800138,0.5419986,1,1,0.4195677,0.5804323,1,0,0.50607455,0.49392545,1,1,0.48967415,0.51032585,1,1,0.34619364,0.6538064
1,1,0.22370201,0.776298,1,1,0.19229513,0.80770487,1,1,0.26908797,0.730912,1,1,0.17551203,0.824488,1,1,0.10244396,0.897556,1,1,0.10755359,0.8924464,1,1,0.0601907,0.93980926,1,1,0.09446828,0.90553176,1,1,0.081523545,0.91847646,1,1,0.04842365,0.95157635
1,1,0.49928224,0.50071776,1,1,0.35306266,0.6469373,1,0,0.51197994,0.4880201,1,0,0.57738894,0.42261106,1,1,0.2147121,0.7852879,1,1,0.16817273,0.8318273,1,1,0.13570142,0.8642986,1,1,0.23219837,0.7678017,1,1,0.110246055,0.88975394,1,1,0.32313868,0.67686135
1,1,0.20854829,0.79145175,1,1,0.19158703,0.80841297,1,1,0.21862806,0.7813719,1,1,0.29996693,0.70003307,1,1,0.20171238,0.7982877,1,1,0.16779618,0.8322038,1,1,0.10275795,0.897242,1,1,0.17864029,0.8213597,1,1,0.2340065,0.76599354,1,1,0.13713266,0.8628673
1,1,0.32015485,0.67984515,1,1,0.362624,0.637376,1,1,0.38730183,0.61269814,1,1,0.3014367,0.6985633,1,1,0.2547524,0.74524754,1,1,0.3033591,0.6966409,1,1,0.3360258,0.66397417,1,1,0.26320383,0.73679614,1,1,0.39886987,0.6011302,1,1,0.13777982,0.86222017
1,1,0.36972103,0.63027894,1,1,0.2824797,0.7175203,1,1,0.28132433,0.7186757,1,1,0.28645372,0.7135463,1,1,0.46149138,0.5385086,1,1,0.3171342,0.68286586,1,1,0.3015545,0.6984455,1,1,0.204209,0.795791,1,1,0.37379658,0.62620336,1,1,0.21309012,0.7869099
0,0,0.6222917,0.37770826,0,0,0.55207807,0.4479219,0,0,0.5917915,0.40820846,0,0,0.65131575,0.34868422,0,0,0.5258315,0.4741685,0,0,0.5508357,0.44916424,0,1,0.449969,0.550031,0,0,0.5691667,0.43083328,1,0,0.5030618,0.49693823,0,1,0.44124576,0.55875427
0,0,0.62553525,0.37446475,0,0,0.65491235,0.34508765,0,0,0.60654134,0.39345866,0,0,0.60755616,0.3924438,0,0,0.7213428,0.27865723,0,0,0.56485194,0.43514812,0,0,0.53768843,0.46231157,0,0,0.60332555,0.39667442,0,0,0.7132001,0.28679994,0,0,0.5255675,0.4744325
1,1,0.27512452,0.72487545,1,1,0.43853492,0.5614651,1,1,0.34034914,0.6596508,1,1,0.3220723,0.67792773,1,1,0.28821453,0.71178544,1,1,0.28767994,0.7123201,1,1,0.38364944,0.6163506,1,1,0.36681566,0.6331844,1,1,0.3944178,0.6055822,1,1,0.24509795,0.7549021
0,1,0.37664622,0.6233538,0,1,0.41118902,0.58881104,0,1,0.32202378,0.67797625,0,1,0.3582203,0.6417797,0,0,0.6530869,0.3469131,0,1,0.31997105,0.6800289,0,1,0.43860495,0.56139505,0,0,0.5164765,0.4835235,0,0,0.7855877,0.2144123,0,1,0.4095931,0.59040695
1,1,0.37381095,0.62618905,1,1,0.476797,0.52320296,1,1,0.33159554,0.66840446,1,1,0.37825963,0.62174034,1,1,0.43469477,0.56530523,0,1,0.37164482,0.62835515,1,0,0.5036169,0.4963831,1,0,0.50076795,0.49923208,1,0,0.6151229,0.38487712,1,1,0.35735095,0.642649
0,0,0.6113877,0.3886122,0,0,0.5707159,0.4292841,0,0,0.5113794,0.48862055,0,0,0.570307,0.429693,0,0,0.7142437,0.28575632,0,1,0.3952288,0.6047712,0,0,0.6417134,0.35828668,0,0,0.6617082,0.3382918,0,0,0.8642654,0.13573468,0,0,0.65556276,0.34443724
1,1,0.37381095,0.62618905,0,1,0.476797,0.52320296,0,1,0.33159554,0.66840446,1,1,0.37825963,0.62174034,1,1,0.43469477,0.56530523,1,1,0.37164482,0.62835515,1,0,0.5036169,0.4963831,1,0,0.50076795,0.49923208,1,0,0.6151229,0.38487712,1,1,0.35735095,0.642649
0,0,0.5234598,0.4765402,0,0,0.54487294,0.455127,0,0,0.55030906,0.44969094,0,0,0.55925024,0.44074976,0,0,0.64655566,0.3534443,0,0,0.5834308,0.41656914,0,0,0.7410533,0.25894672,0,0,0.7244376,0.2755624,0,0,0.8453333,0.15466674,0,0,0.6570961,0.34290397
0,0,0.64612776,0.3538723,0,0,0.5596291,0.4403709,0,0,0.721258,0.27874207,0,0,0.6576717,0.3423283,0,0,0.77054965,0.22945036,0,0,0.6175361,0.38246384,1,0,0.8110317,0.18896829,0,0,0.7834321,0.21656789,0,0,0.8419375,0.15806255,1,0,0.76389384,0.23610616
0,0,0.747408,0.2525921,0,0,0.5703864,0.4296136,0,0,0.667759,0.33224103,0,0,0.59701306,0.40298688,1,1,0.43996868,0.5600313,1,1,0.24405365,0.75594634,1,1,0.27625766,0.72374237,1,1,0.3129193,0.6870807,1,1,0.33774537,0.66225463,1,0,0.6146308,0.3853692
