Zone,Class,Precision,Recall,F1,Support
1,0,0.5892857142857143,0.6875,0.6346153846153846,48.0
1,1,0.5714285714285714,0.46511627906976744,0.5128205128205128,43.0
1,macro avg,0.5803571428571428,0.5763081395348837,0.5737179487179487,91.0
1,weighted avg,0.5808477237048665,0.5824175824175825,0.5770639616793463,91.0
2,0,0.6274509803921569,0.6808510638297872,0.6530612244897959,47.0
2,1,0.625,0.5681818181818182,0.5952380952380952,44.0
2,macro avg,0.6262254901960784,0.6245164410058027,0.6241496598639455,91.0
2,weighted avg,0.6262658909717733,0.6263736263736264,0.6251027883680945,91.0
3,0,0.6382978723404256,0.6,0.6185567010309279,50.0
3,1,0.5454545454545454,0.5853658536585366,0.5647058823529412,41.0
3,macro avg,0.5918762088974855,0.5926829268292683,0.5916312916919345,91.0
3,weighted avg,0.5964673624248092,0.5934065934065934,0.5942942442639229,91.0
4,0,0.5625,0.6,0.5806451612903226,45.0
4,1,0.5813953488372093,0.5434782608695652,0.5617977528089888,46.0
4,macro avg,0.5719476744186047,0.5717391304347825,0.5712214570496557,91.0
4,weighted avg,0.5720514950166113,0.5714285714285714,0.5711178998601979,91.0
5,0,0.75,0.7222222222222222,0.7358490566037735,54.0
5,1,0.6153846153846154,0.6486486486486487,0.631578947368421,37.0
5,macro avg,0.6826923076923077,0.6854354354354355,0.6837140019860972,91.0
5,weighted avg,0.6952662721893491,0.6923076923076923,0.6934535176839048,91.0
6,0,0.725,0.5087719298245614,0.5979381443298969,57.0
6,1,0.45098039215686275,0.6764705882352942,0.5411764705882353,34.0
6,macro avg,0.5879901960784314,0.5926212590299278,0.5695573074590661,91.0
6,weighted avg,0.6226190476190476,0.5714285714285714,0.5767304860088365,91.0
7,0,0.5869565217391305,0.6136363636363636,0.6,44.0
7,1,0.6222222222222222,0.5957446808510638,0.6086956521739131,47.0
7,macro avg,0.6045893719806763,0.6046905222437138,0.6043478260869566,91.0
7,weighted avg,0.6051706747358921,0.6043956043956044,0.6044911610129001,91.0
8,0,0.6341463414634146,0.6341463414634146,0.6341463414634146,41.0
8,1,0.7,0.7,0.7,50.0
8,macro avg,0.6670731707317072,0.6670731707317072,0.6670731707317072,91.0
8,weighted avg,0.6703296703296703,0.6703296703296703,0.6703296703296703,91.0
9,0,0.5178571428571429,0.6744186046511628,0.5858585858585859,43.0
9,1,0.6,0.4375,0.5060240963855421,48.0
9,macro avg,0.5589285714285714,0.5559593023255813,0.5459413411220639,91.0
9,weighted avg,0.5611852433281005,0.5494505494505495,0.5437480859167606,91.0
10,0,0.5681818181818182,0.5319148936170213,0.5494505494505495,47.0
10,1,0.5319148936170213,0.5681818181818182,0.5494505494505495,44.0
10,macro avg,0.5500483558994198,0.5500483558994198,0.5494505494505495,91.0
10,weighted avg,0.5506461623482901,0.5494505494505495,0.5494505494505495,91.0
