Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5824175824175825,0.5128205128205128,0.5714285714285714,0.46511627906976744,0.6875,33,15,23,20
2,0.6263736263736264,0.5952380952380952,0.625,0.5681818181818182,0.6808510638297872,32,15,19,25
3,0.5934065934065934,0.5647058823529412,0.5454545454545454,0.5853658536585366,0.6,30,20,17,24
4,0.5714285714285714,0.5617977528089888,0.5813953488372093,0.5434782608695652,0.6,27,18,21,25
5,0.6923076923076923,0.631578947368421,0.6153846153846154,0.6486486486486487,0.7222222222222222,39,15,13,24
6,0.5714285714285714,0.5411764705882353,0.45098039215686275,0.6764705882352942,0.5087719298245614,29,28,11,23
7,0.6043956043956044,0.6086956521739131,0.6222222222222222,0.5957446808510638,0.6136363636363636,27,17,19,28
8,0.6703296703296703,0.7,0.7,0.7,0.6341463414634146,26,15,15,35
9,0.5494505494505495,0.5060240963855421,0.6,0.4375,0.6744186046511628,29,14,27,21
10,0.5494505494505495,0.5494505494505495,0.5319148936170213,0.5681818181818182,0.5319148936170213,25,22,19,25
