Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.7560975609756098,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.8305084745762712,49,10,10,13
2,0.7195121951219512,0.5818181818181818,0.5161290322580645,0.6666666666666666,0.7413793103448276,43,15,8,16
3,0.7073170731707317,0.5555555555555556,0.5,0.625,0.7413793103448276,43,15,9,15
4,0.7073170731707317,0.5714285714285714,0.48484848484848486,0.6956521739130435,0.711864406779661,42,17,7,16
5,0.6585365853658537,0.5757575757575758,0.5277777777777778,0.6333333333333333,0.6730769230769231,35,17,11,19
6,0.6829268292682927,0.6976744186046512,0.6122448979591837,0.8108108108108109,0.5777777777777777,26,19,7,30
7,0.573170731707317,0.6236559139784946,0.5471698113207547,0.725,0.42857142857142855,18,24,11,29
8,0.6341463414634146,0.6666666666666666,0.5555555555555556,0.8333333333333334,0.4782608695652174,22,24,6,30
9,0.6219512195121951,0.651685393258427,0.6170212765957447,0.6904761904761905,0.55,22,18,13,29
10,0.5121951219512195,0.5454545454545454,0.4444444444444444,0.7058823529411765,0.375,18,30,10,24
