Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,99,0.45454545454545453,0.7575757575757576,0.75,0.7058823529411765,0.8,0.7222222222222222,39,15,9,36
2,99,0.43434343434343436,0.7373737373737373,0.723404255319149,0.6666666666666666,0.7906976744186046,0.6964285714285714,39,17,9,34
3,99,0.4444444444444444,0.7373737373737373,0.717391304347826,0.6875,0.75,0.7272727272727273,40,15,11,33
4,99,0.46464646464646464,0.7777777777777778,0.7659574468085106,0.75,0.782608695652174,0.7735849056603774,41,12,10,36
5,99,0.3333333333333333,0.6161616161616161,0.5581395348837209,0.4528301886792453,0.7272727272727273,0.5606060606060606,37,29,9,24
6,99,0.45454545454545453,0.6161616161616161,0.6041666666666666,0.5686274509803921,0.6444444444444445,0.5925925925925926,32,22,16,29
7,99,0.5454545454545454,0.46464646464646464,0.49523809523809526,0.5098039215686274,0.48148148148148145,0.4444444444444444,20,25,28,26
8,99,0.45454545454545453,0.5555555555555556,0.56,0.509090909090909,0.6222222222222222,0.5,27,27,17,28
9,99,0.31313131313131315,0.6161616161616161,0.5581395348837209,0.43636363636363634,0.7741935483870968,0.5441176470588235,37,31,7,24
10,99,0.5454545454545454,0.4444444444444444,0.4444444444444444,0.4888888888888889,0.4074074074074074,0.4888888888888889,22,23,32,22
