Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,50,0,0.9545454545454546,0.6176470588235294,0.75,34.0
1,50,1,0.5357142857142857,0.9375,0.6818181818181818,16.0
1,50,macro avg,0.7451298701298701,0.7775735294117647,0.7159090909090908,50.0
1,50,weighted avg,0.8205194805194804,0.72,0.7281818181818182,50.0
2,50,0,1.0,0.6060606060606061,0.7547169811320755,33.0
2,50,1,0.5666666666666667,1.0,0.723404255319149,17.0
2,50,macro avg,0.7833333333333333,0.803030303030303,0.7390606182256123,50.0
2,50,weighted avg,0.8526666666666667,0.74,0.7440706543556805,50.0
3,50,0,0.9583333333333334,0.71875,0.8214285714285714,32.0
3,50,1,0.6538461538461539,0.9444444444444444,0.7727272727272727,18.0
3,50,macro avg,0.8060897435897436,0.8315972222222222,0.797077922077922,50.0
3,50,weighted avg,0.8487179487179488,0.8,0.8038961038961038,50.0
4,50,0,0.92,0.6764705882352942,0.7796610169491526,34.0
4,50,1,0.56,0.875,0.6829268292682927,16.0
4,50,macro avg,0.74,0.7757352941176471,0.7312939231087227,50.0
4,50,weighted avg,0.8048000000000001,0.74,0.7487060768912773,50.0
5,50,0,0.92,0.6388888888888888,0.7540983606557377,36.0
5,50,1,0.48,0.8571428571428571,0.6153846153846154,14.0
5,50,macro avg,0.7,0.748015873015873,0.6847414880201765,50.0
5,50,weighted avg,0.7968000000000001,0.7,0.7152585119798235,50.0
6,50,0,0.7272727272727273,0.5517241379310345,0.6274509803921569,29.0
6,50,1,0.5357142857142857,0.7142857142857143,0.6122448979591837,21.0
6,50,macro avg,0.6314935064935066,0.6330049261083743,0.6198479391756703,50.0
6,50,weighted avg,0.6468181818181818,0.62,0.6210644257703081,50.0
7,50,0,0.75,0.45454545454545453,0.5660377358490566,33.0
7,50,1,0.4,0.7058823529411765,0.5106382978723404,17.0
7,50,macro avg,0.575,0.5802139037433155,0.5383380168606985,50.0
7,50,weighted avg,0.631,0.54,0.5472019269369731,50.0
8,50,0,0.9047619047619048,0.5757575757575758,0.7037037037037037,33.0
8,50,1,0.5172413793103449,0.8823529411764706,0.6521739130434783,17.0
8,50,macro avg,0.7110016420361248,0.7290552584670231,0.677938808373591,50.0
8,50,weighted avg,0.7730049261083743,0.68,0.6861835748792271,50.0
9,50,0,0.8333333333333334,0.39473684210526316,0.5357142857142857,38.0
9,50,1,0.28125,0.75,0.4090909090909091,12.0
9,50,macro avg,0.5572916666666667,0.5723684210526316,0.4724025974025974,50.0
9,50,weighted avg,0.7008333333333334,0.48,0.5053246753246754,50.0
10,50,0,0.9615384615384616,0.6944444444444444,0.8064516129032258,36.0
10,50,1,0.5416666666666666,0.9285714285714286,0.6842105263157895,14.0
10,50,macro avg,0.7516025641025641,0.8115079365079365,0.7453310696095077,50.0
10,50,weighted avg,0.843974358974359,0.76,0.7722241086587437,50.0
