Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,99,0,0.8125,0.7222222222222222,0.7647058823529411,54.0
1,99,1,0.7058823529411765,0.8,0.75,45.0
1,99,macro avg,0.7591911764705883,0.7611111111111111,0.7573529411764706,99.0
1,99,weighted avg,0.7640374331550802,0.7575757575757576,0.7580213903743315,99.0
2,99,0,0.8125,0.6964285714285714,0.75,56.0
2,99,1,0.6666666666666666,0.7906976744186046,0.723404255319149,43.0
2,99,macro avg,0.7395833333333333,0.743563122923588,0.7367021276595744,99.0
2,99,weighted avg,0.749158249158249,0.7373737373737373,0.738448312916398,99.0
3,99,0,0.7843137254901961,0.7272727272727273,0.7547169811320755,55.0
3,99,1,0.6875,0.75,0.717391304347826,44.0
3,99,macro avg,0.735906862745098,0.7386363636363636,0.7360541427399507,99.0
3,99,weighted avg,0.7412854030501088,0.7373737373737373,0.7381277914501868,99.0
4,99,0,0.803921568627451,0.7735849056603774,0.7884615384615384,53.0
4,99,1,0.75,0.782608695652174,0.7659574468085106,46.0
4,99,macro avg,0.7769607843137255,0.7780968006562756,0.7772094926350246,99.0
4,99,weighted avg,0.7788671023965141,0.7777777777777778,0.778005091834879,99.0
5,99,0,0.8043478260869565,0.5606060606060606,0.6607142857142857,66.0
5,99,1,0.4528301886792453,0.7272727272727273,0.5581395348837209,33.0
5,99,macro avg,0.6285890073831009,0.6439393939393939,0.6094269102990033,99.0
5,99,weighted avg,0.6871752802843861,0.6161616161616161,0.6265227021040974,99.0
6,99,0,0.6666666666666666,0.5925925925925926,0.6274509803921569,54.0
6,99,1,0.5686274509803921,0.6444444444444445,0.6041666666666666,45.0
6,99,macro avg,0.6176470588235294,0.6185185185185185,0.6158088235294117,99.0
6,99,weighted avg,0.6221033868092691,0.6161616161616161,0.6168672014260249,99.0
7,99,0,0.4166666666666667,0.4444444444444444,0.43010752688172044,45.0
7,99,1,0.5098039215686274,0.48148148148148145,0.49523809523809526,54.0
7,99,macro avg,0.4632352941176471,0.4629629629629629,0.4626728110599079,99.0
7,99,weighted avg,0.4674688057040998,0.46464646464646464,0.4656332914397431,99.0
8,99,0,0.6136363636363636,0.5,0.5510204081632653,54.0
8,99,1,0.509090909090909,0.6222222222222222,0.56,45.0
8,99,macro avg,0.5613636363636363,0.5611111111111111,0.5555102040816327,99.0
8,99,weighted avg,0.5661157024793388,0.5555555555555556,0.5551020408163265,99.0
9,99,0,0.8409090909090909,0.5441176470588235,0.6607142857142857,68.0
9,99,1,0.43636363636363634,0.7741935483870968,0.5581395348837209,31.0
9,99,macro avg,0.6386363636363637,0.6591555977229602,0.6094269102990033,99.0
9,99,weighted avg,0.7142332415059689,0.6161616161616161,0.6285949192925937,99.0
10,99,0,0.4074074074074074,0.4888888888888889,0.4444444444444444,45.0
10,99,1,0.4888888888888889,0.4074074074074074,0.4444444444444444,54.0
10,99,macro avg,0.44814814814814813,0.44814814814814813,0.4444444444444444,99.0
10,99,weighted avg,0.45185185185185184,0.4444444444444444,0.4444444444444444,99.0
