Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,50,0.32,0.72,0.6818181818181818,0.5357142857142857,0.9375,0.6176470588235294,21,13,1,15
2,50,0.34,0.74,0.723404255319149,0.5666666666666667,1.0,0.6060606060606061,20,13,0,17
3,50,0.36,0.8,0.7727272727272727,0.6538461538461539,0.9444444444444444,0.71875,23,9,1,17
4,50,0.32,0.74,0.6829268292682927,0.56,0.875,0.6764705882352942,23,11,2,14
5,50,0.28,0.7,0.6153846153846154,0.48,0.8571428571428571,0.6388888888888888,23,13,2,12
6,50,0.42,0.62,0.6122448979591837,0.5357142857142857,0.7142857142857143,0.5517241379310345,16,13,6,15
7,50,0.34,0.54,0.5106382978723404,0.4,0.7058823529411765,0.45454545454545453,15,18,5,12
8,50,0.34,0.68,0.6521739130434783,0.5172413793103449,0.8823529411764706,0.5757575757575758,19,14,2,15
9,50,0.24,0.48,0.4090909090909091,0.28125,0.75,0.39473684210526316,15,23,3,9
10,50,0.28,0.76,0.6842105263157895,0.5416666666666666,0.9285714285714286,0.6944444444444444,25,11,1,13
