Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,69,0.42028985507246375,0.42028985507246375,0.5918367346938775,0.42028985507246375,1.0,0.0,0,40,0,29
2,69,0.4927536231884058,0.463768115942029,0.6336633663366337,0.47761194029850745,0.9411764705882353,0.0,0,35,2,32
3,69,0.4057971014492754,0.4057971014492754,0.5773195876288659,0.4057971014492754,1.0,0.0,0,41,0,28
4,69,0.43478260869565216,0.43478260869565216,0.6060606060606061,0.43478260869565216,1.0,0.0,0,39,0,30
5,69,0.4492753623188406,0.5072463768115942,0.575,0.46938775510204084,0.7419354838709677,0.3157894736842105,12,26,8,23
6,69,0.37681159420289856,0.37681159420289856,0.5473684210526316,0.37681159420289856,1.0,0.0,0,43,0,26
7,69,0.37681159420289856,0.37681159420289856,0.5473684210526316,0.37681159420289856,1.0,0.0,0,43,0,26
8,69,0.4492753623188406,0.463768115942029,0.44776119402985076,0.4166666666666667,0.4838709677419355,0.4473684210526316,17,21,16,15
9,69,0.37681159420289856,0.37681159420289856,0.5473684210526316,0.37681159420289856,1.0,0.0,0,43,0,26
10,69,0.4492753623188406,0.43478260869565216,0.5517241379310345,0.42857142857142855,0.7741935483870968,0.15789473684210525,6,32,7,24
