Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,69,0,0.0,0.0,0.0,40.0
1,69,1,0.42028985507246375,1.0,0.5918367346938775,29.0
1,69,macro avg,0.21014492753623187,0.5,0.29591836734693877,69.0
1,69,weighted avg,0.1766435622768326,0.42028985507246375,0.24874297545104995,69.0
2,69,0,0.0,0.0,0.0,35.0
2,69,1,0.47761194029850745,0.9411764705882353,0.6336633663366337,34.0
2,69,macro avg,0.23880597014925373,0.47058823529411764,0.31683168316831684,69.0
2,69,weighted avg,0.2353450140601341,0.463768115942029,0.31223991964413833,69.0
3,69,0,0.0,0.0,0.0,41.0
3,69,1,0.4057971014492754,1.0,0.5773195876288659,28.0
3,69,macro avg,0.2028985507246377,0.5,0.28865979381443296,69.0
3,69,weighted avg,0.1646712875446335,0.4057971014492754,0.23427461526968474,69.0
4,69,0,0.0,0.0,0.0,39.0
4,69,1,0.43478260869565216,1.0,0.6060606060606061,30.0
4,69,macro avg,0.21739130434782608,0.5,0.30303030303030304,69.0
4,69,weighted avg,0.1890359168241966,0.43478260869565216,0.2635046113306983,69.0
5,69,0,0.6,0.3157894736842105,0.41379310344827586,38.0
5,69,1,0.46938775510204084,0.7419354838709677,0.575,31.0
5,69,macro avg,0.5346938775510204,0.5288624787775891,0.4943965517241379,69.0
5,69,weighted avg,0.5413191363501922,0.5072463768115942,0.4862193903048475,69.0
6,69,0,0.0,0.0,0.0,43.0
6,69,1,0.37681159420289856,1.0,0.5473684210526316,26.0
6,69,macro avg,0.18840579710144928,0.5,0.2736842105263158,69.0
6,69,weighted avg,0.1419869775257299,0.37681159420289856,0.20625476735316556,69.0
7,69,0,0.0,0.0,0.0,43.0
7,69,1,0.37681159420289856,1.0,0.5473684210526316,26.0
7,69,macro avg,0.18840579710144928,0.5,0.2736842105263158,69.0
7,69,weighted avg,0.1419869775257299,0.37681159420289856,0.20625476735316556,69.0
8,69,0,0.5151515151515151,0.4473684210526316,0.4788732394366197,38.0
8,69,1,0.4166666666666667,0.4838709677419355,0.44776119402985076,31.0
8,69,macro avg,0.46590909090909094,0.46561969439728357,0.4633172167332352,69.0
8,69,weighted avg,0.4709046991655687,0.463768115942029,0.4648953639640134,69.0
9,69,0,0.0,0.0,0.0,43.0
9,69,1,0.37681159420289856,1.0,0.5473684210526316,26.0
9,69,macro avg,0.18840579710144928,0.5,0.2736842105263158,69.0
9,69,weighted avg,0.1419869775257299,0.37681159420289856,0.20625476735316556,69.0
10,69,0,0.46153846153846156,0.15789473684210525,0.23529411764705882,38.0
10,69,1,0.42857142857142855,0.7741935483870968,0.5517241379310345,31.0
10,69,macro avg,0.44505494505494503,0.46604414261460103,0.3935091277890467,69.0
10,69,weighted avg,0.44672718585762067,0.43478260869565216,0.3774583296587,69.0
