Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,42,0,0.0,0.0,0.0,25.0
1,42,1,0.40476190476190477,1.0,0.576271186440678,17.0
1,42,macro avg,0.20238095238095238,0.5,0.288135593220339,42.0
1,42,weighted avg,0.16383219954648526,0.40476190476190477,0.23325262308313158,42.0
2,42,0,0.0,0.0,0.0,26.0
2,42,1,0.38095238095238093,1.0,0.5517241379310345,16.0
2,42,macro avg,0.19047619047619047,0.5,0.27586206896551724,42.0
2,42,weighted avg,0.14512471655328799,0.38095238095238093,0.21018062397372742,42.0
3,42,0,0.0,0.0,0.0,24.0
3,42,1,0.4146341463414634,0.9444444444444444,0.576271186440678,18.0
3,42,macro avg,0.2073170731707317,0.4722222222222222,0.288135593220339,42.0
3,42,weighted avg,0.17770034843205573,0.40476190476190477,0.24697336561743344,42.0
4,42,0,0.0,0.0,0.0,23.0
4,42,1,0.4523809523809524,1.0,0.6229508196721312,19.0
4,42,macro avg,0.2261904761904762,0.5,0.3114754098360656,42.0
4,42,weighted avg,0.2046485260770975,0.4523809523809524,0.2818110850897736,42.0
5,42,0,0.7857142857142857,0.3793103448275862,0.5116279069767442,29.0
5,42,1,0.35714285714285715,0.7692307692307693,0.4878048780487805,13.0
5,42,macro avg,0.5714285714285714,0.5742705570291777,0.49971639251276234,42.0
5,42,weighted avg,0.6530612244897959,0.5,0.504254112308565,42.0
6,42,0,0.0,0.0,0.0,27.0
6,42,1,0.35714285714285715,1.0,0.5263157894736842,15.0
6,42,macro avg,0.17857142857142858,0.5,0.2631578947368421,42.0
6,42,weighted avg,0.12755102040816327,0.35714285714285715,0.18796992481203006,42.0
7,42,0,0.0,0.0,0.0,25.0
7,42,1,0.40476190476190477,1.0,0.576271186440678,17.0
7,42,macro avg,0.20238095238095238,0.5,0.288135593220339,42.0
7,42,weighted avg,0.16383219954648526,0.40476190476190477,0.23325262308313158,42.0
8,42,0,0.56,0.5833333333333334,0.5714285714285714,24.0
8,42,1,0.4117647058823529,0.3888888888888889,0.4,18.0
8,42,macro avg,0.4858823529411765,0.48611111111111116,0.4857142857142857,42.0
8,42,weighted avg,0.4964705882352941,0.5,0.4979591836734694,42.0
9,42,0,0.0,0.0,0.0,27.0
9,42,1,0.35714285714285715,1.0,0.5263157894736842,15.0
9,42,macro avg,0.17857142857142858,0.5,0.2631578947368421,42.0
9,42,weighted avg,0.12755102040816327,0.35714285714285715,0.18796992481203006,42.0
10,42,0,0.8,0.14285714285714285,0.24242424242424243,28.0
10,42,1,0.35135135135135137,0.9285714285714286,0.5098039215686274,14.0
10,42,macro avg,0.5756756756756757,0.5357142857142857,0.3761140819964349,42.0
10,42,weighted avg,0.6504504504504505,0.40476190476190477,0.3315508021390374,42.0
