Zone,Class,Precision,Recall,F1,Support
1,0,0.5,0.45,0.47368421052631576,20.0
1,1,0.75,0.7857142857142857,0.7674418604651163,42.0
1,macro avg,0.625,0.6178571428571429,0.620563035495716,62.0
1,weighted avg,0.6693548387096774,0.6774193548387096,0.6726813282267936,62.0
2,0,0.36363636363636365,0.25,0.2962962962962963,16.0
2,1,0.7647058823529411,0.8478260869565217,0.8041237113402062,46.0
2,macro avg,0.5641711229946524,0.5489130434782609,0.5502100038182512,62.0
2,weighted avg,0.6612040710712437,0.6935483870967742,0.6730714751998425,62.0
3,0,0.5384615384615384,0.3333333333333333,0.4117647058823529,21.0
3,1,0.7142857142857143,0.8536585365853658,0.7777777777777778,41.0
3,macro avg,0.6263736263736264,0.5934959349593496,0.5947712418300654,62.0
3,weighted avg,0.6547323644097838,0.6774193548387096,0.6538056082648113,62.0
4,0,0.5,0.2,0.2857142857142857,20.0
4,1,0.7037037037037037,0.9047619047619048,0.7916666666666666,42.0
4,macro avg,0.6018518518518519,0.5523809523809524,0.5386904761904762,62.0
4,weighted avg,0.6379928315412187,0.6774193548387096,0.6284562211981567,62.0
5,0,0.38461538461538464,0.45454545454545453,0.4166666666666667,22.0
5,1,0.6666666666666666,0.6,0.631578947368421,40.0
5,macro avg,0.5256410256410257,0.5272727272727272,0.5241228070175439,62.0
5,weighted avg,0.5665839536807278,0.5483870967741935,0.5553197509903791,62.0
6,0,0.4642857142857143,0.6190476190476191,0.5306122448979592,21.0
6,1,0.7647058823529411,0.6341463414634146,0.6933333333333334,41.0
6,macro avg,0.6144957983193278,0.6265969802555169,0.6119727891156463,62.0
6,weighted avg,0.6629506641366224,0.6290322580645161,0.6382181259600616,62.0
7,0,0.5,0.3333333333333333,0.4,24.0
7,1,0.6521739130434783,0.7894736842105263,0.7142857142857143,38.0
7,macro avg,0.5760869565217391,0.5614035087719298,0.5571428571428572,62.0
7,weighted avg,0.5932678821879382,0.6129032258064516,0.5926267281105991,62.0
8,0,0.46153846153846156,0.2727272727272727,0.34285714285714286,22.0
8,1,0.673469387755102,0.825,0.7415730337078652,40.0
8,macro avg,0.5675039246467818,0.5488636363636363,0.5422150882825041,62.0
8,weighted avg,0.598268091355649,0.6290322580645161,0.600093201470512,62.0
9,0,0.2,0.12,0.15,25.0
9,1,0.5319148936170213,0.6756756756756757,0.5952380952380952,37.0
9,macro avg,0.3659574468085106,0.3978378378378378,0.3726190476190476,62.0
9,weighted avg,0.3980782429649966,0.45161290322580644,0.4157066052227342,62.0
10,0,0.47368421052631576,0.6428571428571429,0.5454545454545454,14.0
10,1,0.8837209302325582,0.7916666666666666,0.8351648351648352,48.0
10,macro avg,0.6787025703794369,0.7172619047619048,0.6903096903096904,62.0
10,weighted avg,0.791131993524697,0.7580645161290323,0.7697463826496084,62.0
