Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.46828616,0.53171384,0,0,0.5362009,0.4637991,0,0,0.5608845,0.43911555,0,0,0.6448734,0.35512668,0,0,0.6312614,0.36873856,0,0,0.53439724,0.46560273,0,0,0.5622022,0.43779776,0,0,0.61729,0.38270995,0,1,0.45738283,0.54261714,0,1,0.24408369,0.7559163
0,0,0.7098769,0.29012316,0,0,0.69865453,0.30134544,0,0,0.72804457,0.2719554,0,0,0.5836514,0.4163486,0,0,0.7618278,0.2381722,0,0,0.78893805,0.21106195,0,0,0.79478097,0.20521905,0,0,0.6305966,0.36940342,0,0,0.69816166,0.30183837,1,0,0.50309026,0.49690968
0,1,0.48910743,0.51089257,0,1,0.4560304,0.54396963,0,1,0.4579393,0.5420607,0,1,0.41328722,0.5867128,0,0,0.61350614,0.38649386,0,0,0.5924754,0.40752456,0,0,0.8135369,0.1864631,0,0,0.581038,0.41896197,0,0,0.67189467,0.32810527,0,1,0.45405778,0.54594225
0,0,0.7916349,0.20836505,0,0,0.6538002,0.3461998,0,0,0.72142094,0.2785791,0,0,0.7367423,0.26325768,0,0,0.7864155,0.21358451,0,0,0.7885313,0.21146868,0,0,0.848948,0.15105206,0,0,0.7465341,0.25346586,0,0,0.8327838,0.16721623,0,0,0.5763186,0.42368135
0,0,0.5118512,0.48814884,0,0,0.5067438,0.49325627,0,0,0.5093816,0.4906184,0,1,0.3657916,0.6342084,0,0,0.52736336,0.47263658,0,1,0.42553064,0.5744693,0,1,0.23815562,0.7618444,0,1,0.36593357,0.63406646,0,0,0.55361754,0.4463825,0,1,0.49757943,0.5024206
0,0,0.7900536,0.20994644,0,0,0.8044767,0.19552334,0,0,0.72557664,0.2744234,0,0,0.6540143,0.34598568,0,0,0.88941705,0.11058295,0,0,0.96320087,0.036799133,0,0,0.8768676,0.123132385,0,0,0.77006674,0.22993322,0,0,0.93813574,0.061864305,0,0,0.8191323,0.18086766
1,0,0.68972933,0.3102707,1,0,0.7811733,0.21882674,1,0,0.7225959,0.27740416,1,0,0.66377664,0.33622336,1,0,0.8280652,0.17193475,1,0,0.7805438,0.2194562,1,0,0.82389927,0.17610076,1,0,0.7799079,0.22009207,0,0,0.70967716,0.29032287,1,0,0.57938397,0.42061603
0,1,0.29679734,0.7032026,0,1,0.16126738,0.83873266,0,1,0.1952581,0.8047419,0,1,0.22819272,0.77180725,0,1,0.2977276,0.7022724,0,1,0.47444418,0.52555585,0,0,0.67042744,0.3295726,0,1,0.30986902,0.690131,0,1,0.44501483,0.55498517,0,0,0.5959452,0.40405485
0,1,0.10973288,0.89026713,0,1,0.07366373,0.9263363,0,1,0.114109926,0.88589007,0,1,0.09972598,0.9002741,0,1,0.1601086,0.8398914,0,1,0.3714414,0.62855864,0,1,0.30648458,0.6935154,0,1,0.104623474,0.8953765,0,1,0.17474559,0.82525444,0,1,0.42682084,0.5731792
0,1,0.4105363,0.5894638,0,1,0.36052522,0.63947475,0,1,0.3262544,0.67374563,0,1,0.4247767,0.5752233,0,1,0.49193445,0.5080655,0,1,0.49860108,0.5013989,0,1,0.35710227,0.6428977,0,1,0.3395025,0.6604975,0,1,0.43578783,0.5642122,0,1,0.42478713,0.5752129
0,1,0.14090976,0.8590902,0,1,0.091633625,0.9083664,0,1,0.10073537,0.8992647,0,1,0.08140592,0.9185941,0,1,0.18208387,0.8179161,0,1,0.18810476,0.81189525,0,1,0.3090485,0.6909515,0,1,0.11098501,0.889015,0,1,0.22282013,0.7771799,0,1,0.4411723,0.55882776
0,1,0.19742648,0.80257356,0,1,0.07428526,0.9257148,0,1,0.15561937,0.8443806,0,1,0.17844117,0.82155883,0,1,0.21146493,0.78853506,0,1,0.328101,0.671899,0,1,0.25993407,0.74006593,0,1,0.15218343,0.8478165,0,1,0.30181703,0.698183,0,0,0.6333179,0.36668217
0,1,0.10115554,0.8988445,0,1,0.06285617,0.93714386,0,1,0.10534097,0.8946591,0,1,0.11567241,0.88432765,0,1,0.13264784,0.8673521,0,1,0.28763673,0.71236324,0,1,0.24144118,0.75855887,0,1,0.10407524,0.89592475,0,1,0.10320967,0.8967903,0,1,0.47321442,0.5267856
0,1,0.47669178,0.5233082,0,0,0.65563345,0.34436652,0,0,0.71503955,0.28496042,0,0,0.58963263,0.4103674,0,0,0.65092504,0.3490749,0,0,0.62306684,0.37693316,0,0,0.5478867,0.45211324,0,0,0.59279865,0.40720132,0,0,0.76769435,0.23230565,0,1,0.49977034,0.50022966
0,0,0.7641529,0.23584716,0,0,0.7942411,0.20575897,0,0,0.8063697,0.19363031,0,0,0.6799721,0.3200279,0,0,0.8866386,0.11336149,0,0,0.8866398,0.11336021,0,0,0.64015895,0.35984108,0,0,0.787051,0.21294898,0,0,0.8518467,0.14815336,0,0,0.66206926,0.3379308
0,1,0.44651726,0.5534828,0,1,0.425768,0.57423204,0,1,0.4198864,0.5801136,0,1,0.32546452,0.6745355,0,0,0.55648047,0.4435195,1,0,0.6348303,0.3651697,1,1,0.44348782,0.5565121,1,1,0.38259774,0.6174023,1,1,0.4652109,0.5347891,1,0,0.50913733,0.49086267
0,1,0.44651726,0.5534828,0,1,0.425768,0.57423204,0,1,0.4198864,0.5801136,0,1,0.32546452,0.6745355,0,0,0.55648047,0.4435195,0,0,0.6348303,0.3651697,0,1,0.44348782,0.5565121,0,1,0.38259774,0.6174023,0,1,0.4652109,0.5347891,0,0,0.50913733,0.49086267
0,1,0.44651726,0.5534828,0,1,0.425768,0.57423204,0,1,0.4198864,0.5801136,0,1,0.32546452,0.6745355,0,0,0.55648047,0.4435195,0,0,0.6348303,0.3651697,0,1,0.44348782,0.5565121,0,1,0.38259774,0.6174023,0,1,0.4652109,0.5347891,0,0,0.50913733,0.49086267
0,1,0.44651726,0.5534828,0,1,0.425768,0.57423204,0,1,0.4198864,0.5801136,0,1,0.32546452,0.6745355,0,0,0.55648047,0.4435195,1,0,0.6348303,0.3651697,1,1,0.44348782,0.5565121,1,1,0.38259774,0.6174023,1,1,0.4652109,0.5347891,1,0,0.50913733,0.49086267
0,0,0.7897666,0.21023339,0,0,0.8745332,0.12546678,0,0,0.8900662,0.10993377,0,0,0.80233216,0.19766784,0,0,0.7913742,0.20862575,0,0,0.8181002,0.18189977,0,0,0.707002,0.29299808,0,0,0.7165015,0.2834985,0,0,0.82019,0.17980999,0,0,0.56514436,0.4348557
0,1,0.390576,0.609424,0,0,0.603658,0.39634195,0,0,0.53611696,0.463883,0,1,0.3610384,0.6389617,1,1,0.41692552,0.5830745,1,1,0.36988297,0.630117,1,1,0.21190463,0.7880953,1,1,0.2859527,0.7140473,1,1,0.41575485,0.58424515,1,1,0.25557715,0.74442285
0,0,0.68571174,0.3142883,0,0,0.72491354,0.27508646,0,0,0.73481834,0.26518166,0,0,0.60274297,0.39725706,0,0,0.7431511,0.2568489,0,0,0.6955442,0.3044558,0,0,0.5889013,0.41109875,0,0,0.62697625,0.37302375,0,0,0.77417976,0.22582026,0,1,0.42722,0.5727801
0,0,0.768132,0.231868,0,0,0.7317397,0.26826036,0,0,0.7855369,0.21446311,0,0,0.52893937,0.4710606,1,0,0.7998847,0.20011538,1,0,0.6404557,0.35954428,1,0,0.67993367,0.3200663,1,0,0.722739,0.277261,1,0,0.7848858,0.21511413,1,1,0.45002976,0.5499702
0,1,0.18055384,0.81944615,0,1,0.14389552,0.85610443,0,1,0.20325215,0.7967478,0,1,0.12578766,0.8742124,1,1,0.20863986,0.79136014,0,1,0.3211165,0.67888355,1,0,0.5138099,0.48619008,0,1,0.22847871,0.7715213,1,1,0.28300932,0.71699065,1,0,0.5697188,0.43028122
0,1,0.12905811,0.8709419,0,1,0.13260105,0.8673989,0,1,0.16701016,0.8329899,0,1,0.09628512,0.9037149,1,0,0.52912444,0.47087556,1,0,0.73798114,0.2620189,1,1,0.44031087,0.5596891,1,1,0.2411982,0.75880176,1,0,0.6073874,0.39261255,1,0,0.7548017,0.24519825
1,0,0.64374423,0.3562557,0,0,0.5615557,0.43844432,0,0,0.50147486,0.49852517,0,1,0.4772781,0.5227219,1,0,0.55459976,0.44540024,0,1,0.31627312,0.68372685,0,1,0.40799144,0.59200853,0,1,0.40060642,0.5993936,1,1,0.24739866,0.7526014,0,1,0.22295617,0.7770439
1,1,0.41413507,0.5858649,1,1,0.44793966,0.5520603,1,1,0.4179206,0.5820794,1,1,0.29744935,0.70255065,1,1,0.45298055,0.5470195,1,1,0.31525004,0.68474996,1,1,0.22350903,0.77649105,1,1,0.35510144,0.64489853,1,1,0.26030725,0.7396927,1,1,0.22569557,0.7743044
1,0,0.6390946,0.3609054,1,0,0.71809417,0.28190583,1,0,0.67958057,0.32041946,1,1,0.44741032,0.5525897,1,0,0.7270787,0.2729213,1,0,0.7159318,0.2840682,1,0,0.5373901,0.46260986,1,0,0.5350928,0.46490723,1,0,0.5590722,0.44092783,1,1,0.49967688,0.5003231
1,1,0.44502577,0.5549742,1,0,0.50660044,0.4933996,1,1,0.47098655,0.52901345,1,1,0.34627703,0.65372294,1,0,0.72465014,0.27534992,1,0,0.5251236,0.4748764,1,1,0.36394733,0.6360527,1,0,0.51759696,0.48240304,1,1,0.34641546,0.6535845,1,1,0.35737064,0.6426293
