Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6774193548387096,0.7674418604651163,0.75,0.7857142857142857,0.45,9,11,9,33
2,0.6935483870967742,0.8041237113402062,0.7647058823529411,0.8478260869565217,0.25,4,12,7,39
3,0.6774193548387096,0.7777777777777778,0.7142857142857143,0.8536585365853658,0.3333333333333333,7,14,6,35
4,0.6774193548387096,0.7916666666666666,0.7037037037037037,0.9047619047619048,0.2,4,16,4,38
5,0.5483870967741935,0.631578947368421,0.6666666666666666,0.6,0.45454545454545453,10,12,16,24
6,0.6290322580645161,0.6933333333333334,0.7647058823529411,0.6341463414634146,0.6190476190476191,13,8,15,26
7,0.6129032258064516,0.7142857142857143,0.6521739130434783,0.7894736842105263,0.3333333333333333,8,16,8,30
8,0.6290322580645161,0.7415730337078652,0.673469387755102,0.825,0.2727272727272727,6,16,7,33
9,0.45161290322580644,0.5952380952380952,0.5319148936170213,0.6756756756756757,0.12,3,22,12,25
10,0.7580645161290323,0.8351648351648352,0.8837209302325582,0.7916666666666666,0.6428571428571429,9,5,10,38
