Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.5160843,0.11934899,0.36456668,1,2,0.33666345,0.30370548,0.35963106,2,2,0.42410314,0.14704579,0.42885107,1,0,0.5094918,0.11363487,0.37687334,0,2,0.3220351,0.2706994,0.40726554,1,1,0.38517725,0.39441422,0.22040854,2,0,0.54280233,0.1938407,0.26335698,1,0,0.39363477,0.24787742,0.35848778,2,1,0.31120196,0.3714445,0.31735358,0,1,0.39850828,0.39986733,0.20162438
0,1,0.16973053,0.48031723,0.3499523,0,1,0.17278728,0.49839494,0.32881778,0,1,0.15562616,0.49009603,0.3542778,0,1,0.20453228,0.5312015,0.26426622,0,0,0.46757153,0.16740979,0.36501867,0,1,0.31894472,0.4967281,0.18432716,0,1,0.24804688,0.43813473,0.31381842,0,2,0.24265552,0.31835917,0.43898532,0,0,0.35997197,0.31827646,0.32175153,0,1,0.25166467,0.4274752,0.3208601
0,1,0.17555742,0.44704148,0.37740105,0,1,0.19903411,0.51332337,0.28764254,0,1,0.19654647,0.4916126,0.31184098,0,1,0.22660118,0.49480557,0.27859324,0,0,0.4954852,0.1682299,0.33628488,0,1,0.38533205,0.4426372,0.17203073,0,0,0.34496322,0.33695278,0.318084,0,2,0.26083288,0.26939383,0.46977326,0,0,0.44690338,0.32849994,0.22459668,0,1,0.33211493,0.40115166,0.26673347
0,0,0.47855762,0.20178579,0.3196565,0,0,0.39403784,0.33005944,0.2759027,0,0,0.47596332,0.19994545,0.32409126,0,0,0.5342324,0.20115966,0.26460797,0,0,0.555864,0.06571285,0.3784232,0,0,0.57027495,0.13716124,0.2925638,0,0,0.67010623,0.123768285,0.20612544,0,0,0.64073014,0.09120176,0.2680681,1,0,0.44022125,0.3898848,0.16989388,1,0,0.51063246,0.26448676,0.22488075
0,0,0.46272063,0.24985854,0.2874208,0,1,0.2789556,0.4817815,0.23926294,0,0,0.45922455,0.23647015,0.30430532,0,0,0.4369718,0.24087049,0.3221577,0,0,0.5525878,0.09028431,0.35712788,0,0,0.60009897,0.16105534,0.23884577,0,0,0.7534876,0.10650053,0.14001186,0,0,0.66775197,0.08126552,0.25098246,0,0,0.67096025,0.17838442,0.15065533,1,0,0.5419195,0.28014788,0.17793253
2,2,0.3872295,0.14294149,0.46982896,2,1,0.16554955,0.43827847,0.396172,2,2,0.37781602,0.15380755,0.46837643,2,2,0.3358159,0.15085128,0.5133328,2,2,0.3129589,0.29953405,0.38750702,2,0,0.45740977,0.27537683,0.26721337,2,0,0.47670618,0.21106756,0.31222627,2,2,0.3086173,0.27650625,0.41487643,2,0,0.34853998,0.33165088,0.3198091,2,0,0.3710168,0.35417604,0.27480716
0,2,0.41963798,0.12095257,0.4594094,0,2,0.20836563,0.30904913,0.48258528,0,2,0.42028135,0.11825056,0.46146807,0,2,0.3545141,0.11150372,0.53398216,0,1,0.2856706,0.39625013,0.3180793,0,0,0.45469958,0.2518966,0.29340386,0,0,0.4069295,0.25791863,0.33515185,0,2,0.29702315,0.2781861,0.4247907,0,1,0.27283296,0.39374587,0.33342117,0,1,0.34056547,0.36642203,0.2930125
2,0,0.5109447,0.20821445,0.28084084,2,0,0.34617788,0.3138897,0.33993247,2,0,0.44936764,0.2696681,0.28096431,2,0,0.46485317,0.24904947,0.28609735,1,0,0.41291204,0.30157536,0.28551263,1,1,0.38045233,0.46881077,0.15073693,1,0,0.4800161,0.34495986,0.17502399,1,0,0.35233805,0.32681784,0.3208441,0,1,0.21312766,0.4459248,0.34094754,2,1,0.30860415,0.36767733,0.32371855
0,1,0.2682722,0.47857282,0.253155,0,1,0.25684804,0.5364447,0.20670727,0,1,0.25994062,0.37100124,0.36905816,0,1,0.20456095,0.47937077,0.31606826,0,0,0.4020999,0.2019153,0.39598474,0,0,0.4208016,0.39461425,0.18458419,0,0,0.3591122,0.32243764,0.31845012,0,2,0.3577528,0.22952887,0.41271827,0,1,0.3635982,0.41646674,0.219935,0,0,0.3723352,0.36779132,0.25987342
2,2,0.25033715,0.2841304,0.4655324,2,2,0.19674255,0.3949031,0.40835437,2,2,0.26948166,0.2834678,0.44705057,2,1,0.27478763,0.36378688,0.3614255,2,2,0.31019586,0.3001099,0.3896943,2,0,0.40862432,0.3259516,0.26542407,2,0,0.5579916,0.17721201,0.26479638,2,2,0.2754683,0.29194343,0.4325883,2,0,0.40756923,0.30222413,0.29020664,2,1,0.2456389,0.37913126,0.3752298
