Zone,Class,Precision,Recall,F1,Support
1,0,0.7,0.6829268292682927,0.691358024691358,41.0
1,1,0.6,0.46153846153846156,0.5217391304347826,13.0
1,2,0.21428571428571427,0.3,0.25,10.0
1,macro avg,0.5047619047619046,0.48148843026891813,0.4876990517087136,64.0
1,weighted avg,0.6037946428571429,0.578125,0.5879419954374664,64.0
2,0,0.6538461538461539,0.4594594594594595,0.5396825396825397,37.0
2,1,0.44,0.6875,0.5365853658536586,16.0
2,2,0.3076923076923077,0.36363636363636365,0.3333333333333333,11.0
2,macro avg,0.4671794871794872,0.503531941031941,0.46986707962317714,64.0
2,weighted avg,0.5408894230769231,0.5,0.5034419763840495,64.0
3,0,0.631578947368421,0.631578947368421,0.631578947368421,38.0
3,1,0.5,0.14285714285714285,0.2222222222222222,14.0
3,2,0.2727272727272727,0.5,0.35294117647058826,12.0
3,macro avg,0.46810207336523124,0.4248120300751879,0.4022474486870771,64.0
3,weighted avg,0.5355113636363636,0.5,0.4897875816993464,64.0
4,0,0.6190476190476191,0.6666666666666666,0.6419753086419753,39.0
4,1,0.375,0.23076923076923078,0.2857142857142857,13.0
4,2,0.21428571428571427,0.25,0.23076923076923078,12.0
4,macro avg,0.40277777777777773,0.38247863247863245,0.38615294170849723,64.0
4,weighted avg,0.4935825892857143,0.5,0.49250864875864875,64.0
5,0,0.46511627906976744,0.6666666666666666,0.547945205479452,30.0
5,1,0.2857142857142857,0.2222222222222222,0.25,9.0
5,2,0.42857142857142855,0.24,0.3076923076923077,25.0
5,macro avg,0.3931339977851606,0.3762962962962963,0.3685458377239199,64.0
5,weighted avg,0.42561254152823924,0.4375,0.41219787276080083,64.0
6,0,0.5106382978723404,0.8,0.6233766233766234,30.0
6,1,0.23529411764705882,0.3076923076923077,0.26666666666666666,13.0
6,2,0.0,0.0,0.0,21.0
6,macro avg,0.24864413850646638,0.36923076923076925,0.29668109668109666,64.0
6,weighted avg,0.2871558197747184,0.4375,0.34637445887445883,64.0
7,0,0.39655172413793105,0.92,0.5542168674698795,25.0
7,1,0.0,0.0,0.0,14.0
7,2,0.8,0.16,0.26666666666666666,25.0
7,macro avg,0.3988505747126437,0.36000000000000004,0.27362784471218204,64.0
7,weighted avg,0.46740301724137934,0.421875,0.32065763052208834,64.0
8,0,0.45,0.75,0.5625,24.0
8,1,0.0,0.0,0.0,18.0
8,2,0.5652173913043478,0.5909090909090909,0.5777777777777777,22.0
8,macro avg,0.3384057971014493,0.44696969696969696,0.3800925925925926,64.0
8,weighted avg,0.3630434782608696,0.484375,0.40954861111111107,64.0
9,0,0.5581395348837209,0.6857142857142857,0.6153846153846154,35.0
9,1,0.3333333333333333,0.375,0.35294117647058826,16.0
9,2,0.3333333333333333,0.07692307692307693,0.125,13.0
9,macro avg,0.4082687338501292,0.3792124542124542,0.36444193061840124,64.0
9,weighted avg,0.4562742248062015,0.484375,0.45016438065610864,64.0
10,0,0.4222222222222222,0.7037037037037037,0.5277777777777778,27.0
10,1,0.38461538461538464,0.5,0.43478260869565216,10.0
10,2,0.16666666666666666,0.037037037037037035,0.06060606060606061,27.0
10,macro avg,0.3245014245014245,0.41358024691358025,0.3410554823598302,64.0
10,weighted avg,0.30853365384615383,0.390625,0.3161592144268775,64.0
