Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.42167586,0.366417,0.21190713,0,0,0.3809472,0.37236547,0.24668737,0,0,0.45704302,0.2422584,0.3006986,0,0,0.44299626,0.2800661,0.2769376,0,0,0.4967798,0.2200293,0.28319085,0,0,0.49839997,0.30032375,0.20127627,0,0,0.54995215,0.23727672,0.21277113,0,0,0.51063484,0.24324313,0.246122,0,0,0.49063298,0.2938908,0.21547624,1,0,0.43478984,0.32725018,0.23796003
0,0,0.48948622,0.32334757,0.18716623,0,1,0.37952897,0.408685,0.21178606,0,0,0.4950664,0.23660609,0.2683275,0,0,0.5074137,0.28056028,0.21202594,0,0,0.52082384,0.26500568,0.21417047,0,0,0.564326,0.292247,0.14342703,0,0,0.55250144,0.21431196,0.23318657,0,0,0.4472164,0.33924994,0.21353361,0,0,0.4035699,0.3626234,0.2338067,2,0,0.3671176,0.36593616,0.26694626
0,0,0.44318998,0.23019542,0.32661468,0,0,0.41632122,0.26594308,0.31773573,0,0,0.5225822,0.20172805,0.27568978,0,0,0.44373286,0.27855903,0.27770817,0,2,0.36353645,0.23501831,0.40144524,0,1,0.41633055,0.43630412,0.14736529,0,0,0.50869477,0.28728813,0.20401709,0,0,0.5050678,0.14841118,0.34652102,0,1,0.30854997,0.5362416,0.15520845,0,0,0.4573393,0.30909956,0.23356116
0,0,0.5643397,0.21216363,0.22349665,0,0,0.41210783,0.26775596,0.32013628,0,0,0.58066636,0.17786406,0.24146959,0,0,0.46713653,0.25918487,0.27367866,0,0,0.5198117,0.19588716,0.28430116,0,0,0.50012696,0.3662581,0.13361494,0,1,0.29073498,0.477805,0.23146,0,0,0.43820053,0.23294751,0.32885188,0,1,0.27201757,0.50761324,0.22036918,0,0,0.48250565,0.2830321,0.23446222
0,0,0.58633375,0.1396898,0.27397648,0,0,0.40518886,0.25989115,0.33492002,0,0,0.5708721,0.13249111,0.29663676,0,0,0.518913,0.1862863,0.2948008,0,0,0.40820107,0.27315867,0.31864023,0,0,0.47083056,0.29857126,0.23059818,0,0,0.5074605,0.19193429,0.30060527,0,0,0.43845683,0.23798299,0.3235602,0,1,0.2818228,0.5156214,0.20255579,0,0,0.3763373,0.36246577,0.26119694
0,0,0.58633375,0.1396898,0.27397648,0,0,0.40518886,0.25989115,0.33492002,0,0,0.5708721,0.13249111,0.29663676,0,0,0.518913,0.1862863,0.2948008,0,0,0.40820107,0.27315867,0.31864023,1,0,0.47083056,0.29857126,0.23059818,1,0,0.5074605,0.19193429,0.30060527,1,0,0.43845683,0.23798299,0.3235602,1,1,0.2818228,0.5156214,0.20255579,2,0,0.3763373,0.36246577,0.26119694
0,0,0.58633375,0.1396898,0.27397648,0,0,0.40518886,0.25989115,0.33492002,0,0,0.5708721,0.13249111,0.29663676,0,0,0.518913,0.1862863,0.2948008,0,0,0.40820107,0.27315867,0.31864023,0,0,0.47083056,0.29857126,0.23059818,0,0,0.5074605,0.19193429,0.30060527,0,0,0.43845683,0.23798299,0.3235602,0,1,0.2818228,0.5156214,0.20255579,0,0,0.3763373,0.36246577,0.26119694
0,0,0.58633375,0.1396898,0.27397648,0,0,0.40518886,0.25989115,0.33492002,0,0,0.5708721,0.13249111,0.29663676,0,0,0.518913,0.1862863,0.2948008,0,0,0.40820107,0.27315867,0.31864023,1,0,0.47083056,0.29857126,0.23059818,1,0,0.5074605,0.19193429,0.30060527,1,0,0.43845683,0.23798299,0.3235602,1,1,0.2818228,0.5156214,0.20255579,2,0,0.3763373,0.36246577,0.26119694
0,0,0.45887372,0.26744604,0.27368024,0,0,0.4436899,0.28445333,0.2718567,0,0,0.52059424,0.23535575,0.24405004,0,0,0.47637492,0.26770544,0.25591967,0,0,0.48527738,0.1931207,0.32160193,0,0,0.5491476,0.32376647,0.1270859,0,0,0.40682927,0.3506229,0.2425478,0,0,0.43443784,0.22069435,0.3448678,0,0,0.4144446,0.3494659,0.23608947,0,0,0.4194648,0.33443686,0.24609838
0,2,0.22030681,0.27048907,0.5092041,0,2,0.23376678,0.3030488,0.46318442,0,2,0.3220604,0.27185592,0.40608367,0,2,0.28884,0.28840825,0.4227517,2,2,0.30363736,0.21580826,0.48055443,2,1,0.34282032,0.3701908,0.2869889,2,2,0.31961915,0.30350846,0.3768724,2,2,0.32868096,0.1930308,0.4782882,1,2,0.27238995,0.36073965,0.36687037,2,2,0.29599276,0.35126424,0.35274297
0,0,0.47303885,0.32837453,0.19858657,0,0,0.43738437,0.3672148,0.19540082,0,0,0.45289564,0.2911305,0.25597385,0,0,0.5091933,0.32823604,0.16257063,0,0,0.53320557,0.20226398,0.26453045,0,0,0.4896734,0.37935597,0.1309706,0,0,0.4434231,0.3307279,0.22584902,0,0,0.48522052,0.2255797,0.2891998,0,0,0.46324882,0.2833563,0.2533949,0,0,0.39159432,0.37264594,0.2357598
0,0,0.37852815,0.28834918,0.3331227,0,1,0.29848158,0.4125796,0.28893885,0,2,0.3313473,0.2965002,0.37215245,0,0,0.35689497,0.3515699,0.29153517,2,0,0.39466998,0.22495516,0.38037488,2,0,0.47615898,0.30167228,0.22216873,2,0,0.42195827,0.3049786,0.27306306,2,0,0.39696863,0.23918281,0.36384848,1,1,0.34788987,0.37980172,0.27230844,2,1,0.24001926,0.42939943,0.33058134
2,0,0.6023643,0.14185143,0.25578433,2,0,0.5020462,0.2975963,0.20035748,2,0,0.40647736,0.28846985,0.30505285,2,0,0.51821107,0.25358465,0.22820431,2,0,0.6891979,0.121920876,0.1888813,2,0,0.61052245,0.22829324,0.16118434,2,0,0.64911985,0.21102592,0.13985418,2,0,0.6236992,0.08942626,0.2868746,2,0,0.5952056,0.25052643,0.15426798,2,0,0.5325376,0.255757,0.21170542
0,0,0.5307797,0.10017882,0.3690415,0,0,0.47239873,0.22942516,0.29817614,0,0,0.4935926,0.1546033,0.35180414,0,0,0.55339813,0.18855624,0.2580456,0,0,0.6348683,0.14526118,0.21987052,0,0,0.58419955,0.20239268,0.21340783,0,0,0.6122213,0.16580728,0.22197144,0,0,0.55169415,0.11025689,0.3380489,0,0,0.48957887,0.3567521,0.15366897,0,0,0.57710284,0.24218936,0.18070778
2,0,0.6177243,0.13884656,0.24342917,2,0,0.47085997,0.29315948,0.2359805,2,0,0.4653363,0.22190087,0.31276286,2,0,0.5375113,0.19137178,0.27111688,2,0,0.63945293,0.117855795,0.24269126,2,0,0.58215374,0.21561448,0.20223182,2,0,0.6823311,0.14011687,0.17755197,2,0,0.5683836,0.10545673,0.3261597,2,0,0.46778652,0.3718157,0.16039774,2,0,0.5660703,0.27768192,0.1562478
0,0,0.52385753,0.14100547,0.335137,0,1,0.35170925,0.38355073,0.26474005,0,0,0.42867535,0.22061053,0.35071412,0,0,0.47414112,0.25308087,0.27277797,0,0,0.49681458,0.24038592,0.26279947,0,0,0.45154208,0.30301067,0.2454472,0,0,0.64831,0.14108427,0.21060573,0,0,0.45288652,0.124141596,0.4229719,0,0,0.4862841,0.34825605,0.16545978,0,0,0.49082628,0.2763508,0.23282288
2,0,0.4575165,0.22697681,0.31550667,2,0,0.45767272,0.3430316,0.19929565,2,0,0.4270533,0.2923703,0.28057638,2,0,0.46672037,0.25906608,0.2742135,2,0,0.5626109,0.18143114,0.2559579,2,0,0.5430105,0.25554788,0.20144162,2,0,0.6942205,0.13570009,0.17007942,2,0,0.5080789,0.09630665,0.39561445,2,0,0.51339144,0.23778854,0.24882,2,0,0.48382053,0.19569294,0.32048655
