Zone,Class,Precision,Recall,F1,Support
1,0,0.5076923076923077,0.8461538461538461,0.6346153846153846,39.0
1,1,0.1,0.04,0.05714285714285714,25.0
1,2,0.625,0.37037037037037035,0.46511627906976744,27.0
1,macro avg,0.41089743589743594,0.4188414055080722,0.385624840276003,91.0
1,weighted avg,0.43049450549450546,0.4835164835164835,0.425678142455551,91.0
2,0,0.5,0.3684210526315789,0.42424242424242425,38.0
2,1,0.2127659574468085,0.47619047619047616,0.29411764705882354,21.0
2,2,0.5,0.25,0.3333333333333333,32.0
2,macro avg,0.4042553191489362,0.3648705096073517,0.35056446821152704,91.0
2,weighted avg,0.4337152209492635,0.3516483516483517,0.36224559753971514,91.0
3,0,0.4745762711864407,0.7567567567567568,0.5833333333333334,37.0
3,1,0.0,0.0,0.0,24.0
3,2,0.5714285714285714,0.5333333333333333,0.5517241379310345,30.0
3,macro avg,0.34866828087167073,0.4300300300300301,0.3783524904214559,91.0
3,weighted avg,0.38134262831599397,0.4835164835164835,0.4190665656182898,91.0
4,0,0.49206349206349204,0.8157894736842105,0.6138613861386139,38.0
4,1,0.26666666666666666,0.16666666666666666,0.20512820512820512,24.0
4,2,0.6153846153846154,0.27586206896551724,0.38095238095238093,29.0
4,macro avg,0.45803825803825804,0.41943940310546485,0.3999806574064,91.0
4,weighted avg,0.4719183136765554,0.4725274725274725,0.4318398752083879,91.0
5,0,0.44285714285714284,0.7948717948717948,0.5688073394495413,39.0
5,1,0.0,0.0,0.0,14.0
5,2,0.7333333333333333,0.2894736842105263,0.41509433962264153,38.0
5,macro avg,0.392063492063492,0.3614484930274404,0.3279672263573943,91.0
5,weighted avg,0.4960230245944531,0.46153846153846156,0.4171106719142032,91.0
6,0,0.46153846153846156,0.8108108108108109,0.5882352941176471,37.0
6,1,0.17391304347826086,0.25,0.20512820512820512,16.0
6,2,1.0,0.07894736842105263,0.14634146341463414,38.0
6,macro avg,0.5451505016722408,0.3799193930772879,0.3132349875534955,91.0
6,weighted avg,0.6358190304678599,0.4065934065934066,0.33634871180395953,91.0
7,0,0.43023255813953487,0.9487179487179487,0.592,39.0
7,1,0.0,0.0,0.0,14.0
7,2,1.0,0.07894736842105263,0.14634146341463414,38.0
7,macro avg,0.4767441860465116,0.34255510571300046,0.24611382113821137,91.0
7,weighted avg,0.6019677996422182,0.43956043956043955,0.3148239077995175,91.0
8,0,0.42105263157894735,0.6666666666666666,0.5161290322580645,36.0
8,1,0.25,0.0625,0.1,16.0
8,2,0.4666666666666667,0.358974358974359,0.4057971014492754,39.0
8,macro avg,0.3792397660818714,0.3627136752136752,0.34064204456911334,91.0
8,weighted avg,0.41052631578947363,0.42857142857142855,0.3956783749210117,91.0
9,0,0.41379310344827586,0.6666666666666666,0.5106382978723404,36.0
9,1,0.13333333333333333,0.23529411764705882,0.1702127659574468,17.0
9,2,0.6666666666666666,0.05263157894736842,0.0975609756097561,38.0
9,macro avg,0.4045977011494253,0.31819745442036457,0.2594706798131811,91.0
9,weighted avg,0.4669950738916256,0.32967032967032966,0.2745484925038635,91.0
10,0,0.5614035087719298,0.7111111111111111,0.6274509803921569,45.0
10,1,0.07142857142857142,0.18181818181818182,0.10256410256410256,11.0
10,2,0.8333333333333334,0.14285714285714285,0.24390243902439024,35.0
10,macro avg,0.48872180451127817,0.3452621452621452,0.32463917399354986,91.0
10,weighted avg,0.6067641631551406,0.42857142857142855,0.41648444628248177,91.0
