Zone,Class,Precision,Recall,F1,Support
1,0,0.8888888888888888,0.20512820512820512,0.3333333333333333,39.0
1,1,0.3090909090909091,0.68,0.425,25.0
1,2,0.4444444444444444,0.4444444444444444,0.4444444444444444,27.0
1,macro avg,0.5474747474747474,0.44319088319088323,0.4009259259259259,91.0
1,weighted avg,0.5977355977355977,0.4065934065934066,0.3914835164835165,91.0
2,0,0.8,0.42105263157894735,0.5517241379310345,38.0
2,1,0.25,0.5238095238095238,0.3384615384615385,21.0
2,2,0.48148148148148145,0.40625,0.4406779661016949,32.0
2,macro avg,0.5104938271604939,0.45037071846282367,0.443621214164756,91.0
2,weighted avg,0.5610704110704111,0.43956043956043955,0.46346048861896544,91.0
3,0,0.5106382978723404,0.6486486486486487,0.5714285714285714,37.0
3,1,0.3333333333333333,0.4583333333333333,0.38596491228070173,24.0
3,2,0.7272727272727273,0.26666666666666666,0.3902439024390244,30.0
3,macro avg,0.5237481194928003,0.45788288288288287,0.4492124620494325,91.0
3,weighted avg,0.5352944927413013,0.4725274725274725,0.4627838693490628,91.0
4,0,0.5454545454545454,0.15789473684210525,0.24489795918367346,38.0
4,1,0.2898550724637681,0.8333333333333334,0.43010752688172044,24.0
4,2,0.7272727272727273,0.27586206896551724,0.4,29.0
4,macro avg,0.5208607817303469,0.4223633797136519,0.358335162021798,91.0
4,weighted avg,0.5359857533770577,0.37362637362637363,0.34317256147407565,91.0
5,0,0.8823529411764706,0.38461538461538464,0.5357142857142857,39.0
5,1,0.0975609756097561,0.2857142857142857,0.14545454545454545,14.0
5,2,0.45454545454545453,0.39473684210526316,0.4225352112676056,38.0
5,macro avg,0.478153123777227,0.3550221708116445,0.3679013474788122,91.0
5,weighted avg,0.582970831177431,0.37362637362637363,0.4284127341471406,91.0
6,0,0.7692307692307693,0.2702702702702703,0.4,37.0
6,1,0.23809523809523808,0.625,0.3448275862068966,16.0
6,2,0.6111111111111112,0.5789473684210527,0.5945945945945946,38.0
6,macro avg,0.5394790394790395,0.4914058795637743,0.44647406026716374,91.0
6,weighted avg,0.6098163131130164,0.46153846153846156,0.4715586370758785,91.0
7,0,0.64,0.41025641025641024,0.5,39.0
7,1,0.16279069767441862,0.5,0.24561403508771928,14.0
7,2,0.7391304347826086,0.4473684210526316,0.5573770491803278,38.0
7,macro avg,0.5139737108190091,0.4525416104363473,0.4343303614226824,91.0
7,weighted avg,0.6079783108701208,0.43956043956043955,0.4848233446162695,91.0
8,0,0.8235294117647058,0.3888888888888889,0.5283018867924528,36.0
8,1,0.13333333333333333,0.375,0.19672131147540983,16.0
8,2,0.5172413793103449,0.38461538461538464,0.4411764705882353,39.0
8,macro avg,0.4913680414694614,0.3828347578347578,0.3887332229520326,91.0
8,weighted avg,0.5709099554941339,0.38461538461538464,0.4326625413305059,91.0
9,0,0.5882352941176471,0.5555555555555556,0.5714285714285714,36.0
9,1,0.25,0.4117647058823529,0.3111111111111111,17.0
9,2,0.5862068965517241,0.4473684210526316,0.5074626865671642,38.0
9,macro avg,0.47481406355645706,0.4715628941635133,0.4633341230356156,91.0
9,weighted avg,0.5242014577714375,0.4835164835164835,0.49608680824032636,91.0
10,0,0.5,0.06666666666666667,0.11764705882352941,45.0
10,1,0.0,0.0,0.0,11.0
10,2,0.4,0.9714285714285714,0.5666666666666667,35.0
10,macro avg,0.3,0.3460317460317461,0.2281045751633987,91.0
10,weighted avg,0.4010989010989011,0.4065934065934066,0.2761258349493643,91.0
