Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,1,0.24410655,0.5247513,0.2311422,0,1,0.3013267,0.38459557,0.31407773,0,1,0.4274344,0.43929046,0.13327517,0,1,0.29029238,0.61166304,0.09804458,0,1,0.22870639,0.52610105,0.24519257,0,1,0.2464777,0.43876034,0.31476194,0,1,0.3125101,0.4397436,0.24774629,0,1,0.3175121,0.4659727,0.21651515,0,2,0.26495427,0.3635347,0.37151104,1,2,0.2014002,0.06896549,0.72963434
0,1,0.14216073,0.83774394,0.02009541,0,1,0.2607035,0.6865974,0.052699078,0,1,0.3565886,0.6318498,0.011561547,0,1,0.17970422,0.8139506,0.006345162,0,1,0.22589152,0.7479227,0.026185736,0,1,0.26779017,0.67439485,0.05781501,0,1,0.35495254,0.5617013,0.0833462,0,1,0.1619274,0.81917953,0.01889303,0,1,0.31047004,0.52699953,0.16253044,2,2,0.38172272,0.106872216,0.5114051
0,2,0.27569047,0.13838841,0.58592117,0,2,0.2962769,0.17058219,0.53314096,0,2,0.34307414,0.18988039,0.46704546,0,2,0.33832958,0.23626865,0.42540178,0,2,0.21986054,0.12039272,0.65974677,0,2,0.25450632,0.12639959,0.61909413,0,2,0.2906865,0.23948985,0.46982363,0,2,0.2725239,0.11094995,0.6165261,0,2,0.3470681,0.17730469,0.47562718,0,2,0.183396,0.063333616,0.7532704
0,2,0.18070787,0.08463709,0.734655,0,2,0.21145208,0.10837075,0.68017715,0,2,0.24905717,0.123494886,0.62744796,0,2,0.2386652,0.16052508,0.6008097,0,2,0.12258342,0.08328229,0.7941342,0,2,0.16360332,0.08493271,0.751464,0,2,0.22918893,0.18966591,0.5811451,0,2,0.18482065,0.06587594,0.7493034,0,2,0.25754356,0.1630133,0.57944316,0,2,0.12831819,0.047543462,0.8241383
0,0,0.3777176,0.2907991,0.33148324,0,0,0.3849592,0.28895214,0.32608867,0,0,0.46180615,0.31917396,0.21901987,0,0,0.42374793,0.40375394,0.17249812,0,2,0.35435706,0.2505507,0.39509228,0,2,0.36997363,0.23017322,0.39985314,0,0,0.36983162,0.34586787,0.2843005,0,0,0.4136986,0.2527857,0.3335156,0,0,0.43550858,0.21911226,0.34537914,0,2,0.25547326,0.078101344,0.6664254
0,0,0.3777176,0.2907991,0.33148324,0,0,0.3849592,0.28895214,0.32608867,0,0,0.46180615,0.31917396,0.21901987,0,0,0.42374793,0.40375394,0.17249812,0,2,0.35435706,0.2505507,0.39509228,1,2,0.36997363,0.23017322,0.39985314,1,0,0.36983162,0.34586787,0.2843005,1,0,0.4136986,0.2527857,0.3335156,1,0,0.43550858,0.21911226,0.34537914,2,2,0.25547326,0.078101344,0.6664254
0,0,0.3777176,0.2907991,0.33148324,0,0,0.3849592,0.28895214,0.32608867,0,0,0.46180615,0.31917396,0.21901987,0,0,0.42374793,0.40375394,0.17249812,0,2,0.35435706,0.2505507,0.39509228,0,2,0.36997363,0.23017322,0.39985314,0,0,0.36983162,0.34586787,0.2843005,0,0,0.4136986,0.2527857,0.3335156,0,0,0.43550858,0.21911226,0.34537914,0,2,0.25547326,0.078101344,0.6664254
0,0,0.3777176,0.2907991,0.33148324,0,0,0.3849592,0.28895214,0.32608867,0,0,0.46180615,0.31917396,0.21901987,0,0,0.42374793,0.40375394,0.17249812,0,2,0.35435706,0.2505507,0.39509228,1,2,0.36997363,0.23017322,0.39985314,1,0,0.36983162,0.34586787,0.2843005,1,0,0.4136986,0.2527857,0.3335156,1,0,0.43550858,0.21911226,0.34537914,2,2,0.25547326,0.078101344,0.6664254
0,1,0.3433778,0.45867178,0.19795038,0,1,0.3592913,0.40975973,0.230949,0,0,0.45290232,0.4412557,0.10584202,0,1,0.3605188,0.5649758,0.07450541,0,1,0.349216,0.4225886,0.2281954,0,1,0.34468722,0.39204827,0.26326457,0,1,0.31597155,0.49049968,0.19352874,0,1,0.35059893,0.4681355,0.18126553,0,0,0.35899287,0.32571527,0.3152919,0,2,0.25115505,0.09194282,0.65690213
0,1,0.32159945,0.54490703,0.13349348,0,1,0.36288372,0.46113822,0.17597806,0,1,0.46481708,0.46932688,0.06585601,0,1,0.33620825,0.6204561,0.043335672,2,1,0.3328312,0.5159254,0.15124337,2,1,0.3603616,0.42776912,0.21186925,2,1,0.34226206,0.49940395,0.15833402,2,1,0.33294976,0.5565271,0.11052315,1,0,0.37163225,0.35460106,0.27376676,2,2,0.27755573,0.08910144,0.6333428
0,1,0.24104328,0.40975767,0.34919906,0,2,0.27960208,0.29913753,0.4212604,0,0,0.4222644,0.3582968,0.21943875,0,1,0.30843386,0.5139174,0.17764875,0,1,0.20852287,0.42499495,0.36648226,0,2,0.22772917,0.34420183,0.428069,0,1,0.2915038,0.38579878,0.32269737,0,1,0.30570775,0.36674592,0.32754633,0,2,0.23359825,0.33345866,0.43294317,0,2,0.16974252,0.06270124,0.7675562
0,1,0.20889564,0.72305596,0.06804842,0,1,0.31399843,0.55994713,0.1260545,0,1,0.42051002,0.54114753,0.03834243,0,1,0.24427067,0.73099476,0.024734536,2,1,0.2657015,0.65219706,0.08210145,2,1,0.2999197,0.5588903,0.14119004,2,1,0.37294295,0.47418588,0.15287116,2,1,0.25808397,0.6731835,0.068732515,1,1,0.32101992,0.4369964,0.2419837,2,2,0.30803055,0.08825092,0.6037186
2,0,0.41578007,0.21026498,0.37395495,2,0,0.42592892,0.23823038,0.33584067,2,0,0.45599222,0.20135495,0.34265274,2,0,0.42381218,0.22027682,0.355911,2,0,0.46506882,0.12586261,0.40906852,2,0,0.4500186,0.16847493,0.3815064,2,0,0.4900378,0.11558987,0.39437234,2,2,0.4113842,0.10316367,0.48545215,2,0,0.48688507,0.16679014,0.34632477,2,2,0.42589486,0.09945737,0.47464773
0,2,0.17620982,0.17033087,0.6534593,0,2,0.20602493,0.1445216,0.64945346,0,2,0.27711293,0.16070808,0.5621789,0,2,0.2181213,0.2197181,0.5621606,0,2,0.15778764,0.1717355,0.6704769,0,2,0.17840397,0.16244039,0.65915567,0,2,0.26571718,0.14866482,0.585618,0,2,0.21316499,0.10652821,0.6803068,0,2,0.21094725,0.24301489,0.5460379,0,2,0.16916548,0.066398,0.7644365
2,2,0.2531851,0.20490019,0.54191476,2,2,0.28433833,0.18891215,0.52674955,2,2,0.32112902,0.18441522,0.4944558,2,2,0.27480116,0.22625402,0.49894473,2,2,0.2567764,0.15053089,0.5926928,2,2,0.2788203,0.17430046,0.54687923,2,2,0.34774655,0.13987114,0.5123823,2,2,0.28256193,0.105250895,0.61218715,2,2,0.33399394,0.21003997,0.45596606,2,2,0.26770002,0.08727041,0.64502954
0,2,0.24995475,0.21978873,0.5302565,0,2,0.28129485,0.20270164,0.5160035,0,2,0.32958627,0.2039719,0.46644187,0,2,0.27361688,0.25724834,0.4691348,0,2,0.25592592,0.16936554,0.5747085,0,2,0.2662878,0.18917343,0.54453874,0,2,0.32435265,0.15019204,0.5254553,0,2,0.26278532,0.123707905,0.61350673,0,2,0.30936995,0.23125662,0.45937347,0,2,0.25253764,0.08771672,0.65974563
2,2,0.24194232,0.18737294,0.57068473,2,2,0.27042058,0.18108155,0.54849786,2,2,0.30443856,0.16928637,0.5262751,2,2,0.2527734,0.19674952,0.5504771,2,2,0.24772169,0.13992827,0.61235005,2,2,0.2572711,0.16994895,0.57277995,2,2,0.31581408,0.11149935,0.57268655,2,2,0.24010195,0.084991984,0.67490613,2,2,0.30016282,0.19293606,0.5069011,2,2,0.27289984,0.08043739,0.6466628
