Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,2,0.31309694,0.3011597,0.38574338,1,2,0.31895587,0.2759885,0.4050557,2,0,0.40899482,0.33140233,0.25960284,1,1,0.36980727,0.41971454,0.21047814,0,2,0.28859538,0.26714587,0.4442587,1,2,0.27923062,0.2720468,0.44872257,2,1,0.30692,0.3731892,0.31989077,1,2,0.33559626,0.27587694,0.38852674,2,2,0.34751478,0.24701835,0.40546685,0,2,0.21260777,0.0738024,0.71358985
0,1,0.37218237,0.43480343,0.1930142,0,0,0.4016851,0.38899335,0.20932153,0,0,0.49111938,0.38551977,0.12336089,0,1,0.40413156,0.49443313,0.10143527,0,0,0.44027716,0.32549974,0.23422308,0,0,0.4075435,0.32745194,0.26500455,0,0,0.4333016,0.32129675,0.24540167,0,0,0.4230171,0.34385693,0.23312595,0,0,0.4462023,0.26278612,0.29101154,0,2,0.33902022,0.0914923,0.56948745
0,0,0.37268662,0.28804046,0.33927292,0,0,0.39481658,0.28060135,0.32458204,0,0,0.4715852,0.28664914,0.24176565,0,0,0.4169436,0.36907327,0.21398313,0,2,0.38141552,0.2182466,0.40033787,0,2,0.375133,0.21550603,0.409361,0,0,0.4085531,0.24963288,0.34181407,0,0,0.39826617,0.21016848,0.39156532,0,0,0.44056,0.21170428,0.34773567,0,2,0.28817835,0.07871474,0.63310695
0,0,0.57975847,0.22028264,0.19995889,0,0,0.5565036,0.2697621,0.1737343,0,0,0.6064219,0.20858327,0.18499483,0,0,0.5921793,0.22239403,0.18542664,0,0,0.6913136,0.10589538,0.202791,0,0,0.6298128,0.1611925,0.20899472,0,0,0.6568953,0.109468505,0.23363617,0,0,0.60501957,0.114214025,0.28076637,1,0,0.6591472,0.13471696,0.20613587,1,0,0.5805533,0.10961411,0.30983257
0,0,0.58854264,0.20507985,0.2063775,0,0,0.56842875,0.25484213,0.17672916,0,0,0.6176386,0.1898471,0.19251435,0,0,0.6006895,0.19996744,0.19934314,0,0,0.69160646,0.09766,0.21073359,0,0,0.6372864,0.14956683,0.21314676,0,0,0.6734252,0.09205914,0.2345156,0,0,0.612445,0.09601398,0.291541,0,0,0.66285247,0.12690538,0.21024217,1,0,0.5931684,0.10211546,0.3047162
2,0,0.38643655,0.272092,0.34147143,2,0,0.38126543,0.27261215,0.3461224,2,0,0.46497265,0.3010267,0.23400068,2,0,0.44353783,0.36249676,0.19396539,2,2,0.37046617,0.22931111,0.40022272,2,2,0.35691118,0.24217625,0.40091252,2,0,0.38351575,0.3360639,0.28042036,2,0,0.41511968,0.2399942,0.34488612,2,0,0.4378388,0.2118099,0.35035133,2,2,0.277399,0.08344661,0.63915443
0,0,0.3598755,0.31512597,0.3249985,0,0,0.3600004,0.30518296,0.33481663,0,0,0.4615752,0.32329485,0.21512993,0,1,0.40206638,0.4169831,0.18095055,0,2,0.3454317,0.27168727,0.38288105,0,2,0.33409718,0.27526557,0.3906373,0,0,0.3614738,0.3137701,0.32475618,0,0,0.36498198,0.27382198,0.36119604,0,2,0.37166148,0.2513281,0.3770104,0,2,0.25659907,0.08031137,0.66308963
2,1,0.4123687,0.4136065,0.17402475,2,0,0.42401,0.38916722,0.18682277,2,0,0.50925815,0.39127567,0.09946621,2,1,0.4336315,0.49316671,0.07320185,1,0,0.43862855,0.35255706,0.20881441,1,0,0.4302823,0.3303476,0.23937014,1,0,0.4323231,0.37790245,0.18977442,1,0,0.4724464,0.34921134,0.17834221,0,0,0.46981257,0.2518832,0.27830422,2,2,0.3345562,0.08943698,0.5760068
0,0,0.45614952,0.24717832,0.2966722,0,0,0.44494832,0.27752256,0.27752912,0,0,0.5263221,0.28159338,0.19208448,0,0,0.4961904,0.35105824,0.15275136,0,0,0.43398535,0.21355486,0.35245973,0,0,0.43306243,0.20859621,0.3583414,0,0,0.4360304,0.31670645,0.24726316,0,0,0.48789522,0.21732634,0.29477838,0,0,0.5058297,0.19090097,0.3032694,0,2,0.30846795,0.08275312,0.60877895
2,2,0.3363534,0.14225273,0.5213939,2,2,0.34785798,0.17768516,0.47445688,2,0,0.41736475,0.19156061,0.39107466,2,0,0.41447943,0.23976225,0.34575835,2,2,0.27072412,0.13686086,0.5924151,2,2,0.30166844,0.13355285,0.56477875,2,2,0.35606036,0.2632335,0.3807061,2,2,0.36566105,0.12351801,0.510821,2,2,0.4047898,0.17163663,0.4235736,2,2,0.21529508,0.06533008,0.7193748
2,2,0.22438289,0.13449225,0.64112484,2,2,0.24935919,0.14775175,0.60288906,2,2,0.32393005,0.17705359,0.4990163,2,2,0.3005529,0.23678656,0.46266058,2,2,0.16210668,0.13985479,0.6980385,2,2,0.19906817,0.12516372,0.675768,2,2,0.26317695,0.23927797,0.497545,2,2,0.24947675,0.113039665,0.63748354,2,2,0.2730385,0.19404893,0.5329126,2,2,0.14545923,0.051751148,0.80278957
