Zone,Class,Precision,Recall,F1,Support
1,0,0.8333333333333334,0.12195121951219512,0.2127659574468085,41.0
1,1,0.225,0.6923076923076923,0.33962264150943394,13.0
1,2,0.2777777777777778,0.5,0.35714285714285715,10.0
1,macro avg,0.4453703703703704,0.43808630393996245,0.30317715203303325,64.0
1,weighted avg,0.6229600694444445,0.296875,0.2610926119745369,64.0
2,0,0.8181818181818182,0.24324324324324326,0.375,37.0
2,1,0.3939393939393939,0.8125,0.5306122448979592,16.0
2,2,0.35,0.6363636363636364,0.45161290322580644,11.0
2,macro avg,0.5207070707070707,0.5640356265356266,0.4524083827079219,64.0
2,weighted avg,0.6316524621212122,0.453125,0.42707090396642533,64.0
3,0,0.64,0.42105263157894735,0.5079365079365079,38.0
3,1,0.32,0.5714285714285714,0.41025641025641024,14.0
3,2,0.2857142857142857,0.3333333333333333,0.3076923076923077,12.0
3,macro avg,0.4152380952380952,0.441938178780284,0.40862840862840866,64.0
3,weighted avg,0.5035714285714286,0.4375,0.44902319902319904,64.0
4,0,0.8333333333333334,0.1282051282051282,0.2222222222222222,39.0
4,1,0.25,0.8461538461538461,0.38596491228070173,13.0
4,2,0.2857142857142857,0.3333333333333333,0.3076923076923077,12.0
4,macro avg,0.45634920634920634,0.4358974358974359,0.30529314739841057,64.0
4,weighted avg,0.6121651785714286,0.3125,0.2715080971659919,64.0
5,0,0.2222222222222222,0.06666666666666667,0.10256410256410256,30.0
5,1,0.0967741935483871,0.3333333333333333,0.15,9.0
5,2,0.20833333333333334,0.2,0.20408163265306123,25.0
5,macro avg,0.17577658303464758,0.19999999999999998,0.15221524507238793,64.0
5,weighted avg,0.19915574596774194,0.15625,0.1488900608320251,64.0
6,0,0.25,0.06666666666666667,0.10526315789473684,30.0
6,1,0.25,0.5384615384615384,0.34146341463414637,13.0
6,2,0.32142857142857145,0.42857142857142855,0.3673469387755102,21.0
6,macro avg,0.2738095238095238,0.3445665445665445,0.2713578371014645,64.0
6,weighted avg,0.2734375,0.28125,0.23923757564643316,64.0
7,0,0.4666666666666667,0.28,0.35,25.0
7,1,0.28125,0.6428571428571429,0.391304347826087,14.0
7,2,0.4117647058823529,0.28,0.3333333333333333,25.0
7,macro avg,0.3865604575163399,0.40095238095238095,0.3582125603864734,64.0
7,weighted avg,0.4046606924019608,0.359375,0.35252490942028986,64.0
8,0,0.5,0.20833333333333334,0.29411764705882354,24.0
8,1,0.34285714285714286,0.6666666666666666,0.4528301886792453,18.0
8,2,0.42105263157894735,0.36363636363636365,0.3902439024390244,22.0
8,macro avg,0.42130325814536346,0.4128787878787879,0.3790639127256978,64.0
8,weighted avg,0.4286654135338346,0.390625,0.37179894967651117,64.0
9,0,0.56,0.4,0.4666666666666667,35.0
9,1,0.5,0.5,0.5,16.0
9,2,0.2608695652173913,0.46153846153846156,0.3333333333333333,13.0
9,macro avg,0.4402898550724638,0.45384615384615384,0.43333333333333335,64.0
9,weighted avg,0.4842391304347826,0.4375,0.44791666666666663,64.0
10,0,0.5,0.037037037037037035,0.06896551724137931,27.0
10,1,0.0,0.0,0.0,10.0
10,2,0.41935483870967744,0.9629629629629629,0.5842696629213483,27.0
10,macro avg,0.3064516129032258,0.3333333333333333,0.21774506005424255,64.0
10,weighted avg,0.38785282258064513,0.421875,0.2755835916311507,64.0
