Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.57311285,0.061694358,0.3651928,0,0,0.74181134,0.04838477,0.20980394,0,0,0.5376131,0.10944815,0.35293874,0,0,0.57866174,0.06581709,0.3555212,0,0,0.6610627,0.006103754,0.33283356,0,0,0.68923926,0.02998066,0.28078005,0,2,0.47031477,0.027448088,0.50223714,0,0,0.59887755,0.15763955,0.2434829,0,0,0.4431486,0.15713203,0.39971942,2,2,0.3520981,0.031997744,0.61590415
2,0,0.4556087,0.15564264,0.38874865,2,0,0.56748843,0.29032198,0.1421896,2,2,0.37913153,0.23814818,0.3827203,2,0,0.51170945,0.1338821,0.35440838,2,2,0.44045138,0.036638014,0.5229106,2,0,0.51958025,0.022989145,0.45743057,2,0,0.50501543,0.022808896,0.47217572,2,0,0.5250528,0.06947455,0.40547264,2,0,0.6534028,0.11298087,0.23361637,2,2,0.33509055,0.05159176,0.6133177
0,0,0.8271061,0.02516445,0.14772943,0,0,0.83730495,0.031412397,0.13128264,0,0,0.77366847,0.03776947,0.18856207,0,0,0.87697333,0.013693728,0.10933291,0,0,0.7236742,0.07652961,0.19979621,0,0,0.7783347,0.064573206,0.15709202,0,0,0.7158243,0.020870788,0.2633049,0,0,0.7324058,0.18253079,0.085063435,0,0,0.9172218,0.024932947,0.057845194,2,0,0.71045935,0.058462627,0.23107803
1,0,0.8805977,0.020907862,0.09849443,1,0,0.8515517,0.061019313,0.087428935,1,0,0.88024944,0.026526721,0.093223795,1,0,0.9085948,0.01260765,0.0787976,2,0,0.68761754,0.1837644,0.12861802,2,0,0.58702105,0.3175402,0.09543877,2,0,0.7893821,0.082660586,0.12795733,2,0,0.7383,0.20162183,0.060078084,2,0,0.7906043,0.075668685,0.13372704,2,0,0.86711603,0.006530156,0.1263538
2,0,0.7786561,0.11182734,0.10951648,2,0,0.6485097,0.21864392,0.1328464,2,0,0.59412926,0.1880081,0.21786267,2,0,0.7345133,0.04854063,0.21694604,2,0,0.57328826,0.146137,0.28057477,2,1,0.32342124,0.40810993,0.2684688,2,2,0.29215738,0.27755523,0.43028736,2,2,0.43978953,0.10568151,0.454529,0,0,0.5109982,0.08283658,0.40616524,2,0,0.5776154,0.028332897,0.39405167
2,2,0.119956456,0.021455204,0.8585884,2,2,0.15061921,0.091763064,0.7576177,2,2,0.1572985,0.039975666,0.8027258,2,2,0.20454153,0.0225279,0.7729306,2,2,0.31950513,0.049763348,0.6307316,1,2,0.16147673,0.06574326,0.77278,1,2,0.14095435,0.037801962,0.82124364,2,2,0.1336498,0.2517191,0.6146311,2,2,0.24350484,0.15615733,0.60033786,2,2,0.18149252,0.15161139,0.66689605
1,2,0.1280357,0.36766815,0.5042962,0,2,0.13301817,0.4050543,0.46192744,0,1,0.082828894,0.46906927,0.4481019,1,2,0.15984076,0.2743417,0.56581753,0,2,0.38961458,0.20543046,0.404955,0,2,0.3271083,0.1862325,0.4866592,2,2,0.18286358,0.1208177,0.69631875,2,1,0.11940198,0.44780627,0.4327917,0,2,0.35010183,0.21442956,0.43546867,2,2,0.3080561,0.07910062,0.61284333
2,2,0.12622774,0.30982402,0.5639482,2,2,0.24122909,0.24743715,0.51133376,2,2,0.11567917,0.32237846,0.56194234,2,2,0.19906197,0.16759965,0.6333384,2,0,0.60711527,0.08830505,0.30457973,1,0,0.4201093,0.18229932,0.3975914,0,2,0.339458,0.12253338,0.5380087,0,2,0.22894177,0.25063562,0.5204226,1,0,0.5332094,0.046591185,0.42019948,2,0,0.4580694,0.08933487,0.45259574
0,0,0.7588086,0.22070643,0.020484969,0,0,0.9381145,0.046202023,0.015683396,0,0,0.8314183,0.12207667,0.04650506,0,0,0.864277,0.095314585,0.040408436,0,0,0.94811225,0.02859606,0.023291705,0,0,0.8949799,0.045114364,0.059905726,1,0,0.77318376,0.08755619,0.13926007,0,0,0.84536016,0.1062692,0.048370566,0,0,0.6665724,0.024125025,0.3093026,0,0,0.75601,0.075226106,0.16876394
1,0,0.60425574,0.36521158,0.030532693,1,0,0.648578,0.2581268,0.09329521,1,0,0.46818468,0.36424798,0.16756737,1,0,0.5380811,0.3917686,0.07015026,0,0,0.8103057,0.09539796,0.09429626,0,0,0.4948334,0.33200386,0.17316268,2,1,0.20539932,0.6451383,0.14946236,2,0,0.47003677,0.23372605,0.29623717,0,2,0.20178436,0.25365764,0.544558,2,1,0.17073126,0.7108884,0.1183804
