Zone,Class,Precision,Recall,F1,Support
1,0,0.6338028169014085,0.8333333333333334,0.72,54.0
1,1,0.65,0.41935483870967744,0.5098039215686274,31.0
1,2,0.5,0.2857142857142857,0.36363636363636365,14.0
1,macro avg,0.5946009389671362,0.5128008192524321,0.531146761734997,99.0
1,weighted avg,0.6199530516431925,0.6262626262626263,0.6037861682781469,99.0
2,0,0.6410256410256411,0.8928571428571429,0.746268656716418,56.0
2,1,0.6363636363636364,0.2692307692307692,0.3783783783783784,26.0
2,2,0.6,0.35294117647058826,0.4444444444444444,17.0
2,macro avg,0.6257964257964258,0.5050096961861669,0.5230304931797469,99.0
2,weighted avg,0.6327564691201055,0.6363636363636364,0.5978226077728566,99.0
3,0,0.640625,0.7454545454545455,0.6890756302521008,55.0
3,1,0.4166666666666667,0.17857142857142858,0.25,28.0
3,2,0.391304347826087,0.5625,0.46153846153846156,16.0
3,macro avg,0.4828653381642512,0.495508658008658,0.4668713639301874,99.0
3,weighted avg,0.5369890023422632,0.5555555555555556,0.5281189398836458,99.0
4,0,0.5542168674698795,0.8679245283018868,0.6764705882352942,53.0
4,1,0.3333333333333333,0.06666666666666667,0.1111111111111111,30.0
4,2,0.3,0.1875,0.23076923076923078,16.0
4,macro avg,0.3958500669344043,0.3740303983228512,0.33945031003854537,99.0
4,weighted avg,0.44619690884751123,0.5151515151515151,0.4331169919405214,99.0
5,0,0.72,0.8181818181818182,0.7659574468085106,66.0
5,1,0.14285714285714285,0.09090909090909091,0.1111111111111111,11.0
5,2,0.5882352941176471,0.45454545454545453,0.5128205128205128,22.0
5,macro avg,0.4836974789915966,0.4545454545454546,0.46329635691337817,99.0
5,weighted avg,0.6265919701213818,0.6565656565656566,0.6369440908448001,99.0
6,0,0.5846153846153846,0.7037037037037037,0.6386554621848739,54.0
6,1,0.2,0.14285714285714285,0.16666666666666666,21.0
6,2,0.3684210526315789,0.2916666666666667,0.32558139534883723,24.0
6,macro avg,0.38434547908232125,0.37940917107583777,0.3769678414001259,99.0
6,weighted avg,0.4506195558827138,0.48484848484848486,0.462639883296518,99.0
7,0,0.48,0.8,0.6,45.0
7,1,0.0,0.0,0.0,18.0
7,2,0.3333333333333333,0.16666666666666666,0.2222222222222222,36.0
7,macro avg,0.2711111111111111,0.32222222222222224,0.2740740740740741,99.0
7,weighted avg,0.33939393939393936,0.42424242424242425,0.35353535353535354,99.0
8,0,0.5892857142857143,0.6111111111111112,0.6,54.0
8,1,0.16,0.2857142857142857,0.20512820512820512,14.0
8,2,0.5,0.2903225806451613,0.3673469387755102,31.0
8,macro avg,0.4164285714285714,0.3957159924901861,0.3908250479679051,99.0
8,weighted avg,0.5006204906204906,0.46464646464646464,0.4713085855942998,99.0
9,0,0.7076923076923077,0.6764705882352942,0.6917293233082706,68.0
9,1,0.25,0.1111111111111111,0.15384615384615385,9.0
9,2,0.26666666666666666,0.36363636363636365,0.3076923076923077,22.0
9,macro avg,0.40811965811965817,0.3837393543275896,0.3844225949489107,99.0
9,weighted avg,0.5680782180782181,0.5555555555555556,0.5574892943313996,99.0
10,0,0.5362318840579711,0.8222222222222222,0.6491228070175439,45.0
10,1,0.5,0.11764705882352941,0.19047619047619047,17.0
10,2,0.5,0.35135135135135137,0.4126984126984127,37.0
10,macro avg,0.5120772946859904,0.430406877465701,0.417432470064049,99.0
10,weighted avg,0.5164690382081687,0.5252525252525253,0.4820046749871312,99.0
