Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.65144056,0.2017679,0.14679152,1,0,0.47825488,0.4110308,0.11071438,2,2,0.4228736,0.1471337,0.42999274,1,0,0.6905289,0.10618818,0.20328286,0,0,0.37475172,0.37381384,0.25143448,1,0,0.3699511,0.33691263,0.2931363,2,0,0.48900667,0.31674945,0.19424391,1,1,0.2524715,0.621494,0.1260345,2,0,0.5494332,0.111234844,0.33933195,0,1,0.34267566,0.42962533,0.22769898
0,0,0.39480513,0.36820716,0.23698767,0,0,0.44327804,0.42944086,0.12728105,0,1,0.19453447,0.6108777,0.19458787,0,0,0.4852895,0.24206418,0.27264634,0,0,0.7768431,0.09419929,0.12895764,0,0,0.4240294,0.15882224,0.41714835,0,2,0.40362403,0.18893003,0.4074459,0,0,0.4797152,0.15731983,0.36296496,0,0,0.5644415,0.04823049,0.38732803,0,2,0.2905,0.18315125,0.52634877
0,0,0.5249883,0.38515434,0.0898574,0,0,0.6987335,0.27220654,0.029059963,0,1,0.41372302,0.52606064,0.060216334,0,0,0.7247982,0.1824634,0.09273838,0,0,0.9046045,0.046413306,0.04898227,0,0,0.7765826,0.1237097,0.09970767,0,0,0.8172834,0.08038099,0.10233563,0,0,0.78421557,0.10301316,0.112771265,0,0,0.80087113,0.03365585,0.16547306,0,0,0.77968234,0.057488814,0.16282876
0,0,0.6674533,0.054389324,0.2781573,0,0,0.52940655,0.2631803,0.2074131,0,0,0.4977792,0.13525371,0.36696708,0,0,0.70480704,0.031202918,0.26398998,0,0,0.777601,0.05327288,0.16912618,0,0,0.5940438,0.21903953,0.18691662,0,0,0.6944218,0.06594689,0.23963128,0,0,0.56514955,0.11742021,0.3174302,0,0,0.54483473,0.07197238,0.38319293,0,0,0.41750512,0.29578167,0.28671327
0,0,0.7380609,0.103732646,0.15820655,0,0,0.5440398,0.3286867,0.12727351,0,1,0.37878877,0.41368318,0.20752808,0,0,0.76719034,0.060926467,0.17188323,0,0,0.51183105,0.09412202,0.3940469,0,0,0.470759,0.10308365,0.42615733,0,2,0.35813186,0.073907994,0.56796014,0,2,0.38322663,0.048182707,0.5685906,0,2,0.18385164,0.05822744,0.75792086,0,2,0.270683,0.049740218,0.67957675
0,0,0.6777662,0.17108719,0.15114662,0,0,0.53836,0.39429477,0.06734524,0,0,0.68421626,0.18087761,0.13490614,0,0,0.8502941,0.02200362,0.12770219,0,0,0.8406402,0.1064561,0.052903708,0,0,0.8932134,0.06788827,0.038898375,0,0,0.86493355,0.057594337,0.07747209,0,0,0.56993806,0.2034772,0.2265847,0,0,0.75344276,0.08321123,0.16334605,0,0,0.79265314,0.1277107,0.07963609
0,1,0.29773855,0.49491608,0.20734529,0,0,0.70735216,0.18580787,0.10683997,0,1,0.3698593,0.48953858,0.1406021,0,0,0.5721973,0.26674265,0.16106005,0,0,0.8518895,0.09923775,0.0488728,0,0,0.82396936,0.077350706,0.098680004,0,0,0.7944319,0.04172839,0.16383967,0,0,0.60129124,0.348087,0.05062179,0,0,0.9337623,0.010381189,0.05585654,0,0,0.71014875,0.068538755,0.22131245
0,2,0.29153764,0.28397518,0.42448723,0,0,0.38852653,0.24914889,0.36232454,0,0,0.3757491,0.32934383,0.29490712,0,0,0.42180577,0.20908587,0.3691084,0,1,0.29003525,0.3883927,0.32157204,0,2,0.3320663,0.08572516,0.5822085,0,2,0.45817626,0.08020943,0.46161428,0,1,0.3312311,0.35602856,0.3127404,0,2,0.39908782,0.060861196,0.540051,0,2,0.33671665,0.104311086,0.55897224
0,0,0.5901208,0.38039696,0.029482313,0,0,0.533502,0.42580688,0.04069115,0,1,0.31384182,0.55600834,0.13014987,0,0,0.71545863,0.19592708,0.0886142,0,0,0.6614996,0.27737746,0.061122917,0,0,0.41186664,0.368055,0.22007835,0,0,0.7603561,0.09642175,0.14322217,0,0,0.66632575,0.27057648,0.06309779,0,0,0.72910887,0.010710962,0.26018018,0,0,0.53767747,0.35868374,0.103638805
0,1,0.47366518,0.50318235,0.023152513,0,0,0.66029584,0.30882984,0.030874275,0,0,0.5100821,0.45846784,0.03144996,0,0,0.61369735,0.34403592,0.042266663,0,0,0.65732956,0.31321454,0.029455876,0,0,0.58531606,0.34977534,0.06490863,0,0,0.8532898,0.049225338,0.097484976,0,0,0.6313918,0.34710923,0.021498952,0,0,0.8752975,0.031241937,0.093460605,1,0,0.50196034,0.3867452,0.111294374
0,0,0.7622376,0.08488821,0.15287417,0,0,0.8030484,0.04477611,0.15217555,0,0,0.58747417,0.094071284,0.31845453,0,0,0.76413494,0.071408264,0.16445678,0,0,0.7927716,0.106414735,0.100813724,0,0,0.54134,0.28745896,0.17120104,0,0,0.49909014,0.3327338,0.16817604,0,1,0.43220857,0.5009184,0.06687305,0,0,0.5630331,0.21194553,0.22502135,0,0,0.70616204,0.15755726,0.13628076
0,2,0.40041465,0.18309681,0.4164886,0,0,0.43890864,0.15763651,0.40345484,0,2,0.42491242,0.13458991,0.44049764,0,0,0.4590207,0.116473384,0.42450595,0,2,0.2851536,0.09959611,0.6152503,0,2,0.29370838,0.13555034,0.5707413,0,2,0.32666132,0.13744065,0.5358981,0,2,0.38095585,0.18643385,0.4326103,0,2,0.22974843,0.19915767,0.5710939,0,2,0.24238259,0.32209146,0.43552592
