Zone,Class,Precision,Recall,F1,Support
1,0,0.5952380952380952,1.0,0.746268656716418,25.0
1,1,0.0,0.0,0.0,14.0
1,2,0.6666666666666666,0.3333333333333333,0.4444444444444444,6.0
1,macro avg,0.42063492063492064,0.4444444444444444,0.3969043670536208,45.0
1,weighted avg,0.41957671957671955,0.6,0.473852957435047,45.0
2,0,0.6410256410256411,0.9259259259259259,0.7575757575757576,27.0
2,1,0.0,0.0,0.0,10.0
2,2,0.5,0.375,0.42857142857142855,8.0
2,macro avg,0.3803418803418803,0.433641975308642,0.3953823953823954,45.0
2,weighted avg,0.47350427350427354,0.6222222222222222,0.5307359307359307,45.0
3,0,0.5897435897435898,0.92,0.71875,25.0
3,1,0.0,0.0,0.0,12.0
3,2,0.5,0.375,0.42857142857142855,8.0
3,macro avg,0.3632478632478633,0.43166666666666664,0.3824404761904762,45.0
3,weighted avg,0.41652421652421656,0.5777777777777777,0.4754960317460317,45.0
4,0,0.5365853658536586,0.9565217391304348,0.6875,23.0
4,1,0.0,0.0,0.0,14.0
4,2,0.5,0.125,0.2,8.0
4,macro avg,0.34552845528455284,0.3605072463768116,0.29583333333333334,45.0
4,weighted avg,0.3631436314363144,0.5111111111111111,0.3869444444444445,45.0
5,0,0.7073170731707317,0.9666666666666667,0.8169014084507042,30.0
5,1,0.0,0.0,0.0,3.0
5,2,0.75,0.25,0.375,12.0
5,macro avg,0.48577235772357724,0.4055555555555556,0.39730046948356806,45.0
5,weighted avg,0.6715447154471544,0.7111111111111111,0.6446009389671362,45.0
6,0,0.6666666666666666,0.9285714285714286,0.7761194029850746,28.0
6,1,0.0,0.0,0.0,9.0
6,2,0.3333333333333333,0.25,0.2857142857142857,8.0
6,macro avg,0.3333333333333333,0.39285714285714285,0.35394456289978676,45.0
6,weighted avg,0.47407407407407404,0.6222222222222222,0.5337123904288084,45.0
7,0,0.6111111111111112,0.8461538461538461,0.7096774193548387,26.0
7,1,0.0,0.0,0.0,9.0
7,2,0.4444444444444444,0.4,0.42105263157894735,10.0
7,macro avg,0.35185185185185186,0.4153846153846154,0.3769100169779287,45.0
7,weighted avg,0.4518518518518519,0.5777777777777777,0.5036030937558951,45.0
8,0,0.5897435897435898,0.92,0.71875,25.0
8,1,0.0,0.0,0.0,6.0
8,2,0.6666666666666666,0.2857142857142857,0.4,14.0
8,macro avg,0.4188034188034188,0.40190476190476193,0.3729166666666666,45.0
8,weighted avg,0.535042735042735,0.6,0.52375,45.0
9,0,0.6666666666666666,0.9285714285714286,0.7761194029850746,28.0
9,1,0.0,0.0,0.0,6.0
9,2,0.5,0.2727272727272727,0.35294117647058826,11.0
9,macro avg,0.38888888888888884,0.4004329004329004,0.37635352648522097,45.0
9,weighted avg,0.537037037037037,0.6444444444444445,0.5691932494390792,45.0
10,0,0.6944444444444444,0.8928571428571429,0.78125,28.0
10,1,0.0,0.0,0.0,4.0
10,2,0.6666666666666666,0.46153846153846156,0.5454545454545454,13.0
10,macro avg,0.4537037037037037,0.45146520146520147,0.44223484848484845,45.0
10,weighted avg,0.6246913580246912,0.6888888888888889,0.6436868686868686,45.0
