Zone,Class,Precision,Recall,F1,Support
1,0,0.5492957746478874,0.9512195121951219,0.6964285714285714,41.0
1,1,0.0,0.0,0.0,15.0
1,2,0.0,0.0,0.0,17.0
1,macro avg,0.18309859154929578,0.3170731707317073,0.23214285714285712,73.0
1,weighted avg,0.30850858576114226,0.5342465753424658,0.39114481409001955,73.0
2,0,0.4647887323943662,0.9428571428571428,0.6226415094339622,35.0
2,1,0.0,0.0,0.0,22.0
2,2,0.0,0.0,0.0,16.0
2,macro avg,0.15492957746478872,0.3142857142857143,0.20754716981132074,73.0
2,weighted avg,0.2228439127918194,0.4520547945205479,0.29852675109847504,73.0
3,0,0.5507246376811594,0.9047619047619048,0.6846846846846847,42.0
3,1,0.0,0.0,0.0,16.0
3,2,0.0,0.0,0.0,15.0
3,macro avg,0.18357487922705315,0.30158730158730157,0.22822822822822822,73.0
3,weighted avg,0.31685527099463967,0.5205479452054794,0.39392817475009256,73.0
4,0,0.5217391304347826,0.9,0.6605504587155964,40.0
4,1,0.0,0.0,0.0,17.0
4,2,0.0,0.0,0.0,16.0
4,macro avg,0.17391304347826086,0.3,0.22018348623853212,73.0
4,weighted avg,0.2858844550327576,0.4931506849315068,0.36194545683046375,73.0
5,0,0.5142857142857142,0.9230769230769231,0.6605504587155964,39.0
5,1,0.0,0.0,0.0,16.0
5,2,0.0,0.0,0.0,18.0
5,macro avg,0.1714285714285714,0.3076923076923077,0.22018348623853212,73.0
5,weighted avg,0.27475538160469665,0.4931506849315068,0.35289682040970216,73.0
6,0,0.5857142857142857,0.9318181818181818,0.7192982456140351,44.0
6,1,0.0,0.0,0.0,14.0
6,2,0.0,0.0,0.0,15.0
6,macro avg,0.19523809523809524,0.3106060606060606,0.23976608187134504,73.0
6,weighted avg,0.3530332681017613,0.5616438356164384,0.43354962749339104,73.0
7,0,0.5797101449275363,0.9090909090909091,0.7079646017699115,44.0
7,1,0.0,0.0,0.0,9.0
7,2,0.0,0.0,0.0,20.0
7,macro avg,0.1932367149758454,0.30303030303030304,0.2359882005899705,73.0
7,weighted avg,0.34941433392892596,0.547945205479452,0.42671839010789187,73.0
8,0,0.5072463768115942,0.8974358974358975,0.6481481481481481,39.0
8,1,0.0,0.0,0.0,9.0
8,2,0.0,0.0,0.0,25.0
8,macro avg,0.16908212560386474,0.29914529914529914,0.21604938271604937,73.0
8,weighted avg,0.27099463966646814,0.4794520547945205,0.3462709284627093,73.0
9,0,0.5857142857142857,0.9318181818181818,0.7192982456140351,44.0
9,1,0.0,0.0,0.0,12.0
9,2,0.0,0.0,0.0,17.0
9,macro avg,0.19523809523809524,0.3106060606060606,0.23976608187134504,73.0
9,weighted avg,0.3530332681017613,0.5616438356164384,0.43354962749339104,73.0
10,0,0.4927536231884058,0.8947368421052632,0.6355140186915887,38.0
10,1,0.0,0.0,0.0,10.0
10,2,0.0,0.0,0.0,25.0
10,macro avg,0.1642512077294686,0.2982456140350877,0.2118380062305296,73.0
10,weighted avg,0.2565018860432797,0.4657534246575342,0.3308155165791832,73.0
