Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.6899818,0.20001434,0.110003844,2,0,0.6782061,0.1998887,0.121905215,2,0,0.7217555,0.15453134,0.12371311,2,0,0.66430074,0.20944573,0.12625353,2,0,0.7869371,0.08760332,0.12545949,2,0,0.67093396,0.1945801,0.13448599,2,0,0.5404311,0.18032579,0.27924314,2,0,0.681121,0.13333587,0.18554318,2,0,0.6092898,0.20376307,0.18694712,1,0,0.48580948,0.16173866,0.35245195
0,0,0.68899006,0.1991838,0.11182612,0,0,0.673935,0.20125264,0.12481236,0,0,0.7040209,0.1645708,0.13140824,0,0,0.64731395,0.22043394,0.13225213,0,0,0.7776071,0.09109551,0.13129742,0,0,0.65470076,0.20101665,0.14428258,0,0,0.5295701,0.18726005,0.28316978,0,0,0.6645105,0.1403475,0.19514206,0,0,0.60290974,0.206657,0.1904333,0,0,0.48556235,0.16177842,0.3526592
1,0,0.6668497,0.20654316,0.12660722,1,0,0.6575857,0.20705478,0.13535957,1,0,0.6968257,0.16768111,0.13549322,0,0,0.64617795,0.21663979,0.13718225,2,0,0.75619036,0.096859425,0.14695022,2,0,0.65034217,0.19488886,0.15476902,2,0,0.53910214,0.17630775,0.28459007,2,0,0.6575548,0.14133492,0.20111027,2,0,0.59997725,0.20362908,0.19639362,2,0,0.4837725,0.16178584,0.35444173
1,0,0.6565841,0.23095965,0.11245629,1,0,0.655037,0.21587983,0.12908316,1,0,0.69589037,0.16968338,0.13442624,1,0,0.6286334,0.23497592,0.13639072,1,0,0.7607706,0.099619545,0.13960989,2,0,0.6322892,0.2095008,0.15821,2,0,0.50153124,0.18759769,0.31087103,2,0,0.63453907,0.15392907,0.21153185,2,0,0.5611226,0.22318499,0.21569243,2,0,0.50246674,0.16333707,0.33419618
0,0,0.6434095,0.23564902,0.12094148,0,0,0.64035326,0.22337368,0.13627306,0,0,0.67920214,0.17895705,0.14184088,0,0,0.6142027,0.23968565,0.14611162,0,0,0.74259865,0.10496708,0.15243436,0,0,0.6169181,0.21276292,0.17031896,1,0,0.50143105,0.18626738,0.3123016,1,0,0.61639875,0.16127309,0.22232822,1,0,0.55591357,0.22380611,0.22028033,1,0,0.49983168,0.16312525,0.33704302
0,0,0.6434095,0.23564902,0.12094148,0,0,0.64035326,0.22337368,0.13627306,0,0,0.67920214,0.17895705,0.14184088,0,0,0.6142027,0.23968565,0.14611162,0,0,0.74259865,0.10496708,0.15243436,0,0,0.6169181,0.21276292,0.17031896,1,0,0.50143105,0.18626738,0.3123016,1,0,0.61639875,0.16127309,0.22232822,1,0,0.55591357,0.22380611,0.22028033,1,0,0.49983168,0.16312525,0.33704302
0,0,0.6434095,0.23564902,0.12094148,0,0,0.64035326,0.22337368,0.13627306,0,0,0.67920214,0.17895705,0.14184088,0,0,0.6142027,0.23968565,0.14611162,0,0,0.74259865,0.10496708,0.15243436,0,0,0.6169181,0.21276292,0.17031896,1,0,0.50143105,0.18626738,0.3123016,1,0,0.61639875,0.16127309,0.22232822,1,0,0.55591357,0.22380611,0.22028033,1,0,0.49983168,0.16312525,0.33704302
0,0,0.62648606,0.23463959,0.1388743,0,0,0.62658495,0.2250012,0.14841382,0,0,0.6602258,0.18672474,0.15304942,2,0,0.6040883,0.2416606,0.15425105,2,0,0.71543324,0.11105788,0.17350887,2,0,0.60378575,0.20846808,0.18774612,2,0,0.50694656,0.18016084,0.31289262,2,0,0.5966349,0.16890977,0.23445526,2,0,0.5511055,0.22591029,0.22298425,2,0,0.49067402,0.1633707,0.34595528
2,0,0.62503904,0.23355992,0.14140105,2,0,0.62511,0.22317922,0.15171075,2,0,0.6538857,0.18863562,0.1574786,2,0,0.5987646,0.2421866,0.15904878,2,0,0.70691746,0.11408909,0.17899336,2,0,0.5948656,0.20904607,0.19608833,2,0,0.50352293,0.18152246,0.3149546,2,0,0.58788234,0.1721348,0.23998287,2,0,0.55048436,0.22036761,0.22914802,2,0,0.49233735,0.15911017,0.34855244
2,0,0.62257355,0.25132644,0.1261,2,0,0.6250558,0.23152705,0.14341718,2,0,0.66757345,0.18660732,0.14581925,2,0,0.6093365,0.24192813,0.14873537,2,0,0.72977406,0.108304575,0.16192134,2,0,0.610275,0.21025561,0.17946939,2,0,0.50821406,0.17702474,0.3147612,2,0,0.6113234,0.16301034,0.22566624,2,0,0.5480983,0.22620405,0.22569759,2,0,0.5034524,0.16458464,0.3319629
0,0,0.6400021,0.24045871,0.11953928,0,0,0.6425601,0.22203876,0.13540107,0,0,0.6849148,0.17573221,0.13935296,0,0,0.62198263,0.23592716,0.14209023,0,0,0.7468689,0.10273081,0.1504003,0,0,0.6205748,0.21093991,0.16848531,0,0,0.50413793,0.18242745,0.3134346,0,0,0.6227796,0.1589388,0.21828158,0,0,0.55521995,0.22345173,0.22132835,0,0,0.5005527,0.16336928,0.33607805
1,0,0.63495857,0.23814149,0.12689994,1,0,0.63445926,0.2240818,0.14145893,1,0,0.67245847,0.18026054,0.14728096,1,0,0.6122674,0.23787743,0.14985514,1,0,0.7323817,0.10672196,0.1608963,1,0,0.609732,0.21108802,0.17918,1,0,0.5038916,0.1810585,0.31504986,2,0,0.60550064,0.16632512,0.22817427,1,0,0.55618274,0.220695,0.22312228,2,0,0.4934751,0.16373388,0.34279102
1,0,0.63495857,0.23814149,0.12689994,1,0,0.63445926,0.2240818,0.14145893,1,0,0.67245847,0.18026054,0.14728096,1,0,0.6122674,0.23787743,0.14985514,1,0,0.7323817,0.10672196,0.1608963,1,0,0.609732,0.21108802,0.17918,1,0,0.5038916,0.1810585,0.31504986,1,0,0.60550064,0.16632512,0.22817427,1,0,0.55618274,0.220695,0.22312228,1,0,0.4934751,0.16373388,0.34279102
0,0,0.5973279,0.24568613,0.15698603,0,0,0.6039319,0.23126255,0.16480553,0,0,0.6288257,0.20078322,0.1703911,0,0,0.5822163,0.2475109,0.17027274,0,0,0.6698189,0.121066935,0.20911421,0,0,0.5688041,0.21163976,0.21955618,0,0,0.4980219,0.17416173,0.32781646,0,0,0.55856365,0.18472512,0.25671124,0,0,0.5263108,0.23160939,0.24207975,0,0,0.4733194,0.1651389,0.36154166
0,0,0.42637876,0.21440199,0.3592192,0,0,0.42292762,0.19446498,0.3826074,0,2,0.36639473,0.23513147,0.3984738,0,1,0.33343798,0.37504607,0.29151598,0,2,0.392491,0.13853715,0.46897185,0,2,0.34349805,0.24680868,0.4096933,0,2,0.29932585,0.1837556,0.5169185,0,2,0.3234698,0.23466767,0.44186246,0,2,0.33566695,0.28137407,0.38295895,0,2,0.30887854,0.12514262,0.5659788
0,0,0.67484236,0.17391688,0.15124078,0,0,0.64633566,0.1947504,0.158914,0,0,0.6701051,0.16627254,0.16362242,0,0,0.60845834,0.23639272,0.155149,0,0,0.7257506,0.09851581,0.17573355,0,0,0.62007266,0.20665184,0.17327555,0,0,0.50599766,0.18785383,0.30614853,0,0,0.63290834,0.15031737,0.2167743,0,0,0.59248,0.20145787,0.20606215,0,0,0.4497517,0.14538756,0.40486076
0,0,0.68589497,0.20012373,0.1139813,0,0,0.6817622,0.195322,0.12291582,0,0,0.71801496,0.15764776,0.12433733,0,0,0.6660647,0.20835291,0.1255824,0,0,0.78601724,0.087072425,0.12691033,0,0,0.6705996,0.19336736,0.136033,0,0,0.5415576,0.17863512,0.27980727,0,0,0.6790871,0.13177492,0.18913801,0,0,0.609605,0.20213722,0.1882578,0,0,0.4853396,0.16334805,0.35131234
