Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,0,0.6097098,0.24594681,0.1443434,1,0,0.61346793,0.22961065,0.15692142,1,0,0.64626515,0.19167936,0.16205549,1,0,0.5922594,0.24705039,0.16069023,0,0,0.69350564,0.116244525,0.19024986,0,0,0.58706456,0.2098311,0.20310429,0,0,0.50160295,0.17541647,0.32298058,0,0,0.57693404,0.17678784,0.2462781,0,0,0.5350062,0.22782102,0.23717271,2,0,0.4855852,0.16363955,0.3507752
1,0,0.64329696,0.2383983,0.11830473,1,0,0.6437023,0.22158605,0.13471155,1,0,0.6883517,0.17447266,0.13717566,1,0,0.6230566,0.23690721,0.14003615,0,0,0.7513887,0.10177241,0.14683893,0,0,0.626222,0.20939362,0.16438441,0,0,0.5071622,0.18145111,0.3113867,0,0,0.6276755,0.15659599,0.21572849,0,0,0.55904317,0.22296318,0.2179937,0,0,0.500804,0.16377254,0.33542344
0,0,0.6525903,0.23107943,0.11633032,0,0,0.6502474,0.21711877,0.1326339,0,0,0.6935168,0.17002048,0.13646267,0,0,0.6298548,0.23212126,0.13802393,0,0,0.75675786,0.10009151,0.14315067,0,0,0.6314208,0.20839015,0.1601891,0,0,0.50387335,0.18364441,0.31248227,0,0,0.63273543,0.15484945,0.21241513,0,0,0.55856293,0.2233717,0.21806532,2,0,0.50031143,0.16289681,0.3367917
2,0,0.65235853,0.2315226,0.11611891,2,0,0.65006244,0.21793112,0.13200639,2,0,0.6944171,0.16921788,0.13636498,2,0,0.62888247,0.2323657,0.13875185,2,0,0.7574766,0.10026126,0.14226209,2,0,0.63044065,0.20879199,0.16076735,2,0,0.5023421,0.18570834,0.31194955,2,0,0.6311658,0.15518038,0.21365385,2,0,0.5581177,0.22296987,0.21891244,2,0,0.5012788,0.16327208,0.3354491
0,0,0.5753008,0.22038653,0.20431274,0,0,0.57265085,0.22060807,0.20674105,0,0,0.57452357,0.20316137,0.2223151,0,0,0.5198817,0.27584136,0.20427687,0,0,0.6027857,0.13222376,0.26499048,0,0,0.514477,0.2228859,0.26263705,0,0,0.43852133,0.1883679,0.37311083,0,0,0.4905357,0.20685782,0.3026064,0,0,0.4949367,0.23932166,0.26574162,2,0,0.4331282,0.15027912,0.41659263
1,0,0.42088288,0.16344054,0.41567662,1,2,0.4026036,0.16879812,0.42859828,1,2,0.358608,0.18428129,0.45711067,1,0,0.34412798,0.3273819,0.3284901,2,2,0.4095637,0.13797064,0.45246568,2,2,0.36024246,0.24617237,0.39358515,2,2,0.26788965,0.19154772,0.54056257,2,2,0.3535217,0.18520972,0.46126857,2,2,0.34133807,0.2749678,0.3836941,2,2,0.28415313,0.076462775,0.6393841
2,0,0.43989125,0.16600135,0.39410734,2,2,0.4099306,0.17137791,0.41869155,2,2,0.37879732,0.18117021,0.4400325,2,0,0.34836537,0.3270836,0.32455108,2,0,0.4389165,0.13199624,0.42908725,2,2,0.36397952,0.26373127,0.37228924,2,2,0.26237738,0.19949816,0.53812444,2,2,0.36780918,0.1840375,0.44815326,2,2,0.33921984,0.28340864,0.37737152,2,2,0.28290996,0.078956254,0.63813376
2,0,0.6315318,0.2445339,0.1239343,2,0,0.63446057,0.22677405,0.13876536,2,0,0.6765062,0.18111439,0.14237942,2,0,0.61778885,0.23813893,0.14407222,2,0,0.73819226,0.10511529,0.15669248,2,0,0.61738926,0.20944993,0.17316079,2,0,0.50760627,0.1811372,0.3112565,2,0,0.6157228,0.16191995,0.22235732,2,0,0.5524654,0.22527963,0.22225498,2,0,0.50071824,0.16485561,0.3344262
0,0,0.6017039,0.24437249,0.15392365,0,0,0.603106,0.23347932,0.16341461,0,0,0.633498,0.19892904,0.16757303,0,0,0.5801828,0.25217426,0.16764292,0,0,0.682799,0.120032564,0.19716847,0,0,0.57651937,0.20764628,0.21583436,0,0,0.496633,0.17551067,0.3278563,0,0,0.56310105,0.18197401,0.2549249,0,0,0.5439591,0.21946591,0.23657499,0,0,0.49398598,0.15698235,0.3490317
2,0,0.6211718,0.23505574,0.14377251,2,0,0.61606354,0.22813824,0.15579824,2,0,0.649702,0.18979159,0.16050632,2,0,0.58944577,0.25061727,0.15993696,2,0,0.70298266,0.11252074,0.18449666,2,0,0.58222145,0.21649654,0.20128196,2,0,0.48897865,0.18174201,0.32927936,2,0,0.5829888,0.17499802,0.24201322,0,0,0.54080456,0.2272424,0.23195308,2,0,0.48897207,0.15967353,0.35135448
2,2,0.35856855,0.18316191,0.4582695,2,2,0.3398574,0.16901517,0.49112743,2,2,0.2800242,0.2178927,0.50208306,2,1,0.26107943,0.38253313,0.35638747,2,2,0.3267764,0.13938747,0.53383607,1,2,0.26831824,0.2829133,0.44876847,1,2,0.22243044,0.18382251,0.5937471,2,2,0.28850374,0.22045724,0.491039,2,2,0.28047812,0.28775516,0.43176672,2,2,0.24487571,0.09859288,0.6565314
1,2,0.34290835,0.1701069,0.48698473,0,2,0.31909218,0.15880638,0.52210146,0,2,0.25659868,0.20718141,0.5362199,1,2,0.2533371,0.36484778,0.3818152,0,2,0.31011307,0.13561636,0.55427057,0,2,0.25667614,0.27857947,0.46474436,2,2,0.20070247,0.18176354,0.617534,2,2,0.28059727,0.20621738,0.5131854,0,2,0.26120976,0.2871456,0.4516447,2,2,0.21991028,0.08577841,0.6943114
2,2,0.0148331085,0.0018953811,0.98327154,2,2,0.013657448,0.0057412465,0.9806013,2,2,0.009752395,0.014149812,0.9760978,2,2,0.022740653,0.07292769,0.9043317,2,2,0.032063592,0.057085607,0.9108508,1,2,0.018231122,0.15768327,0.8240856,0,2,0.010840279,0.048344478,0.94081527,0,2,0.09258119,0.02350627,0.8839125,1,2,0.032370932,0.12576199,0.8418671,2,2,0.00900989,0.00036839134,0.9906217
0,0,0.6555759,0.23154522,0.11287892,0,0,0.65161395,0.21809103,0.13029504,0,0,0.69406253,0.17098524,0.13495223,0,0,0.6291251,0.23282593,0.13804887,0,0,0.7607463,0.10014157,0.13911216,1,0,0.629778,0.21060798,0.15961394,2,0,0.49971738,0.18945688,0.3108257,2,0,0.633272,0.15527229,0.21145572,0,0,0.5583974,0.22301707,0.21858552,1,0,0.50384915,0.16353321,0.33261767
1,0,0.6325858,0.2382162,0.12919797,1,0,0.63867545,0.22187485,0.13944969,1,0,0.67689717,0.17888354,0.14421925,1,0,0.6202847,0.23527604,0.14443931,0,0,0.73491347,0.105231114,0.1598554,0,0,0.6193048,0.20737502,0.17332031,2,0,0.5113059,0.17924203,0.30945206,2,0,0.61843204,0.15985294,0.22171494,0,0,0.5651164,0.21891025,0.21597335,1,0,0.49402577,0.16415516,0.34181908
