Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,89,0,0.575,0.9583333333333334,0.71875,48.0
1,89,1,0.7777777777777778,0.17073170731707318,0.28,41.0
1,89,macro avg,0.6763888888888889,0.5645325203252033,0.499375,89.0
1,89,weighted avg,0.668414481897628,0.5955056179775281,0.5166292134831462,89.0
2,89,0,0.5714285714285714,0.6808510638297872,0.6213592233009708,47.0
2,89,1,0.5454545454545454,0.42857142857142855,0.48,42.0
2,89,macro avg,0.5584415584415584,0.5547112462006079,0.5506796116504854,89.0
2,89,weighted avg,0.5591711659127389,0.5617977528089888,0.5546503763499508,89.0
3,89,0,0.5783132530120482,0.9795918367346939,0.7272727272727273,49.0
3,89,1,0.8333333333333334,0.125,0.21739130434782608,40.0
3,89,macro avg,0.7058232931726908,0.5522959183673469,0.4723320158102767,89.0
3,89,weighted avg,0.6929290194485809,0.5955056179775281,0.4981125371941201,89.0
4,89,0,0.5263157894736842,0.6666666666666666,0.5882352941176471,45.0
4,89,1,0.53125,0.38636363636363635,0.4473684210526316,44.0
4,89,macro avg,0.528782894736842,0.5265151515151515,0.5178018575851393,89.0
4,89,weighted avg,0.5287551744529864,0.5280898876404494,0.5185932445124709,89.0
5,89,0,0.875,0.12962962962962962,0.22580645161290322,54.0
5,89,1,0.41975308641975306,0.9714285714285714,0.5862068965517241,35.0
5,89,macro avg,0.6473765432098766,0.5505291005291005,0.40600667408231367,89.0
5,89,weighted avg,0.6959703148841725,0.4606741573033708,0.3675369636674957,89.0
6,89,0,0.7,0.125,0.21212121212121213,56.0
6,89,1,0.379746835443038,0.9090909090909091,0.5357142857142857,33.0
6,89,macro avg,0.539873417721519,0.5170454545454546,0.3739177489177489,89.0
6,89,weighted avg,0.5812544446024747,0.4157303370786517,0.33210516075684615,89.0
7,89,0,0.8,0.19047619047619047,0.3076923076923077,42.0
7,89,1,0.569620253164557,0.9574468085106383,0.7142857142857143,47.0
7,89,macro avg,0.6848101265822786,0.5739614994934144,0.510989010989011,89.0
7,89,weighted avg,0.6783387853790357,0.5955056179775281,0.5224101740955673,89.0
8,89,0,1.0,0.0975609756097561,0.17777777777777778,41.0
8,89,1,0.5647058823529412,1.0,0.7218045112781954,48.0
8,89,macro avg,0.7823529411764706,0.5487804878048781,0.44979114452798663,89.0
8,89,weighted avg,0.7652346331791143,0.5842696629213483,0.47118545427238506,89.0
9,89,0,1.0,0.046511627906976744,0.08888888888888889,43.0
9,89,1,0.5287356321839081,1.0,0.6917293233082706,46.0
9,89,macro avg,0.764367816091954,0.5232558139534884,0.39030910609857977,89.0
9,89,weighted avg,0.7564251582074131,0.5393258426966292,0.40046933813935587,89.0
10,89,0,0.3333333333333333,0.022222222222222223,0.041666666666666664,45.0
10,89,1,0.4883720930232558,0.9545454545454546,0.6461538461538462,44.0
10,89,macro avg,0.4108527131782945,0.4883838383838384,0.3439102564102564,89.0
10,89,weighted avg,0.40998170891037367,0.48314606741573035,0.340514261019879,89.0
