Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,89,0.4606741573033708,0.5955056179775281,0.28,0.7777777777777778,0.17073170731707318,0.9583333333333334,46,2,34,7
2,89,0.47191011235955055,0.5617977528089888,0.48,0.5454545454545454,0.42857142857142855,0.6808510638297872,32,15,24,18
3,89,0.449438202247191,0.5955056179775281,0.21739130434782608,0.8333333333333334,0.125,0.9795918367346939,48,1,35,5
4,89,0.4943820224719101,0.5280898876404494,0.4473684210526316,0.53125,0.38636363636363635,0.6666666666666666,30,15,27,17
5,89,0.39325842696629215,0.4606741573033708,0.5862068965517241,0.41975308641975306,0.9714285714285714,0.12962962962962962,7,47,1,34
6,89,0.3707865168539326,0.4157303370786517,0.5357142857142857,0.379746835443038,0.9090909090909091,0.125,7,49,3,30
7,89,0.5280898876404494,0.5955056179775281,0.7142857142857143,0.569620253164557,0.9574468085106383,0.19047619047619047,8,34,2,45
8,89,0.5393258426966292,0.5842696629213483,0.7218045112781954,0.5647058823529412,1.0,0.0975609756097561,4,37,0,48
9,89,0.5168539325842697,0.5393258426966292,0.6917293233082706,0.5287356321839081,1.0,0.046511627906976744,2,41,0,46
10,89,0.4943820224719101,0.48314606741573035,0.6461538461538462,0.4883720930232558,0.9545454545454546,0.022222222222222223,1,44,2,42
