Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,81,0.2839506172839506,0.7654320987654321,0.45714285714285713,0.6666666666666666,0.34782608695652173,0.9310344827586207,54,4,15,8
2,81,0.2962962962962963,0.6419753086419753,0.49122807017543857,0.42424242424242425,0.5833333333333334,0.6666666666666666,38,19,10,14
3,81,0.2962962962962963,0.7407407407407407,0.3225806451612903,0.7142857142857143,0.20833333333333334,0.9649122807017544,55,2,19,5
4,81,0.2839506172839506,0.5925925925925926,0.23255813953488372,0.25,0.21739130434782608,0.7413793103448276,43,15,18,5
5,81,0.37037037037037035,0.5802469135802469,0.6382978723404256,0.46875,1.0,0.3333333333333333,17,34,0,30
6,81,0.4567901234567901,0.5925925925925926,0.6451612903225806,0.5357142857142857,0.8108108108108109,0.4090909090909091,18,26,7,30
7,81,0.49382716049382713,0.5679012345679012,0.6666666666666666,0.5384615384615384,0.875,0.2682926829268293,11,30,5,35
8,81,0.4444444444444444,0.49382716049382713,0.616822429906542,0.4647887323943662,0.9166666666666666,0.15555555555555556,7,38,3,33
9,81,0.5185185185185185,0.5308641975308642,0.6885245901639344,0.525,1.0,0.02564102564102564,1,38,0,42
10,81,0.41975308641975306,0.4567901234567901,0.5849056603773585,0.4305555555555556,0.9117647058823529,0.1276595744680851,6,41,3,31
