Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,81,0,0.782608695652174,0.9310344827586207,0.8503937007874016,58.0
1,81,1,0.6666666666666666,0.34782608695652173,0.45714285714285713,23.0
1,81,macro avg,0.7246376811594203,0.6394302848575713,0.6537682789651293,81.0
1,81,weighted avg,0.7496868849525855,0.7654320987654321,0.7387298809870989,81.0
2,81,0,0.7916666666666666,0.6666666666666666,0.7238095238095238,57.0
2,81,1,0.42424242424242425,0.5833333333333334,0.49122807017543857,24.0
2,81,macro avg,0.6079545454545454,0.625,0.6075187969924811,81.0
2,81,weighted avg,0.6828002244668911,0.6419753086419753,0.6548965005105356,81.0
3,81,0,0.7432432432432432,0.9649122807017544,0.8396946564885496,57.0
3,81,1,0.7142857142857143,0.20833333333333334,0.3225806451612903,24.0
3,81,macro avg,0.7287644787644787,0.5866228070175439,0.58113765082492,81.0
3,81,weighted avg,0.7346632346632347,0.7407407407407407,0.6864756901693616,81.0
4,81,0,0.7049180327868853,0.7413793103448276,0.7226890756302521,58.0
4,81,1,0.25,0.21739130434782608,0.23255813953488372,23.0
4,81,macro avg,0.4774590163934426,0.47938530734632684,0.4776236075825679,81.0
4,81,weighted avg,0.5757437765634487,0.5925925925925926,0.5835160937760117,81.0
5,81,0,1.0,0.3333333333333333,0.5,51.0
5,81,1,0.46875,1.0,0.6382978723404256,30.0
5,81,macro avg,0.734375,0.6666666666666666,0.5691489361702128,81.0
5,81,weighted avg,0.8032407407407407,0.5802469135802469,0.5512214342001576,81.0
6,81,0,0.72,0.4090909090909091,0.5217391304347826,44.0
6,81,1,0.5357142857142857,0.8108108108108109,0.6451612903225806,37.0
6,81,macro avg,0.6278571428571429,0.60995085995086,0.5834502103786816,81.0
6,81,weighted avg,0.6358201058201058,0.5925925925925926,0.5781171540872335,81.0
7,81,0,0.6875,0.2682926829268293,0.38596491228070173,41.0
7,81,1,0.5384615384615384,0.875,0.6666666666666666,40.0
7,81,macro avg,0.6129807692307692,0.5716463414634146,0.5263157894736842,81.0
7,81,weighted avg,0.613900759734093,0.5679012345679012,0.5245830625947585,81.0
8,81,0,0.7,0.15555555555555556,0.2545454545454545,45.0
8,81,1,0.4647887323943662,0.9166666666666666,0.616822429906542,36.0
8,81,macro avg,0.5823943661971831,0.5361111111111111,0.43568394222599827,81.0
8,81,weighted avg,0.5954616588419406,0.49382716049382713,0.41555744359482677,81.0
9,81,0,1.0,0.02564102564102564,0.05,39.0
9,81,1,0.525,1.0,0.6885245901639344,42.0
9,81,macro avg,0.7625,0.5128205128205128,0.36926229508196723,81.0
9,81,weighted avg,0.7537037037037037,0.5308641975308642,0.3810868245294475,81.0
10,81,0,0.6666666666666666,0.1276595744680851,0.21428571428571427,47.0
10,81,1,0.4305555555555556,0.9117647058823529,0.5849056603773585,34.0
10,81,macro avg,0.5486111111111112,0.519712140175219,0.3995956873315364,81.0
10,81,weighted avg,0.5675582990397805,0.4567901234567901,0.36985458054640447,81.0
