Zone,Class,Precision,Recall,F1,Support
1,0,0.7017543859649122,0.7407407407407407,0.7207207207207207,54.0
1,1,0.6666666666666666,0.6222222222222222,0.6436781609195402,45.0
1,macro avg,0.6842105263157894,0.6814814814814815,0.6821994408201304,99.0
1,weighted avg,0.6858054226475279,0.6868686868686869,0.6857013753565478,99.0
2,0,0.7142857142857143,0.7142857142857143,0.7142857142857143,56.0
2,1,0.627906976744186,0.627906976744186,0.627906976744186,43.0
2,macro avg,0.6710963455149501,0.6710963455149501,0.6710963455149501,99.0
2,weighted avg,0.6767676767676768,0.6767676767676768,0.6767676767676768,99.0
3,0,0.6724137931034483,0.7090909090909091,0.6902654867256637,55.0
3,1,0.6097560975609756,0.5681818181818182,0.5882352941176471,44.0
3,macro avg,0.6410849453322119,0.6386363636363637,0.6392503904216553,99.0
3,weighted avg,0.6445659284179049,0.6464646464646465,0.6449187344554341,99.0
4,0,0.673469387755102,0.6226415094339622,0.6470588235294118,53.0
4,1,0.6,0.6521739130434783,0.625,46.0
4,macro avg,0.636734693877551,0.6374077112387202,0.6360294117647058,99.0
4,weighted avg,0.6393320964749536,0.6363636363636364,0.6368092691622104,99.0
5,0,0.8048780487804879,0.5,0.616822429906542,66.0
5,1,0.43103448275862066,0.7575757575757576,0.5494505494505495,33.0
5,macro avg,0.6179562657695543,0.6287878787878788,0.5831364896785458,99.0
5,weighted avg,0.6802635267731988,0.5858585858585859,0.5943651364212112,99.0
6,0,0.7307692307692307,0.35185185185185186,0.475,54.0
6,1,0.5205479452054794,0.8444444444444444,0.6440677966101694,45.0
6,macro avg,0.6256585879873551,0.5981481481481481,0.5595338983050847,99.0
6,weighted avg,0.6352141009675255,0.5757575757575758,0.5518489984591679,99.0
7,0,0.5,0.24444444444444444,0.3283582089552239,45.0
7,1,0.5584415584415584,0.7962962962962963,0.6564885496183206,54.0
7,macro avg,0.5292207792207793,0.5203703703703704,0.49242337928677227,99.0
7,weighted avg,0.5318772136953954,0.5454545454545454,0.5073383947714584,99.0
8,0,0.5526315789473685,0.3888888888888889,0.45652173913043476,54.0
8,1,0.45901639344262296,0.6222222222222222,0.5283018867924528,45.0
8,macro avg,0.5058239861949957,0.5055555555555555,0.49241181296144376,99.0
8,weighted avg,0.5100792218997569,0.494949494949495,0.4891490789768066,99.0
9,0,0.8181818181818182,0.2647058823529412,0.4,68.0
9,1,0.35064935064935066,0.8709677419354839,0.5,31.0
9,macro avg,0.5844155844155845,0.5678368121442126,0.45,99.0
9,weighted avg,0.6717827626918537,0.45454545454545453,0.4313131313131313,99.0
10,0,0.5555555555555556,0.6666666666666666,0.6060606060606061,45.0
10,1,0.6666666666666666,0.5555555555555556,0.6060606060606061,54.0
10,macro avg,0.6111111111111112,0.6111111111111112,0.6060606060606061,99.0
10,weighted avg,0.6161616161616161,0.6060606060606061,0.6060606060606061,99.0
