Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.48773763,0.5122624,1,1,0.38149127,0.6185087,1,1,0.43860584,0.5613942,1,1,0.49470612,0.5052939,0,1,0.24951515,0.7504849,1,1,0.21882279,0.78117716,1,1,0.28245655,0.7175434,1,1,0.27917364,0.7208263,1,1,0.36757913,0.63242084,0,1,0.3523811,0.64761895
0,1,0.3435554,0.6564446,0,1,0.38192785,0.6180722,0,1,0.30672416,0.69327587,0,1,0.30702993,0.6929701,0,1,0.42499858,0.5750014,0,1,0.22816892,0.77183115,0,1,0.20518216,0.79481786,0,1,0.26993242,0.7300676,0,1,0.36478105,0.6352189,0,1,0.18418415,0.81581587
0,0,0.50847495,0.49152502,0,0,0.70414186,0.2958582,0,0,0.61407894,0.38592112,0,0,0.550128,0.449872,0,0,0.68229496,0.317705,0,0,0.5140517,0.4859483,0,0,0.59120345,0.40879652,0,0,0.61973953,0.38026053,0,0,0.58722204,0.4127779,0,0,0.58774006,0.41226
0,0,0.6318293,0.36817074,0,0,0.55723137,0.44276866,0,0,0.60284626,0.39715374,0,0,0.68518233,0.3148177,0,0,0.50248986,0.4975101,0,1,0.4761259,0.52387404,0,0,0.59793633,0.4020636,0,1,0.4678678,0.5321322,0,1,0.44928417,0.5507158,0,0,0.5935421,0.40645787
0,0,0.5555626,0.44443738,0,0,0.55894256,0.44105744,0,1,0.41472206,0.585278,0,0,0.6940696,0.30593035,0,1,0.30447406,0.69552594,0,1,0.25610372,0.74389625,0,1,0.15332274,0.84667724,0,1,0.29889053,0.70110947,0,1,0.13356037,0.8664396,0,1,0.35608974,0.6439103
0,1,0.42074296,0.579257,0,1,0.49708632,0.50291365,0,0,0.65970314,0.34029683,0,0,0.652277,0.34772298,0,1,0.47671068,0.5232893,0,0,0.696164,0.303836,0,0,0.6591732,0.34082675,0,1,0.48313624,0.51686376,0,0,0.6465796,0.3534204,0,0,0.7309666,0.26903334
0,1,0.2686568,0.7313432,0,0,0.5165446,0.48345542,0,1,0.435646,0.56435406,0,1,0.44828773,0.5517123,0,0,0.6579505,0.34204948,0,0,0.6808534,0.31914657,0,0,0.6540643,0.3459357,0,0,0.5829951,0.41700485,0,0,0.78540593,0.21459407,0,0,0.62113726,0.37886268
0,1,0.30803594,0.69196403,0,1,0.3121696,0.6878304,0,1,0.38855708,0.6114429,0,1,0.36920062,0.63079935,0,1,0.14889619,0.85110384,0,1,0.28986424,0.71013576,0,1,0.31712064,0.6828793,0,1,0.24612607,0.7538739,0,1,0.30226374,0.69773626,0,1,0.33233446,0.66766554
0,0,0.5961891,0.40381092,0,1,0.47530836,0.5246917,0,1,0.44812053,0.55187947,0,0,0.5782891,0.42171088,0,0,0.5175739,0.48242614,0,1,0.3969615,0.6030385,0,0,0.5911171,0.40888292,0,0,0.69238394,0.30761606,0,0,0.63840747,0.36159247,0,0,0.54477996,0.45522
0,0,0.55624837,0.44375163,0,0,0.6942174,0.30578256,0,0,0.70290947,0.29709056,0,0,0.5934151,0.40658498,0,0,0.61487436,0.38512564,0,0,0.5260427,0.4739573,0,0,0.6984703,0.3015297,0,0,0.67419964,0.32580042,0,0,0.61771125,0.38228878,1,1,0.38287985,0.61712015
